"right, straight","right, straight","rath, castle","bright, clear, radiant"
"fire, passion","fire, passion","dawn, morning","fire, passion, courage"
"destruction, ruin","depression, sorrow","depression, sorrow","Crimson, blood, fiery"
"phantom, spirit, ghost","fire, passion","phantom, ghost, spirit","phantom, specter, ghost"
"calling, summoning","calling, calling out, summoning",council,"called, summoned"
"male, boy, young man","no, yes","male, boy, young man","twin, small, one"
"dream, vision","dream, illusion","dream, vision","dream, fancy"
"raid, plunder","raid, plunder","boil, swell","Forgery, trickery"
"built, constructed","built, established","built, fortified",BUILDING
"crying, wailing","Celebration, festival","court, assembly","lame, deformed"
three,three,"three, tribe",three
"rath,rathes,rath","rath,rathes,rich man","kingdom, fortress, stronghold","rath, kingdom, estate"
"boil, burn","boil, burn",butterfly,foolish
"tir, land","tir, land","tir, land, territory",tir
"magnificent, great, powerful","mainly, strongly, predominantly","strong, powerful, mighty","Aimless, aimless"
"seat, place, position","seat, throne","séit, seat","basket, set of things, container"
"excrement, dung","prosperity, good fortune","treacherous, faithless","mire, bog, marsh"
"sorrowful, sorrowing","sorrowful, sorrowing","sowing,planting","sunk, fallen, laid low"
"crying, wailing","critch, to cry out or lament","Crioch, a type of Irish bellows or furnace","crying, wailing, lamenting"
"fall, failure","fall, failure","fall, decline","failure, end, decline"
"crích, a type of ancient Irish spearhead","cross, intersection","crích, a type of ancient Irish spearhead","cross, intersection"
"cir, ring","cir, ring","cir, circle",Circle
"died, deceased","died, deceased","died, deceased",covenant
"love, affection","head, crown","dawn, break of day","yes, no"
"deceitful, treacherous","deceitful, treacherous","deceitful, false, treacherous",raven
"love, passion","love, passion",Mayberry,"Bride, marriage"
"train, railway, locomotive","train, railway, locomotive","train, carriage","tread, step, tread the boards"
"tiar, a title of Irish kings","tiar, a title of nobility in medieval Ireland","tiar, a title of nobility in medieval Ireland","mortgage, dowry"
"no, not","no, not","no, not",no
"blow, wound","blow, wound","blow, wound","Cut, Wound, Injury"
"slicht, a type of medieval Irish sword","slick, slickly",narrow passage,"mud, silt"
"to be, to exist","to be, to exist","to be, to exist","nigh, night"
to be in a state of being idle or inactive,to be in a state of being or to exist,"forsaken, deserted","idle, inactive, unemployed"
"burnt, deceased","to be, to exist",counseling,"Born,birth,came from the land of birth"
"desire, longing","desert, wilderness","desire, regret","treachery, perfidy"
"treachery, deceit","treachery, deceit","treachery, treachery","treachery, treachery, deceit, perfidy"
"red,royal","red, little","red, row, river","red, rose"
"rain, dew","rain, dew","raven, rath",beggar
"doorway, passageway","doorway, gate","fire, furnace","druid, devotee"
"love, affection","love, passion","yes, no","blessing, praise"
"in as, in the","in as, in the","in as, in the, in respect of","blow, breath"
"disguise, deception","disguise, deception",a secret or hidden matter,forsaking
"counsel, wisdom","chapel, church","Cow pasture, cow enclosure","courtyard, garden"
"truth, reality","truth, reality","truth, reality","fact, truth"
trees,trees,treasure,"three, trent"
"miser, wretch","mis, mistake","mischief, trouble","mansions, houses"
"not, sorrow","not, I am","the, a",aum
"cumainn, hostiles","cumainn, kingdom",nakedness,"sorrowful cry, lament"
"battle, contest, game","bowl, game","game, sport",tournament
"tomb, burial ground","tomb, burial ground","tomb, burial ground","tomb, burial ground"
"tare, toil, drudgery","tare, a bundle of sticks or a bundle of reeds, to bind or tie something","tare, toil, trouble",tire
"fades, flourishes","fades, withers, declines","fades, increases, grows","blossom,florescent,expand"
"blessing, gift","blessing, good fortune","blessing, advantage","biascne, biascinn, basiscein"
"allaid, ailidh","allaid, ailidh","deceit, treachery",narrow passage or strait
"prayer, lamentation",breakfast,prayer,breakfast
"mouse, mouse (small rodent), mouse (to make small or insignificant","mouse, mouse (small rodent), mouse (flying insect",sweat,"Fog, cloud"
"dear, dear one","dear, beloved","derb, a derogatory term for a foolish or stupid person","furrow, wound"
"dawn, darkness","dusk, twilight","Dawn, break of day","death, fate"
"pledge, tribute","pledge, tribute","beggar, beguiler","tale, story"
"yes, no","yes, no","yes, no",dung
milk,"mother, female ancestor or spirit","mortal, little","mood,mode"
"ruler, king","ruler, king","ruler, chieftain, king","queen, princess, noblewoman"
"prayer, intercession","prayer,fasting","seer, prophet",taster
"dream, vision","dream, vision","dream, vision","dreamer, visionary, prophet"
"crying, wailing, lamenting","cry, lament","Crying, Wailing","chamber, prison"
gallows,gallows,"misfortune, evil, calamity","gallows, gibbet"
"chronicler, chronicler of the saints","crow, dark, raven","crow, raven","townkeeper, town major"
"soul, spirit","soul, spirit","soul, spirit","sorrow, woe"
"whirlpool, eddy, vortex","darkness, night","concealment, covering","Avoidance, evasion"
tulach means hill or mound,tulach means hill or mound,tulach means ridge or hill,"threshold, boundary, border"
"firen, furnace","burning, fiery, blazing","firen, furnace",dun or dunam
"dread, fear","dread, fear","dread, fear",torture
"mumma, mother","mumma, mother","mansion, castle","ménna, women"
"renewal, renewal of the covenant","renewal, renewal of the covenant","renewal, restoration","rejoice, celebration"
"aes, wish, desire","aes, wish","aes, wish","aes, wish, peace"
"love, affection","lair, lair, lair","darkness, evil, blackness","furrow, hollow, groove"
"talk, conversation","talk, conversation","talk, conversation","talk, conversation"
"God, Lord","archer, warrior","archer, servant","cloud, mist"
"dawn, morning","dawn, morning","dawn, morning","dew,nook,haven"
"foul, worthless","fool, folly","foul, evil","forsaken, barren, ugly"
"dal, gold","dal, gold","dollary, coin","dollar, coin"
"dissatisfaction, discontent","dissatisfaction, discontent","loyalty, devotion","loyalty, fidelity"
"feargaidh, cowardly","feargaidh, tyrant",beggar,"bald, bald-headed, foolish or stupid person"
"slabbed, to split or divide into pieces","shallow, narrow","slabbed, bruised","mortgage,garment"
"clearness, brightness","clearness, brightness","bowl, vessel","clear, fair, open"
"rival, enemy","rival, enemy","rival, enemy, opponent","rigan, wild boar"
yes,yes,sea,seven
"brotherhood, community","brother, kinship","brother, sibling",brotherhood
helmet,"slingshot, catapult","Cauldron, cauldron","Cauldron, cauldron"
"funeral, funeral rites",funeral,"funeral, funeral rites",Foamail
"February, cold, harsh",famine,"blessing, prosperity","march, festival"
"mate, friend","milk, nourishment","mummers,guisers","blessing, gift"
"joy, happiness","fair, beautiful, lovely","joyful, merry","fair, beautiful, handsome"
"dweller, inhabitant","dweller, inhabitant","inber, inbreed","dock, harbor"
tobar,tobar,"garment, fabric",muintir
"aille, aill, wail","aille, aill, wail","aille, exile","happiness, joy, bliss"
"betrayal, treachery","betrayal, treachery","deceit, treachery","Bail, Bond"
"rival, enemy","rival, enemy","rói, to cry or weep","rival, adversary, foe"
"pledge, debt","debt, obligation","favour, debt","debt, obligation"
"slaying, killing","raid, plunder","slaying, battle cry","morrow, morning, dawn"
"servant,boy","servant,boy","servant, vassal, wretch","servant, villein"
"glass, vessel","glass, window","Glass, shine, transparency",cattle enclosure
son of,"son, descendant","male child, son",Ancient king
"champion, warrior","champion, warrior, nobleman","kingdom, territory","Cannae, clan or family of the Cáinn, a sept of the Uí Néill"
blessing,blessing,"burning, fiery","passage, passage through"
"mourning, lamentation","mourning, lamentation","mourning, lamentation","mortality, fate"
"fire, passion","fire, passion","a prayer, a lamentation","crow, fairy, dark"
"hunger, thirst","darkness, night","grass, slope, hill",Oxen
"snare, trap","toe, foot","narrowness, tightness",blessing
in to in,"in, out",in to in,"Innocence, purity, innocence of heart"
"duty, honor","duty, honor","duty, honor","duty, loyalty"
"whispering, soft speaking","whispering, soft speaking","dreamer, one who speaks much","speech, talk"
"suit, challenge","scheme, attempt, endeavor","surrender, attempt",noble quest
"skin, flesh","skin, flesh",beggar,"twin, small, young"
"glare, shine","glare, shine","glee, joy","slopes, ridges"
"love, affection","love, affection","advice, counsel","Oath, Vow"
father,father,"father, ancestor",cattle
"moss, meadow","moss, meadow","moss, peat, turf","town, village"
"dream, vision","dream, vision","grief, lament","smile, laugh"
"betrayal, treachery","betrayal, treachery","familiarity, intimacy","narrow, dark"
"blessing, gift","blessing, gift",beggar,"blessing, advantage, good fortune"
"deception, treachery",shamrock,beggar,"merry, joyous"
"nay, no","nay, no","nay, no","no, not"
"disorder, chaos","disorder, chaos","without,ahead,forever","misbehaved, unfaithful"
"dream, vision","dream, vision","muse, dreamer","Fox, cunning, clever"
"protection, safeguard","protection, safety","prosperity, success, good fortune","nature, life cycle"
"glenn, valley","glenn, valley","glow, shine, radiance","furrow, ridge"
"exalted one, noble one","exalted one, noble one","fortress, stronghold","fief, land, territory"
"kingdom, territory","king, ruler","kingdom, territory","kingdom,ruler,kingdom ruler"
"cross,crooked","cross,crooked","cross, intersection","cross, crossroad"
"cloud, mist","night, darkness","Anointing, Oil","laborer, servant"
"fail,fail,to fail","fail,fail, to fail or be unsuccessful","failure, falling","fail,fail,fail"
"crime, sin, transgression","crime, sin","crime, sin, transgression",crony
"solemnity, solemn","solemn, solemnity","whirlpool, vortex","solemnity, sorrow"
"buidedh, broidheach","buidedh, broidheach",broidheach,broidheach
"decoration, ornamentation","treachery, deceit",toothbrush,tammiethach
"sorrow, grief","sorrow, grief","sorrow, woe","sorrow, woe, grief"
"strength, power","courage, strength","a battle, a war","courage,strength,fortitude"
"head, crown","head, crown",Christianity,Clinic
"grief, woe",gallows,"night, darkness",beggar
"crossroads, meeting place","crossroads, meeting place","crossroads, meeting place","cathairadh, fortalice"
"fear, terror","fear, terror","fear, terror","man, male"
"depression, sorrow","depression, sorrow",cossack,"crossbow, cross, bow"
"fire, brightness","fire, passion","fire, brightness","dreadful, evil"
"song, poetry","love, affection",belonging to a lake or sea,snug
"lonely, solitary","dear, beloved","broad, wide","loveless, destitute, poverty-stricken"
"exile, banishment","exile, banishment","narrow, narrow place","mourning, lamentation"
"blindness, darkness","blindness, darkness","chance, fortune","Ancient one, Elderly person"
"fortress, stronghold","fortress, stronghold",fortress,"fortress, stronghold, citadel"
"nim, wish","nim, wish, desire","nim, wish, good health","night, peace"
"Cow, female cattle, cowherd","Courtship, Friendship","court, enclosure","town, settlement"
"machaire, plain, district","machaire, plain, district","machaire, plain, district","plain field, plain area"
"fastness, strength","fastness, strength","swiftly, cleverly, deceitfully","swiftly, swift, strong"
"raid, plunder","raid, plunder","raid, plunder","fief, estate"
"ash, evil","ash, bitter","ash, woe","eagle, symbol of Ireland"
"unseemly, unbecoming","deceitful, treacherous","mud, mire, bog",sorrowful
"go, to go","go, to go",goodbye,"blessed, happy, joyful"
"crooked, twisted","crow, raven","crow, raven",Burial mound
"out, without","out, without","out, exit","outdoor, external"
"idler, idle","idler, idle","journey, path","passing, journey"
"division, section","division, separation","division, part, segment","fart, anus"
"blessing, gift","blessing, gift","blessing, good fortune",blessing
"rain, raindrop, downpour","rain, river","rain, reign","forest, wilderness"
"southern, lord, king","rainbow, archer",Famine,Raven
"closure, enclosure","closure, enclosure","cnuasa, a hollow or cavity, especially in the ground","treachery, deceit, treachery"
"prayer, lament","prayer, lament","arise, rise, get up",narrow valley or dell
"bí, be, to be","blessing, gift",blessed,"fairy, small spirit or elf"
"cocad, a cauldron or pot of food, cocad, a dish made from boiled meat and vegetables","cocad, a cauldron or pot, cocad, a dish made of metal, cocad, a type of ancient Irish cooking vessel","cocad, a cauldron or pot, a large dish for cooking","crowd,cocad is an archaic Irish term for a crowd of people or a large assembly, however the spelling may be misspelled as 'cocaid' in some texts. Alternatively, cocad could refer to a type of Irish dish, often made with bacon and potato"
"rinn, to whisper or mutter","rinn, to ring or sound","rattle, sound, noise","Rinne, a soft blowing or gentle breathing, Rinn or Rin, to be at rest or quiet, to sneeze or blow"
"tombail, to be slain","tombail, to be slain","tombail, to be killed","tomball, tomball, a type of Irish drum or cymbal"
"inwardness, inward","inwardness, inward","inwardness, inner turmoil","inward, against, inwards"
"sovereignty, night, darkness","night of kings, night of sovereignty","nighttime, sovereignty, kingdom","sundown,fairweather,fleeting,transitory"
"beth means 'house' or 'dwelling', it can also be a shortened form of names such as Beth or Beatha which are Irish feminine given names","beth means 'house' or 'dwelling', beth also means 'beauty' or 'loveliness', and in some contexts it can mean 'idol' or 'image'.","betrothed, betrothed to someone else","blessing,favour"
"town, territory, stronghold","town,fortress,place","town,fortress,fortified settlement","town, stronghold, fort"
"rús, rúis, ruin","rús, ruis, ruin","rús, joy, gladness","rús, nothing"
"beggar, vagabond","beggar, vagabond","beggar, beggary","beggar, wretch"
"labor, toil","labor, toil","Labour, toil","lamb's mouth, to mangle or distort"
"driftwood, a type of wooden boat or raft","driftwood, a type of wooden boat or raft","fishing stake, a type of ancient Irish fishing spear",Burning pit or furnace
"garden, field","fire, passion","Airer, a form of Irish term for a type of bird",deceitful one
"breakfast, morning meal","break, fragment","break, fragment","Broken, Smashed"
"all, entirety, whole","all, entirety, whole","fellowship, community","fellowship, community"
"ord, border, boundary","ord, border, boundary",raven,"mound, fort, hillfort"
"law, justice","law, justice",soldier,prayer
"Digilth, Digilt","Digilth, Digilt","deception, treachery",treasure
"love, affection","love, affection","elf, fairy","elf, spirit, gentle soul"
blessing,blessing,"stone, rock","Bir, a male given name, Bir (Ireland), Bir (Scotland), Bir (Irish surname"
"court, castle","court, castle","court,judgment","court,male servant,boy"
"dame, lord","dame, lord","deceitful, treacherous","dream, phantom, ghost"
"solo, alone, single","solo, alone, single","solo, alone, solitary","alone, single"
"betrayer, traitor","betrayer, villain","betrayer, deceitful one","betrayer, treacherous person"
"sorrowful, mournful","sorrowful, mournful","dreamer, mystic","sadness, sorrow, grief"
"province, part, section","province, part","province, part","fief, district"
"joy, gladness","glow, to shine or radiate light","joy, gladness",tale
"lease, rent","lease, debt","lease, rent, toll","Fallow, wasteland"
"Oiris, a god in Egyptian mythology, Oiris, a figure from Irish mythology","lord, king","lord, king","Oiris, Fiery"
"pride, haughtiness","excess, extravagance","seclusion, concealment, hiding",prayer
"tolling, tolling of a bell, tolling of a funeral bell","tolling, tolling sound of a bell or a knell","tuili, a type of Irish spear or javelin","morrow, morrow's end"
"focal, focal point, center of attention","focal, focal point, central","focal, focal point","focal point, centre"
"love, affection","love, affection","love, affection","death, end, fate"
"farewell, departure","fear, terror","farewell, departure","fair, bright, beautiful"
"worlds, kingdoms","worlds, spirits","minds, spirits","ruler, chief"
"rat, mouse","rat, cat","Bat, a flying mammal, Bat, a sports equipment",mice
blessing,blessing,blessing,"yes, you are on, no you're not"
"severed, broken","gossip, slander","seclusion, hiding","sailing, journey, voyage"
cloister,cloister,"ransom, payment","dungeon, prison"
"male child, young man","male child, young man","male servant, youth","dreamer, young warrior"
breath,breathe,breathe,"Breath, Air, Respiration"
"raid, plunder","raid, plunder","raid, plundering","raid, destruction"
"garden, field","garden, field","little cloud, misty, foggy","dawn, night's end, twilight"
"cum, what, when","cum, what to have, when",cum,cum
"Dreadful, Fearsome","Derric, lord","Counselor, advisor, guide","dreaded, dreaded creature"
"grief, sorrow","disappointment, sorrow","disappointment, sorrow","grief, bereavement"
"merrymaking, festivity","merrymen,goodfellows","fine, good, fair","merrymaking, festive gathering"
"brain, skull","brain, skull",rainbow,broom
"mile, passage, journey","mile, passageway, journey","mile, distance, length","bear, defend"
"leaping, jumping","leaping, jumping","leap, jump","raven,blackbird"
"vote, election","vote, election","vote, election","Vote, Poll"
