"tooth, cheek",to bind or tie up,"deceit, treachery","rarely used, to be seen, to meet with someone or something again, to come into view again"
"debt, obligation","excrement, dung","betrayal, treachery",betrothed
"king, lord","king, lord","Duke, Prince",royal power
"beauty, love","faith, beauty","love, affection",troth
"mischief, fun, playfulness","mischief, fun, sport","mischief, trouble, wickedness","Baptism, Sacrament"
"lord, nobleman","lord, nobleman","garden, meadow, pasture","banshee, female spirit or ghost"
"exalted, noble","exalted, noble","miserable, wretched, pitiful","taken up, borne, carried"
"right, correct, proper","right, correct, straight","right, correct, right-handed","Furrowed brow, wrinkle"
"fire, passion","fire, passion","fire, passion","Crow, Awe"
"depression, sorrow","destruction, chaos","death, end","tameness, mildness"
"fire, flame","fire, flame","farewell, departure",a dream or vision
"calling, summoning","calling, summoning","merriment, joy","mournful, solemn"
"yes, no","yes, no","male, boy","not, what"
"dream, vision","dream, vision","dream, vision",sorrowful cry
"raid, plundering","raid, plundering","warrior, champion",treacherous
"building, house","building, dwelling","house, dwelling, building","mortar,castle"
"to be, to exist","to be, to exist",to be done or to take place,"Dream, vision, illusion"
"three, tribe","three, tribe","bond, alliance, tie","A threefold, a triad"
"kingdom, power, sovereignty","kingdom, realm, sovereignty","kingdom, territory","Royalty, Nobility, Kingdom"
"boil, burn","boar, wild pig","boil, burn","bear,corn"
"tir, territory","tir, territory","tir, land","head, crown"
"mainly, chief, principal","mainly, chief, principal","mainly, in the midst of, central","Amain, prominent"
"set, established, fixed","set, established, fixed","nest, hollow, cavity","síde, estate, side"
"toad, bog","pledge, oath","pledge,fief","flea, to tick"
"sorrowful, sorrow","lost, forsaken","sorrowfully, lamentably","sloghin, sloignein"
"crossroads, intersection","crossroads, intersection","Dawn, break of day","mortgage, tribute"
"fall, failure","fall, decline","fall, failure","failure, downfall"
"cross, intersection","cross, intersection",Crick or Crooked,narrow entrance
"circle, ring","circuit, ring","cir, ring","circle,crypt"
"love, passion","died, deceased","bed, death",blessing
"head, crown","head, crown","heath, wilderness","mist,cloak"
to be faithful or loyal,"deceived, cheated",to serve or attend to someone,"dear friend, beloved companion"
"love, darling","love, darling","Farewell, departure","Maid, Lady"
"train, railway train, locomotive","train, railway, locomotive","train, horse-drawn carriage, locomotive","train, cart, chariot"
"bowel, intestines","bowel, intestines","tiar, a title of Irish kings, tiar, a symbol of royalty","tire, worn out"
"no, not","no, not","no, not","no, not"
"blow, wound","blow, wound","mutilation, wound, hurt",blessing
"slight, faint","slight, faint","night, darkness","Slight, Dim, Faint"
"to be, to exist","toil, labor","to dwell, to reside","mystery, unknown, obscure"
to be in a state of being or to exist,"to be still or quiet, to be at rest, to be in a state of repose","to be drunk with pleasure or delight, to enjoy oneself excessively","entertained, delighted"
"to be born, to come into existence","to burn, to set on fire","joyful, beautiful",baptism
"deserted, forsaken","deserted, forsaken","headland, promontory","bad omen, evil sign"
"tawb, aub, wab","tooth, decay",briar,treasure
"red, royal","red, royal","red, royal","red, rough"
"rain, dew","rain, dew","dear, beloved","Bird, Bird-like person or spirit, a type of supernatural being in Irish mythology"
"doorway, passageway","doorway, entrance","doorway, gate","doorway, entrance"
"yes, no","yes, no","love, passion","yes, no"
"in as, in the","in as, in the","in as, in the, not","Inheritance, property"
"worldly, worldly, worldly, world, worldly","world, earth","narrowing, strait",a confusion or a perplexity
"hollow, empty","hollow, empty","curl end, to curl or wind up",Ditchwater
"truth, real, genuine","true, real, genuine","truth, real","troth, truth"
"trees, three",trees,"three, treasour","three, treasure"
"mis, mistake","mis, mistake","mice, mice (noun), plural of muis","mis, that, which"
"I am, I exist","I am, I exist","mournful, sorrowful","tallness, high rank or status"
"cumain, chief","home, dwelling","cumain, lord, master","morning,daybreak"
"battle, contest, game","battle, contest, game","battle, contest, game","battle, contest, match"
"tomb, burial ground","tomb, burial ground",toe-keev,"mortgage, ransom, contribution"
"thorn, thorn bush","beard, hair","toe, foot","tarry, stay"
"fades, declines, wanes","fades, flourishes, grows","fades, decreases, wanes","fades, withers, decays"
"crossroads, meeting place","white, fair",bushy beard,tenderness
"allaid, ailidh","allaid, ailidh","allaid, to be ill or diseased","pledge, vow"
"exile, banishment","grief, lamentation","depression, sorrow","bane, plague"
"death, end, demise","death, end, demise","death, end, demise","Crow, Blackbird"
"dear, beloved","dear, beloved","dear, beloved","tolerate, bear, endure"
"darkness, night","darkness, night","tear, split","narrow, little"
"pledge, promise","pledge, debt","foreigner, stranger, guest","lord, nobleman"
"yes, no","yes, no","yes, no","Dream, vision, prophecy"
"mouth, mouthpiece","mother, female ancestor or spirit","mortal, child of man",Breath
"ruler, king","queen, princess, noblewoman","ruler, king","Fearless leader, Queen regent, Strongwoman"
"to worship, to adore",to worship or pay homage to,"to worship, to adore","to see, to behold"
"dream, vision","dream, vision","dreamer, poet",whirlpool
"anger, ire","dear, beloved","anger, ire","chill, cold"
"destruction, chaos","beast, wild animal","foreigner, stranger","sickness, disease, ailment"
"little cloud, dark cloud","crow, raven","Crony, servant, attendant","crown, ring, circle"
"soul, spirit","soul, spirit","soul, spirit","Sin, sin, in, a in"
"depression, sorrow","depression, sorrow","dear one, beloved","excrement, dung, waste"
"turf bank, mound of earth","turf mound, hill fort","turf bank, mound, hillock","mound, hillfort"
"firen, furnace","firen, fire or furnace","candle, torch, lantern","burning, blazing"
"dread, fear","dread, fear","dread, fear","narrow, enclosed, border"
"mumma, mother","mind, spirit","mumma, mother",ravishment
"rejoice, to be glad or happy","rejoice, to be glad or happy",renewal,"Council, gathering"
"old, worn out","aes, wish","aes,ash,ashes","fire, flame, burn"
"love, fondness","love, fondness","love, light",hunger
"talk, conversation","talk, conversation","talk, conversation","talk, conversation"
"God, Lord","God, Lord","servant, young man","God, King"
"dawn, morning","dawn, morning","dawn, morning","dine, dinner"
"fold, bend","fool, foolishness","tangle, knot","maw, jaw, cheek, lip"
"pledge, debt","dall, portion, share","daladh, to dwell or reside","toll, payment, money"
"loyalty, fidelity","loyalty, fidelity","loyalty, fidelity","loyalty, devotion"
"cloudy, gloomy, dismal","cloudy, gloomy, dismal","feargach, wild, fierce","raven, crow, bird of ill omen"
"slabbed, encased","shallow, narrow","sloebard, sloberd","narrowness, obscurity, narrow-mindedness"
"clear, bright, open","clearness, brightness","brightness, clarity, purity","foggy, unclear, uncertain"
"to be, to exist","to take, to seize, to capture","rigan, a type of Irish fisherman's net",treachery
"yes, yea","yes, yea","yes, I am listening",love
"brother, kinship, relationship","brother, kinship, relation","nobility, brotherhood","bitterness, rancor"
"champion, warrior","champion, warrior","Bowman, archer, warrior","Riverbank,Dweller by the River"
"formail, formal","funeral, funeral rites","merriment, joy, festivity","dreadful, wretched, lamentable"
"lucky, blessed","lucky, blessed","weakness, feebleness","treaty, alliance, bond"
"mating, union, marriage","merriment, joy","mate, friend","image, picture"
"joyful, merry","joyful, happy","joyful, beautiful","Fool, rascal, scamp"
dweller by the river,"dweller, inhabitant",narrow valley,"Flood, Sea, Wave"
"tobar, garment","tobar, garment","tobar, garment",muc
"exile, wanderer","exile, wanderer","butterfly, fairy, wisp of smoke","belle, lovely, beautiful"
"blazing, bright, shining","betrayal, treachery","boil, blister","courtyard, enclosure"
"rói, joy","rói, joy, delight","rói, joy, happiness","rói, joy, delight"
"pledge, oath","pledge, oath","pledge, oath","treachery, deceit"
"slaying, killing","slaying, murder","slaying, murder","Courtship, Friendship"
"servant, attendant, boy","servant, boy","Daily, servant, youth","manservant, servant"
"glass, transparent substance, window","glass, transparent material, window","glass, clear, transparent","court, castle"
son of,son of,son of,crow
"descendant, follower","descendant, follower, servant","Cowherd, Servant, Attendant","Tartan, clan, tribe"
burnt offering,"burnt offering, sacrifice","tender, soft","fire, passion"
"mourning, lamentation","mourning, lamentation","death, end of life","briar, thorn"
"fire, passion","fire, passion","fire, passion","Avoidance, Stealth"
"hunger, thirst","hunger, thirst","hunger, thirst",treachery
"toe, foot","hunger, craving","toe, foot","bane, to mourn or lament"
in to be in,"in to be in, in the midst of, in the state of being","in the midst of, in the middle of, surrounded by","In to be or is, a form of the verb 'to be', in certain grammatical constructions"
"duty, loyalty","duty, loyalty","duty, nobility","dutcher, stubbornness, obstinacy"
"whisper, soft voice","gabble, chatter, talk","whisper, soft murmur, quiet voice","Crocodile, wild boar"
"chase, pursuit","chase, pursuit, endeavor","Catch, Snare, Trap","chase, pursuit"
"skin, flesh","skin, flesh","Breath, Soul","treasure, riches"
"glare, shine","glare, shine","glare, shine","glare, shine, brilliance"
"without, without end","without, not","Aidil, festival","without, without end, perpetual"
"farewell, end, conclusion","farewell, end","Furrow, channel, trench","narrow pass, inlet"
"moss, turf","mallow, marshy ground","turf, moss, turf moss","Bog, Marsh"
"dream, vision","grief, woe",narrowness,narrow passage or gorge
"falling, failing","falling, failing","falling, falling down, decline","dawn,familiarity"
"house, dwelling","house, dwelling","prayer, supplication",beggar
"shroud, cloak","shroud, cloak","mischief, trickery","hollow, vacant"
"nay, no","nay, no","nay, no","no, not"
"without, without end, endless","without head or leader, without a chief","without, lacking","rival, opponent, adversary"
"dreaming, sleep, slumber","dream, vision","dreamer, visionary","sleepy, drowsy, dull"
"hollow, empty","circle, ring","hollow, cavity","settlement, fortress"
"stream, river","stream, river","stream, river","grove, valley, bend"
"exalted one, noble lord","exalted one, noble lord","exile, banishment","Circle, ring"
"king, ruler","king, ruler","kingdom, territory","Duke, noble, aristocrat"
"cross, intersection",cross,narrow passage,cross
"new moon, crescent moon","rain, downpour","new dawn, resurrection","Anus, Awned, Awoke"
"fail,fail,goes wrong","fail, to fall","failure,falling","Fail, to fall or be defeated"
"sinning, transgression","sinning, transgression","sinning, guilt, transgression","foul, wicked"
"solemnly, solemn","solemnly, to be or to have been","no, none","tavern, inn"
"buidedh, dwelling","buidedh, dwelling",boudicca,"broad, large, spacious"
"teachmum, teaching","to be, to exist","teachmum, a type of Irish longhouse or farmhouse","trees, green"
"woe, lamentation","sorrow, grief","sorrow, mourning, lamentation","regret, sorrow"
"strength, power","power, strength","Courage, Strength","military power, strength, force"
"champion, hero","Christ, Christ child, anointed one",to make something smooth or silky,"a thistle or prickly plant, a thorny bush"
"hunger, thirst","grief, woe","hollow, empty","excessive, extreme, wild"
"crossroads, meeting place",chariot driver,tenth part,"milk, mare"
"love, passion","love, desire","Avoidance, evasion","Fear, Courage"
"depression, sorrow","depression, sorrow","house, dwelling","small, young goat"
"fire, brightness","fire, brightness","fire, brightness","Olive, burnished"
"song, tune","song, tune","desire, longing","talk, conversation"
"lame, deformed","dear, beloved","empty, bare","narrow, tight"
"exile, banishment","exile, banishment","excessive, luxurious, wasteful","passage, flight"
"blindness, darkness","blindness, darkness","nothing, empty space","Navel, Guts"
"garden, yard","garden, yard","bowl, cauldron","court, fortress, stronghold"
"nim, wish","nim, wish","nim, need or want something",nothing
dear one,"hunger, desire","Cow, ox",hunger pangs
"machaire, plain or level land","machaire, plain or level land","plain, field, plain area","machair, marsh"
"hunger, thirst","fastness, steadfastness","hastening, speedy, rapid","morrow, morning"
"raid, plunder","exile, banishment","pride, glory","prince, young nobleman, descendant of royalty"
"love, passion","beauty, flower","oath, vow","aibh, fair"
dear friend,dear friend,unmarried woman,blessed
"go, to go","go, to go","go, to go","go, to go away, depart, flee, leave"
"crooked, bent","town, settlement","cross, intersection",narrow passage
"out, exit","out, exit",nakedness,"treachery, deceit"
"between, among","between, midway","between, amid, in the middle","journey, passage"
"division, section","portion, part of something, a share or fraction","division, section","narrow part, section, segment"
"blessing, gift","blessing, gift","blessing, gift","cathair, chair"
"rain, river","rainbow, rainbow-colored",twin brother,"rainy, riain"
"grief, woe","sinew, tendon",southern,"miserable, woeful"
"toe, foot","whirlpool, eddy","narrowness, smallness",a threshold or limit
exalted one,exalted one,"rebellion, uprising","fire, fervor, passion"
blessing,"blessing, good fortune",blessed,baptism
"cocad, a cauldron or pot","Cocad, a cauldron or pot","crowd, throng","Cooking, Boiling"
"rinn, to rince, to rinse","rinn, to rince, to rinse","rath, ring","Crow, Blackbird"
"tombail, to bail","tombail, to be slain","tombstone, funeral monument","tomballing, to make a show of strength"
"inward, within","inward, internal","inwardness, inner state","inwardness, inner self"
"night of war, night of battle","night of war, night of battle","night of the lord, night of judgment",lordship night
"blessed, fortunate","blessing, gift","blessing, gift","house, dwelling"
"town, territory, stronghold","town, territory, stronghold","town, territory","fortress, territory"
"rós, rose","rós, red","rús, rush or rus","rús, means"
"beggar, wretch","beggar, wretch","beggar, wretch","sedan, wain"
"labor, toil","labor, toil","labor, toil","labour, work, exertion"
"fire pit, hearth","fire pit, hearth",raven,"Riverbank, Fishing platform, Boat, Moor, Anchorage"
exalted one,"fire, flame","exuberant, enthusiastic, lively","Airer, a charnel house or a place where the dead are kept, a wooden or wicker coffin"
"break, fragment","break, fragment","break, fragment, split","broke, split"
"all, entirety, whole","all, entirety, whole","assembly, gathering, meeting","tall, great"
"ord, border, boundary","ord, border","yard, court","Dream, vision"
"happiness, joy","happiness, joy","house, dwelling",rival
"deceitful, treacherous","debt, obligation",beggar,"mirthful, joyful"
"love, affection","love, affection","love, passion","Elegance, loveliness, beauty"
blessing,"fire, passion, desire","dear, beloved",tenderness
"court, castle","court, castle","marriage, union","Cow, female mammal"
"deprivation, want, need","deprivation, want, need","Doomsday, End of the world, Apocalypse","Fashionable, Well-dressed, Ornate"
"alone, single, solitary","alone, single, solitary","alone, single","solo, alone, single"
"betrayer, treacherous person","betrayer, treacherous person","malevolent spirit, evil being","beware, to be wary of or mistrustful towards"
"sorrowful, lamentable","sorrowful, mournful","dreamer, visionary",narrow meadow
"province, district","province, region","province, region","region, district, part"
"joy, gladness","joy, gladness","joy, happiness","mud, marsh"
"lease, debt","lease, rent, debt","lapse, fall, decline","mire, bog"
"lord, king","lord, prince","little, small, insignificant","town, settlement, village"
"hunger, thirst","happiness, joy","poverty, wretchedness, misery","tavern, inn"
"tolling, tolling sound, ringing","tolling, ringing","tawling, rambling, wandering",tule
"focus, center","focus, centre","focus, important","dew,nominal point"
"love, affection","love, affection","love, devotion","fire, passion"
"farewell, departure","farewell, departure","bitter, wretched","fate, portion of life"
"world, all, everything","parts, portions","worlds, kingdoms","everything, world, all things"
hedgehog,hedgehog,"mouse, rat","baptism, christening"
"blessing, good fortune","blessed, happy","blessing, favor",house
"gossip, slander","severed, split, broken","hunger, longing","bargaining, trading"
"enclosure, castle","enclosure, castle","prison, cloister","forsake, to forsake, to leave behind, abandonment"
"servant, youth","servant, youth","servant, young man","Crook, deformed, twisted"
"breath, air, wind","breath, air","Dream, Vision","narrowness, being present, breath, width"
"raid, plundering","raid, plundering","Celebration,Joy",to invade
"gathering, assembly",hollow,"love, longing","tongue of praise, compliment"
"go, move","go, move","cum, with, together, in a bundle or package","with, a cloud of small birds, perhaps also with or in company"
"Dreadnought, terror","Dreadnought, terror","foreigner, stranger","Dry Land, Clear Land"
"grief, sorrow","deceit, treachery","disquiet, unease, disturbance","miserable, sad"
"good, well, fine","good, well, fair","well-being, prosperity","goodness, goodness of heart"
"brain, skull","swirl, vortex","fortress, stronghold",tumult
"mile, measure, distance","mile, measure, distance","journey, passage","mile, unit of distance or length in a measure of 1760 yards, mile, equal to one-thousandth of an English mile, unit of time in astrology and navigation, unit of currency in medieval Ireland"
"leap, jump","leap, jump","leap, bound",Furthest point
"vote, ballot","vote, ballot","vote, option, ballot","a question, an inquiry"
