"to be angry, to be wrathful","to be angry, to be wrathful","to be angry, to be wrathful","to burn, to scorch"
"word, sound","word, sound","word, sound","sound, noise, voice"
"mind, thought","mind, thought","mind, thought","mind, thought"
"plague, disease","respite, delay","king, ruler","queen, princess"
"people, folk","people, folk","people, folk","people, folk"
"side, edge, margin","meadow, plain, field","side, edge","side, edge"
"to speak, to talk","to speak, to talk","to speak, to talk","to speak, to talk"
"son, descendant","son, descendant","son, descendant","son, offspring"
"fire, flame","lord, master","fire, flame","judgment, decision"
"hair, head of hair","hair, head of hair","head, hair","hair, head of hair"
"plunder, spoil","plunder, spoil","portion, share","war, battle"
"judgment, decision","judgment, decision","judgment, decision","grace, beauty"
"white, bright","white, bright","white, bright","white, bright"
"to be silent, to hold one's peace","to be angry, to be wrathful","slender, thin","gallows, execution stake"
"cloth, covering","cloth, covering","cloth, veil, covering","cloth, veil, cover"
"to be angry, to rage","to be angry, to rage","to be angry, to rage","prince, ruler"
"you, ye","you, ye","you, ye","one, singular"
"breath, exhalation","breath, exhalation","breath, exhalation","breath, blowing, wind"
"kept, preserved","kept, preserved","kept, preserved","to be silent, to hold one's peace"
"honey, mead","honey, mead","food, meal","honey, mead"
"ploughshare, iron plate","ploughshare, iron plate","ploughshare, share of a plough","faithful, loyal"
"to measure, to estimate","to measure, to estimate","to measure, to estimate","meat, food"
"willow, osier","son, descendant","holy, sacred","tail, stream"
"to speak, to talk","to speak, to talk","to speak, to talk","to speak, to talk"
"cloth, garment","cloth, garment","cloth, garment","clothes, garment"
"fair, beautiful","meadow, plain, field","joy, happiness","beautiful, fair"
"plough, furrow","plough, furrow","field, plain","field, plain"
"king, ruler","kingship, sovereignty","king, ruler","king, ruler"
"war, battle","war, battle","war, battle","war, battle"
"yellow, gold","yellow, gold","yellow, gold","yellow, golden"
"servant, boy, youth","servant, boy, youth","servant, boy, youth","servant, attendant"
"green, blue","green, blue","green, blue","green, blue"
"sons, descendants","sons, descendants","son, offspring","sons, descendants"
"Connacht, the Connachta people","Connacht, the Connachta people","the Connacht people, the province of Connacht","Connacht, the province of Connacht"
"break, break (as in a verb), split","break, break (as in a verb), split","break, break (as in a verb), break (as in a noun","break, burst"
"plague, disease","plague, disease","plenty, abundance","plague, pestilence"
"prince, lord","prince, lord","prince, lord","lord, master, ruler"
"serpent, snake","sharp, pointed","savage, wild","serpent, snake"
"jest, joke","jest, mockery","lying, deception","jest, joke"
"in the beginning, in the first place","in the beginning, in the first place","in the end, in conclusion","prince, lord"
"custom, usage, practice","custom, usage, practice","custom, usage, practice","custom, usage, practice"
"plunder, spoil","plundering, spoils","poison, venom","to speak, to talk"
"plough, furrow","plough, furrow","ploughshare, share of a plough","ploughshare, plough, share"
"to be angry, to be wrathful","to be angry, to be enraged","stone, rock","son, child"
"plum, fruit","plague, disease","stream, river","stream, river"
"poem, verse","poem, verse","poem, verse","praise, glory"
"to be, to exist, to happen","to be, to exist, to happen","to be, to exist, to happen","beast, animal"
"plunder, spoil","plague, disease","meat, food","good, well"
"work, deed, act","work, labor, task","work, deed, act","act, deed"
"flame, fire","flame, fire","flame, fire","flame, fire"
"plague, disease","plague, disease","plague, disease","death, demise"
"story, tale","story, tale","story, tale","narrative, story"
"not, no","not, no","not, no","not, no"
"to be silent, to hold one's peace","to be silent, to hold one's peace","advice, counsel","harp, lyre"
"to be silent, to hold one's peace","to be silent, to hold one's peace","to be silent, to hold one's peace","to be silent, to hold one's peace"
"plague, disease","plague, disease","plague, disease","plague, disease"
"valley, glen","valley, glen","valley, glen","valley, hollow"
"right, justice","right, law","right, justice","right, law"
"king, ruler","king, ruler","king, ruler","king, ruler"
"cross, crucifix, crossbeam","cross, crucifix, crossbeam","cross, crucifix, crossbeam","cross, crucifix, crossbar"
"down, downward","down, downward","down, downward","down, downward"
"stone, rock","stone, rock","protection, shelter, safeguard","beauty, splendor, glory"
"hair, bristle","hair, bristle","hair, bristle","hair, locks"
"to be angry, to rage","plunder, spoil","plunder, booty","to be angry, to be wrathful"
"white, bright","yellow, golden","white, bright","yellow, golden"
"plague, disease","hedge, fence","beast, animal","honey, mead"
"to dance, to move gracefully","to dance, to move gracefully","poem, verse","pleasure, joy"
"power, might","power, might","power, might","power, might"
"crane, to crane (as in bending the neck), to look intently","crane, to crane (as in bending the neck), to look intently","crane, bird","crane, heron"
"foolish, unwise","foolish, unwise","foolish, unwise","foreign, strange"
"chariot, war-chariot","chariot, war-chariot","ploughman, farmer","chariot, war chariot"
"man, husband","man, husband","man, warrior","man, husband"
"to be silent, to hold one's peace","poison, venom","to strike, to beat","harp, stringed instrument"
"gold, money","gold, money","gold, money","gold, money"
"to be, to exist, to live","flax, linen","king, ruler","sharp, pointed"
"to take, to seize","to be angry, to be wrathful","to take, to carry","to ask, to inquire, to question"
"plague, disease","plunder, spoil","plague, disease","hurricane, storm"
"to be, to exist, to happen","to be, to exist, to happen","son, child","son, child"
"field, enclosure, plot of land","field, enclosure, plot of land","enclosure, field, meadow","field, meadow, plot of land"
"nine, number nine","nine, number","nine, a number","to be silent, to keep quiet"
"head, chief","head, chief","head, top","head, top"
"field, plain","field, plain","field, plain","field, plain"
"fastness, fortress","fastness, fortress","guest, visitor","champion, warrior"
"field, plain","field, plain","field, plain","field, plain"
"longing, desire","longing, desire","plenty, abundance","longing, yearning"
"to be angry, to be wrathful","to be in a state of fear, to be afraid","good, well","plundered, robbed"
"goat, he-goat","goat, he-goat","go, to go, a going","go, to go, a going"
"cross, crooked","cross, crooked","cross, crooked","cross, crooked"
"out, away","out, away","out, away","out, forth"
"between, among, in the middle of","between, among","between, among","between, among, in the middle of"
"part, division","part, portion","part, division","part, division"
"to speak, to say","to speak, to say","to speak, to utter","beast, animal"
"to be angry, to rage","to be angry, to rage","to be silent, to hold one's peace","to speak, to talk"
"to be silent, to keep quiet","to be silent, to keep quiet","to be silent, to keep quiet","to plait, to braid, to twist"
"hunger, appetite","hedge, fence","head, chief","hedge, fence"
"plenty, abundance","plenty, abundance","plague, pestilence","plague, pestilence"
"be, become, make","be, become, make","be, become, exist","be, become, make"
"to be angry, to be wrathful","to be angry, to be in a rage","to fight, to contend","to strike, to beat, to hit"
"meadow, field","meadow, field","field, plain","hollow, valley"
"to strike, to beat","to strike, to beat","to strike, to beat","to strike, to beat"
"injustice, wrong","injustice, wrong","grace, favor","faith, trust"
"kingship, sovereignty","kingship, sovereignty","kingship, sovereignty","kingship, sovereignty"
"house, dwelling, home","life, soul","house, dwelling, habitation","beauty, fairness, grace"
"people, tribe","people, tribe","tribe, people, community","people, tribe"
"ruin, waste","ruin, waste","ruin, waste","rule, custom"
"herdsman, cattle-raiser","farmer, husbandman","herdsman, cattle-raiser","farmer, herdsman"
"speech, words","speech, words","speech, words","word, speech"
"fireplace, cooking place","fireplace, hearth","cooking place, hearth, fire-place","cauldron, cooking pit"
"to be angry, to be wrathful","to be angry, to be in a rage","to be angry, to be wrathful","to grow old, to become grey, to be aged"
"France, French","Frank, French","France, French","Frank, French"
"all, every","all, every","all, every","all, entire"
"word, speech","word, speech","word, speech","plenty, abundance"
"to go, to depart","to go, to depart","to go, to proceed","to be silent, to hold one's peace"
"divine, heavenly","divine, heavenly","twisted, crooked","concealed, hidden"
"to be, to exist, to happen","plough, furrow","to go, to proceed","elm, tree"
"son, child","son, child","son, offspring","son, offspring"
"plague, pestilence","plague, pestilence","plunder, spoil","calf, young animal"
"poet, bard","poet, bard","poet, bard","poet, bard"
"alone, solitary","alone, solitary","alone, solitary","alone, solitary"
"warlike, valiant","warlike, valiant","valiant, brave","victory, triumph"
"old man, elder","old man, elder","old man, elder","old man, elder"
"to divide, to split","to divide, to split","divide, portion","to divide, to split, to part"
"honey, sweet, pleasant","honey, sweet, pleasant","honey, sweet, pleasant","honey, sweet, pleasant"
"law, right, justice","law, right, justice","lord, master, ruler","law, judgment, right"
"plague, pestilence","plague, disease","to be in a state of confusion, to be in a state of fear","pride, arrogance"
"news, information","news, information","news, information","truth, knowledge, wisdom"
"to be silent, to hold one's peace","to be silent, to hold one's peace","to turn, to twist","to strike, to hit, to beat"
"word, speech","word, speech","word, speech","word, speech"
"to be, to become, to happen","son, descendant","to be, to exist, to happen","ox, bull"
"to go, to depart","to go, to depart","to go, to depart","to go, to depart"
"water, stream","to beget, to produce","to be born, to come into the world","to be silent, to hold one's peace"
"beast, animal","beast, animal","bait, trap","wooden club, stick, staff"
"beast, animal","beast, animal","beast, animal","house, dwelling, hall"
"sword, weapon","sword, weapon","sword, blade","gall, foreigner"
"monasticism, cloistered life","monasticism, cloistered life","monasticism, cloistered life","cloistering, confinement"
"son of a priest, descendant of a priest","son of a priest, son of a bishop","son of a priest, son of a poet","plunder, spoils"
"law, judgment","law, judgment","law, judgment","law, judgment"
"west, western, westward","west, western, westward","west, western, westward","west, western, towards the west"
"to meet, to come together","to meet, to come together","to be angry, to be wrathful","to meet, to encounter"
"come, go","come, go","come, go","to come, to arrive"
"warrior, fighter","warrior, fighter","prince, lord","druid, wise man"
"truth, truthfulness","truth, truthfulness","truth, truthfulness","plague, disease"
"good, well","good, well","good, well","goodness, kindness"
"cloak, garment","cloak, garment","cloak, garment","shirt, tunic"
"hundred, a hundred, a score","hundred, a hundred, a score","hundred, a great number","hundred, a large number"
"leaping, jumping","leaper, one who leaps","leaping, jumping","jumper, leaper"
"head, top","head, top","head, top","head, top"
