"sinus, angle, corner","sinus, angle, corner","peaceful, calm","water, life force, liquid element"
"indestructible, unbreakable, invincible","indestructible, unbreakable, invincible","indestructible, invincible, unbreakable","Circumlocution, Indecision, Ambiguity"
"peaceful, calm, serene","peaceful, calm, serene","peaceful, calm, serene","hearsay, rumor, unconfirmed information"
"peaceful, prosperous, well-being","bounty, reward, payment","prince, nobleman","winter's night, evening star, fair maiden"
"dog, wolf, hound","dog, wolf, hound","doorway, entrance","manure, dung, excrement of an animal (usually horse"
"priest, bishop, church official","priest, church official, spiritual leader",family; kinship group,"Ceremony, ritual, custom"
"peaceful, calm, serene","peace, harmony, tranquility","honor, respect, esteem","winter, cold, chill"
"truce, peace agreement, ceasefire","truth, honesty, reality","Blessing, well-being, prosperity","swordplay, trickery, deception"
"peaceful, calm, serene","red, ruby, precious stone","bitter, harsh, unpleasant",breeze
"night, evening, dusk","night, evening, dusk","noose, end of a rope or string, execution by hanging","narrative, story, tale"
"thoughtfulness, consideration, attentiveness","sacrifice, offering, tribute","sorrow, grief, sadness","sacrifice, offering, tribute"
"death, end of life, demise","peaceful, calm, serene","thank you, farewell",bark at each other
"waterfall, stream, brook","waterfall, stream, brook","Candle, Light, Firewood","peaceful land, quiet valley, tranquil place"
"time, moment, occasion","time, moment, occasion","life, existence, being alive","aime, hope, desire"
"death, end of life","death, end of life, passing away","peaceful, calm, serene","winter, season following autumn"
"gift, present, offering","helpful, useful, beneficial","gift, present, offering","hospitality, reception, welcome"
"cormac's mail, postman, messenger","cormac's son, messenger boy","kindness, courtesy, goodwill",a request for assistance
"peaceful, calm, serene","peaceful, calm, serene","peaceful, quiet, calm","peaceful, calmness, tranquility"
"peaceful, calm, serene","peaceful, calm, serene","peaceful, calm, serene",A blessing or a wish for good fortune
"water, ice, frost","peace, quiet, calmness","peace, quietness","bark of a dog, shield (in poetry), phrase in the name Jesus"
"again, again, once more","name, person, individual",sister-in-law,"mother, female parent"
"body part, corpse, dead body","body part, corpse, dead body","body, corpse, remains","died, departed, deceased"
"peaceful, calm, serene","peaceful, calm, serene","peaceful, harmonious, tranquil","baptism ceremony, religious ritual, christening"
"name of god or goddess, deity name",name of god/the divine/spirit/being,"name of god or goddess, divine being, deity","Kiss me (as a greeting or farewell), 'I do not know him' (referring to Jesus in religious context"
"trouble, annoyance, disturbance","trouble, inconvenience, annoyance","magic, enchantment, spellcraft","bothering, annoying, troubling"
"peaceful, calm, serene","peaceful, calm, serene","bastard, son of an unmarried woman","Sick, injured, unwell"
"peaceful, calm, tranquil","to meet again, farewell until next meeting","to cross over, to pass beyond","difficult to find, rare, hard to come by"
"dear one, beloved friend","dear one, beloved friend","death, end of life","bitterness, unpleasant feeling, harsh criticism"
"peaceful, calm, serene","peaceful, calm, serene","kingdom, land, territory","Courage, valor, bravery"
"peaceful, calm, serene","bitter dispute, argument, quarrel","peace, harmony, tranquility","silly, foolish"
"peaceful, calm, serene","peaceful place, sacred site, holy ground","peace, tranquility, calmness","timekeeper, clockmaker, time master"
"questioning, challenging, inquiring","questioning, challenging, disputing","questioning, disputing, challenging","difficult, hard to understand"
"peaceful, calm, serene","breeze, wind, air current","dinner, feast, supper","fairy, elf, supernatural being"
"peaceful, calm, serene","peaceful, calm, tranquil","doubtful, suspicious","love, affection, fondness"
"abandoned, deserted, forsaken","stubborn, obstinate, headstrong","abandoned, deserted","suitcase, travel bag, storage container"
"eight, o'clock","eight, o'clock","dawn, morning, beginning of the day","dawn, morning light"
"deer, animal","thunder, loud noise, thunderstorm",druid priestess,"firefly, fire-breathing worm, light-bearing insect"
"sky, heaven, firmament","sky, heaven","sky, heaven, firmament","Aye (yes), Be seated (go sit down"
"leech, parasite, healer (historically","leap, jump, bound","leap, jump, bound","bark, howl"
"heart, soul, spirit","heart, soul, spirit","courage, strength, valor","Crow, Bird of prey"
"hope, expectation, belief","time, life span, existence","shadow, darkness, gloominess","awe, wonder"
"peaceful, calm, serene","peaceful, calm, serene","sickness, disease, ailment","Corrigendum, Rectification"
"friendship, alliance, companionship","battle, conflict, war","bargain, agreement, pact","baker, flour merchant"
able to be helped or assisted,"able, capable, competent","able to be carried or borne, capable of being transported, fit for transport","able, fit to be done"
"unpredictable, incorrigible, troublesome","unpredictable, incorrigible, troublesome","unpredictable, incorrigible, troublesome","winter, season, period of the year from December to February in medieval Ireland"
"a young man, boy, lad","a young man, boy, lad","a boy, lad, young man","a man, young gentleman, boy of good family or station"
"warning, proclamation, announcement","banshee, death omen, female spirit","banshee, death omen, female spirit","Banner, standard bearer, symbol of clan or territory"
"peaceful, calm, tranquil","compliment, praise, approval","peaceful, calm, tranquil","reconciliation, forgiveness, pardon"
"people, tribe, kinfolk","people, tribe, kinfolk","family, kinship","Boys, Men"
"bitter cold, briskness, swiftness","swift, quick, rapid","swift, quick, speedy","swift, quick, speedy"
"companion, friend, ally","cattle, wealth, prosperity","companion, friend, colleague","sword guard, personal attendant for a knight's sword, scabbard bearer"
"earthy, fertile land","earthy, fertile, rich soil","eagle, bird of prey","winter, season after autumn before spring"
"peaceful, calm, serene","peaceful, calm, serene","welcome, greeting, hospitality","welcome, greeting, arrival"
"gift, treasure, payment","gift, treasure, payment","metal, money",measurement of length or distance; area covered by two palms spread apart horizontally and to the ground
"peaceful, calm, serene","peaceful, calm, tranquil","worry, anxiety, distress","good health to you, best wishes for well-being or recovery"
"foreigner, stranger, outsider","foreigner, stranger, outsider","foreigner, stranger, outsider","bounty, reward, thanks"
"peaceful, calm, serene","peaceful, calm, serene","peace, serenity, calmness",Dare to approach
"peaceful, harmonious, tranquil","honor, respect, esteem","peaceful, harmonious, friendly",sacred thing
"peaceful, calm, serene","peaceful, calm, serene","baker, pastry chef, food artisan",Broom (furniture
"brother, friend, comrade","bachelor, young man unwed, male peer or companion","brother, companion, male friend","wrestling partner, male friend, comrade in arms"
"thought, opinion, belief","doubt, thoughtfulness, wisdom","thought, opinion, counsel","wisdom, thoughtfulness, intelligence"
"peace, tranquility, calmness","peaceful, calm, serene","wisdom, knowledge, intelligence","bark, growl, cry out"
"battle, conflict, struggle","battle, conflict, struggle","ground, crushed, reduced to powder","baking oven, kitchen tool"
"bishop, church official, religious leader","priest, monk, scholar","Cornelius, John",demon of a ploughboy
"justice, lawfulness, rightness","justice, lawfulness, rightness","justice, rightfulness, lawfulness","wisdom, lawfulness, justice"
"helped, assisted, supported","helped, assisted, supported","helped, assisted, supported","sought assistance, helped by another person"
"breeze, wind, draft","breeze, wind, draft","line, boundary, limit",line
"eagle, bird of prey, symbol of power and freedom","eagle, bird of prey, symbol of power and freedom in Irish culture","bhrab, friend","bainne (milk), cearnóg (cheese"
"council, gathering, assembly","council, gathering, meeting","counsel, advice, guidance","dusk, evening, twilight"
"peaceful, calm, serene","peace, tranquility, calmness","love, affection, fondness","dare, courage"
"brittle, hard, unyielding","brittle, hard, unyielding","brittle, hard, unyielding","stiff, inflexible, unbending"
"mindful, thoughtful, considerate","mindful, careful, prudent","monk, religious person, clergy member","a little one, child"
"stressed, anxious, worried","stressed, anxious, worried","bitter, harsh, unpleasant","conquered, defeated, subdued"
"peaceful, calm, serene","peaceful, calm, serene","peace, tranquility","silence, peace, quietness"
"peaceful, calm, serene","peaceful, calm, serene","lenneach, fair one, young woman","broom, peacekeeper, protection spell"
"good luck, well done, skillful","good luck, well done, cleverness",good luck,"beautiful, fair-haired, attractive"
"water, liquid, fluidity","water, liquid, life essence","water, liquid, H₂O","barracks, lodging place, military barrack"
"peaceful, calm, tranquil","prey, food, meal","speech, discourse, talk",sword
"peaceful, calm, serene","peaceful, calm, serene","peaceful, calm, serene","courageous, valiant"
"peaceful, calm, serene","peaceful, calm, serene","courageous, brave, valiant","horse, mountaineer, steed"
"friend, companion, ally","friend, comrade, ally","friend, comrade, ally","Cousin, Brother-in-law (Maidan), Friend"
"settlement, village, community","settlement, village, community","bottle, vessel, container",shield; protection; armament
"toll, tax, tribute","nightmare, terror, fear","young boy, lad, servant",handful of gold coins
"and, also, or","earth, ground, soil","peace, harmony, tranquility","wisdom, knowledge, intelligence"
"word, expression, phrase","word, expression, phrase","to speak, to say","word, expression, phrase"
"luck, fortune, happiness","luck, fortune, happiness","breeze, wind, air current","sigh, gasp, breath control"
"peace, tranquility, calmness","peace, tranquility, calmness","dream, vision, prophecy","peace, calm, serenity"
"peaceful, calm, serene","peace, quiet, stillness","fairy, elf, spirit",Shoemaker
"violent, fierce, aggressive","bastard, scoundrel, villainous person","violent, fierce, aggressive","villainous, fierce, dangerous"
"a fortification, a castle","a fortification, a castle","bastion, fortress, stronghold","wasteland, ruin, fortified place"
"baker, housekeeper, domestic worker","goodbye, farewell","bakehouse, oven, kitchen","biddable, courteous, obedient"
"fear, anxiety, dread","fear, anxiety, dread","worry, fearfulness, anxiety",sword
"battlefield, conflict, warzone","battlefield, conflict area, war zone","breeze, wind, air movement","aerodynamics, aviation, flight dynamics"
"hostile, untrustworthy, treacherous","hostile, untrustworthy, treacherous",a person of noble birth or rank,"nobleman, man of distinction"
"poorly nourished, thin, emaciated","barren, poor, destitute","poor, thin, lean","meager, sparse, scant"
"quiet, calm, peaceful","quiet, calm, peaceful","bastard, illegitimate child","cunning, skillful, crafty"
"shield, protection, defense","shield, protection, defense","shield, protection, armor piece","Sickness, Pain, Distress"
"trouble, sorrow, grief","trouble, sorrow, grief","winter, coldness","doubt, uncertainty"
"greeting, farewell, goodbye","fairy, elf, supernatural being","proud, arrogant, haughty",blessings of peace and prosperity
"gift, present, offering","greeting, farewell, goodbye","to tell, to speak, to narrate","welcome, greeting, meeting place"
"brawl, fight, quarrel","brawl, fight, quarrel","boy, young man","brawl, fight, combat"
"night, evening, dusk","night, evening, dusk","bark, cry, shout","day, dawn, morning"
"woman, female person, wife","woman, female person, wife","gift, blessing, treasure","peaceful place, sacred site"
"name, person, individual","name, person, individual","name, person, individual","bitter, harsh sounding name or nickname for a man of low social status"
"dream, vision, illusion","dream, vision, imagination","bother, trouble","sword, blade, weapon"
"creature, being, animal","creature, being, animal","creature, animal, entity",creature of legend or myth
"gift, present, offering","gift, payment, tribute","reward, payment, compensation","duty, obligation"
"peaceful, calm, serene","bothered, annoyed, troubled","sickness, disease, ailment",he fights fiercely
"gift, present, offering","gift, present, offering","bite, morsel","Bless you, peace upon you"
"sevenfold, seven times greater than usual","sevenfold, seven times greater than usual","bachelor, single man over 21, unmarried adult male","winter, seventh month of the Celtic calendar"
"peace, tranquility, calmness","peace, tranquility, calmness","peace, tranquility, calmness","peaceful sleep, dream state, tranquility in Irish mythology"
"water, liquid, life source","water, liquid, life source","peace, tranquility, calmness","air, energy, spirit"
"peaceful, calm, quiet","peaceful, calm, tranquil","peaceful, calm, quiet","peace, truce, calmness"
"cave, hollow place, cavernous space","cave, den, shelter","courage, strength, valor","death, graveyard"
"charm, magic, spellcraft","charm, magic, enchantment","charm, magic; enchantment; spellcaster","wisdom, knowledge, understanding"
"glad tidings, good news, joyful announcement","oath, promise, vow","sword, blade, weapon","luck, well-being, good fortune"
"kingdom, ruler, chief","kingdom, reign, rule","kingdom, chief ruler, overlord","Sovereign, King"
"spell, secret language, rune","spell, secret language, rune","spell, secret language, rune","druidic script, rune stone, symbol"
"peaceful, calm, serene","peaceful, tranquil, calm","a warning, a cautionary remark","a kiss, greeting, farewell"
"golden apple, fruit of the gods, symbol of sovereignty and kingship","bottle of whiskey, Irish whiskey brand, a type of drink","bow, arrow, weapon","Sword, blade, weapon of honor"
"peaceful, calm, serene",peaceful time of day before dawn,"hope, wishful thinking","guard, protector"
"trust, faithfulness, loyalty","trust, faithfulness, loyalty","faithfulness, loyalty, trustworthiness","sorcery, magic, witchcraft"
"to fight, battle, conflict","to fight, to struggle, conflict","to fight, to struggle, combat",dawn
"letter, character, alphabet","cathedral, church building","priest, clergyman, ecclesiastical official","priestly person, ministerial officer of the church, ecclesiastical official"
"red, ruby, precious stone","red, ruby, precious stone","red, color","road, street"
"peaceful, calm, serene","peaceful, calm, serene","dungar, short-lived","Courage, Strength"
"buss, buscaill (search), baisc (base","horse-drawn vehicle, carriage, chariot","horse carriage, chariot, transportation vehicle","wine bottle, travel flask, drink container"
"peaceful, tranquil, serene","peaceful, tranquil, serene","peace, truce, agreement","a blessing, divine favor"
"gift, treasure, boon","gift, treasure, boon","gift, present, offering","sorrowful, distressed, lamenting"
"strength, power, might","strength, power, might","strength, power, ability to overcome","Brawn, strength, power"
"flight, dream, vision","flight, spirit, soul","breeze, wind, air current","spiteful, malicious, envious"
"Irishman, inhabitant of Ireland","Irish person, Irish nation, Gaelic language speaker","Irish person, Irish nation",Indian
"I believe, I have faith in","I believe, I have faith in","I believe, I have faith in","I believe, I hold to be true, trust in"
"kingdom, land of kings, Ireland's western coast","kingdom, land of kings, Ireland's western coast","kingdom of roine, river name in ireland, a place or people from roine region","beyond, outside"
"friendship, alliance, bond","friendship, alliance, bond","friendship, peace, bond","duty, responsibility, obligation"
"peaceful, calm, serene","in vain, uselessly","peaceful, tranquil, calm",A meeting place or assembly spot
"greeting, farewell","greeting, farewell, parting words","goodbye, farewell",greeting
"medicine, healing, remedy","medicine, remedy, healing potion","breeze, wind, air current","disease, illness"
"one, single, unity","one, single, unity","one, single, unity","one, single, unity"
"ghost, spirit, apparition","ghost, spirit, apparition","ghost, spirit, supernatural being","bargain, trade, agreement"
"woman, female person, wife","woman, female person, wife","woman, female person","woman, female person"
"peaceful, calm, tranquil","peaceful, calm, tranquil","peaceful, calm, serene","sacred tree, spiritual significance, burial sites"
"friendship, kinship, alliance","friendship, kinship, bond of fellowship",bitter; harsh-sounding,"compassionate friend, noble man"
"peaceful, harmonious, tranquil","peaceful, harmonious, tranquil","peaceful, harmonious","wisdom, knowledge, insight"
"clear, bright, pure","clear, bright, pure","warmth, kindness, affection","wisdom, clarity, clearness"
"light, hope, dawn","light, day, sun","lion, strength, courage","Bull, Proud, Lazy Person"
"gift, present, offering","gift, present, offering","welcome, greeting, hospitality","sacrifice, offering"
"peaceful, calm, serene","peaceful, calm, tranquil","sacrifice, offering, victim",died
"peaceful, calm, serene","peaceful, calm, serene","bathing, washing, cleansing","courageous, brave, valiant"
"bastard, illegitimate child","life, health, vitality","bastard, illegitimate child","aunt, relative; female elder cousin's daughter (male child of one's uncle"
"peaceful, calm, serene","breeze, wind, air current","peaceful moment, brief pause","glory, honor"
"peaceful, calm, tranquil","rested, laid down, placed","bathing place, riverbank, streambed","grounded, situated, established"
"flowering, blooming, in bloom","beautifully, brightly, flowering","winter's end, New Year's Eve","fairness, beauty, gracefulness"
"life, breath, spirit","life, breath, spirit","death, end of life",bitter coldness
"family, kinship group, clan","protection, safety, refuge",a long speech or tale,"Bark of a tree or dog, war cry"
"fourth, number 4","fourth, number 4","fourth, number 4, ordinal for fourth place in a sequence",fourth hour of sleep or wakefulness
"sky, heaven, upper world","heavenly, divine, celestial","sky, heaven, upper world","cloud, heaven, divine right to rule"
"peaceful, calm, serene","peaceful, calm, serene","helpful, useful, beneficial",A curse or a wish of misfortune upon someone
"drowsy, sleepy, lethargic","drowsy, sleepy, lethargic","drowsy, sleepy, lethargic","baker, small person"
"breeze, wind, air current","breeze, wind, air current","worry, anxiety, distress","bailiff, officer of justice, peacekeeper"
"kingdom, ruler, sovereignty","kingdom, ruler, sovereignty","queen's messenger, herald, or envoy","battle-horn, war trumpet"
"crown, headgear, royal insignia","crown, headgear, royal insignia","bird of prey (owl), raven, corvid family member","sword, knife, cutting tool"
"promise, vow, assurance","promise, vow, assurance","to listen to, attention, care","diligence, effort, carefulness"
"gift, treasure, present","man, person","wolf, creature of legend and folklore","dawn, beginning, first light"
"life, existence, being","family, kinship, relatives","love, affection, care",aunt
"peaceful, calm, serene","peaceful, calm, serene","fairness, justice, equality",a greeting or exclamation of approval
"pain, suffering, grief","handful of gold, small amount of money, handful (of coins","bainne, bath","bailie, mayor"
"peaceful, calm, serene","peaceful, quiet, calm","do not disturb, peace and quiet, be at rest","baptism, purification, washing away of sin or guilt"
"peaceful, calm, serene","peaceful, tranquil, calm","peaceful, prosperous, fortunate",soul of a person or animal; destiny
"time, moment, period","time, moment, period","time, moment, instant","truth, reality, verity"
"battle, conflict, war","peaceful, calm, serene","battle, fight, conflict","peaceful place, garden plot, quiet corner"
"fairy, elf, spirit","fairy, elf, supernatural being","heirloom, legacy, inheritance","earthly matter, physical world; spiritual realm, afterlife; intermediate state, limbo or purgatory in Christian theology"
"companion, friend, ally","companion, friend, ally","peace, harmony, agreement",a greeting; a farewell
"fortress, stronghold, castle","fortress, stronghold, castle","kingdom, ruler",Council of war or peace
"no, not at all, never","no, not at all, never","no one, nobody","no, yes"
"peaceful place, churchyard, burial ground","peaceful place, holy site, churchyard","peace, quietude, tranquility","harbor, haven of safety"
"failure, defeat, loss","failure, defeat, failure of a battle or endeavor","difficult task, failure, defeat","fate, destiny, will be done"
"foreman, overseer, supervisor","feudal lord, landholder, vassal's superior","judge, arbitrator, law official","pledge of fealty, servant, tax collector"
a small rural community or village in Ireland,"village, clan territory, Irish administrative unit",a small Gaelic settlement or village; a kinship group within Irish society,"village, landholding, territory"
"peaceful, calm, serene","peaceful, calm, serene","sorceress, witch, enchantress","peaceful, serene, tranquil"
"kingdom, ruler, sovereignty","kingdom, ruler, sovereignty","army, soldiers, warriors","dwarf, elf"
"peaceful, calm, serene","peaceful, quiet, calm","sword, battle, conflict","bitter cold, unmercifully harsh winter, frostbitten air"
"peaceful, calm, serene","good fortune, blessing, prosperity","bailiff, judge, officer of the law","bailiff, deputy, magistrate"
"treasure, reward, payment","bargain, agreement, treaty","bargain, purchase, transaction","a battle or fight, a contest, an argument"
"name of a person or thing, to name; knowledge, understanding","name, person, individual","name, person, individual","name of God, divine reference"
"fortune, fate, destiny","fortune, fate, destiny","godspeed, farewell, good luck","bible of saints, church or religious establishment"
"come on over, come along with me","come on over, come along, join us","come on over, come to me, meet you at the place","sorrowful, unhappy"
"peaceful, calm, serene","peaceful, calm, serene","wisdom, knowledge, learning","land, earth, country, territory"
"peaceful, calm, serene","peaceful, calm, serene","potent, powerful, forceful","punishment, vengeance, retribution"
"peaceful, calm, serene","peaceful, calm, serene","peaceful, tranquil, serene","wisdom, knowledge"
"guilt, blame, accusation","guilt, blame, accusation","blame, guilt","blameworthy, guilty of an offense or wrongdoing"
"peaceful, calm, serene","peaceful, calm, serene","peaceful, harmonious, well-being","boredom, weariness, lassitude"
"line, boundary, limit","line, boundary, limit","line, boundary, fence","Ceremony, Rituals, Traditions"
"peaceful, quiet, calm","peaceful, tranquil, calm","dinner, feast, banquet",winter solstice celebration
"glory, splendor, brightness","glory, honor, fame","glory, fame, renown","sorcery, magic, enchantment"
"battle, conflict, war","battle, conflict, war","battle, war, conflict","dinner, meal, banquet"
"word, expression, phrase","word, text, speech","word, term","bible, book, scripture"
"peaceful, calm, serene","peaceful, calm, serene",May you live long and prosper,"bottle, vessel for milk or mead, drinking horn"
"cure, healing, remedy","cure, healing, medicine","curdle, sour milk","woollen cloths, spinning wheels"
"time, moment, occasion","time, moment, occasion","child, offspring, descendant","child, offspring, descendant"
"night, evening, dark","night, evening, dusk","night, evening, dark time of day","bitter, cold, unpleasantly harsh in taste or sound"
"peace, greeting, welcome","peace, tranquility, safety","peace, greeting, assurance","dwell place, habitation, residence"
"peaceful, calm, serene","peaceful, calm, serene","peaceful, calm, serene","bark, tree, wood"
"assembly, council of administration or justice","assembly, council, parliament","assembly of laws or legal code, parliament, council room","bailiff, magistrate, officialdom"
"hammer, bell, instrument","hammer, musical instrument, bellows","hammer, bell, instrument","hammered sound, musical instrument, bellows"
"goodbye, farewell, adieu","goodbye, farewell, adieu","goodbye, farewell, adieu","dinner,lunch"
"leaf, tree part, autumn symbol","leaf, tree part, symbol of Ireland","love, affection, fondness","blooming tree, oak, apple"
"Irish language, Gaelic term","strong, healthy, vigorous",druid priestess,"Bishop, Ecclesiastical official in the Christian Church (especially Roman Catholic) who presides over a diocese"
"peaceful place, churchyard, burial ground","peaceful place, churchyard","broom, tool, cleaning instrument","dare not, warning or caution; fear, trembling"
"peaceful, calm, serene","peaceful, calm, tranquil","death, afterlife, soul",wisdom
"storytelling, history, oral tradition","storytelling, history, bardic tradition","bards, storytellers, poets","history, poem, narrative"
"peaceful, calm, serene","peaceful, calm, serene","slain, killed by sword or other sharp instrument, deceased in battle","peaceful, calm, tranquil"
"documented, recorded, filed","recorded, documented, preserved","peaceful, calm","duty, responsibility, obligation"
"warrior, soldier, fighter","bark, growl, warning sound","warrior, man of valor, soldier",winter
"water, liquid, drinkable substance","water, liquid, beverage","island, landform surrounded by water",baker
"courage, strength, valor","battle, conflict, war","fire, spark","foolishness, nonsense, absurdity"
"speech, language, tale","speech, language, tale","speech, language, tale","beseeching, prayerful invocation"
"green-eyed, symbol of faith and hope in Irish culture","eye, flower","green-eyed, symbol of Irish nationalism, color representative in Celtic tradition","winter, snowflake"
"peaceful, calm, serene","truthfulness, honesty, integrity","curse, spell, incantation",Blessings upon you and your kin
"isle, island","island, isle, landform surrounded by water","island, islander, isolation","isle, island, isolated landmass"
"assailant, attacker, aggressor","assailant, attacker, aggressor","dinner, feast","assailant, attacker"
"blessings upon you, peace be with you","peaceful, safe place, sanctuary","Blessed (used as a greeting), Well-being wished upon someone","dinner, meal, feast"
"peaceful, calm, serene","peaceful, calm, serene","peace, tranquility, calmness","fairness, honesty, justice"
"aiding hand, assistance, help","aiding hand, assistance, help","aiding hand, assistance, help","aide,follower or attendant"
"gift, payment, tribute","dana, peace, tranquility","wisdom, knowledge, intelligence","wisdom, blessing, knowledge"
"peaceful, calm, serene","bother, trouble, annoyance","truthfulness, honesty, sincerity","wisdom, intelligence"
"ghostly apparition, supernatural presence","ghostly apparition, supernatural presence","worry, anxiety, distress","gallows, cross, execution method"
"fairy, elf, magical creature","family, kinship, relation","fairy, enchantment, magic creature of Irish folklore","demoness, witch, evil spirit"
"thought, idea, concept","thought, idea, concept","thought, idea, belief","thought, consideration, reflection"
"peaceful, calm, serene","peaceful, calm, serene","courage, valor, bravery","sickness, disease"
"kingdom, ruler, sovereignty","kingdom, ruler, sovereignty","a man of honor and nobility, a distinguished gentleman","sacrifice, pledge"
"peaceful, calm, serene","peaceful, calm, serene","fairy, magic creature of folklore, supernatural being","wisdom, knowledge, understanding"
"messenger, envoy, representative","messenger, envoy, representative","Cameo, Battle","wintertime, coldness, season before spring"
"peaceful, calm, serene","peaceful, calm, tranquil","death, end of life","woman of noble birth, lady, gentlewoman"
"peaceful place, quiet spot, tranquil area","peaceful place, quiet spot, tranquil area","watchfulness, vigilance, alertness","bunch of grapes, cluster of grapes"
"direction, right side, correct way","direction, right side, correct way","direction, course, way",baker
"army, soldiers, military force","army, group of people, soldiers","army, soldiers, military force","sacred space, holy place"
"courage, valor, bravery","courage, valor, bravery","cormac's son, king of Munster, Irish prince or warrior leader","conjecture, guesswork, assumption"
"fairy, spirit, enchantment","fate, destiny, fortune","dawn, beginning, start of day","Courage, Fearlessness"
"cattle, livestock, animals","cattle, livestock, animals","battle, conflict, strife",kindly
"maiden, girl, young woman","mother, female parent, woman who gives birth to children","cave, den, hall of residence","wisdom, knowledge, intelligence"
"reminder, memory, thought","breeze, wind, air current","reminder, image, thought","sorcery, magic, witchcraft"
"peaceful, calm, serene","peaceful, calm, serene","helpful, helpful person, helper","fairy tale, legend, folklore"
"to meet, greeting, encounter","to meet someone, to greet each other","to meet someone, to greet a fellow traveler or stranger","good morning, good day, farewell"
"redness, colorfulness, vibrancy","redness, redness of hair or complexion, a reddish color","softness, gentleness, softness of texture","sacred, holy"
"three, trio, trinity","three, trio, trinity",three times one more than two,three times three
"fortress, stronghold","fortress, stronghold","dwellings, manor house, castle","bastion, fortress, dwelling place of a chieftain"
"beauty, gracefulness, elegance","joy, happiness, pleasure","beauty, gracefulness, elegance","a moment of time, a point in eternity, an instant or period; to look at with admiration and pleasure"
"peaceful, tranquil, calm","peaceful, calm, serene","friendship, alliance, kinship","breeze, wind, draft"
"peaceful, calm, tranquil","peaceful, calm, serene","peace, tranquility, calmness","Amen, so be it; peace to you"
"settlement, land division, property allocation","settlement, land division, property allocation",bake bread,sacred place of worship for druids
"peaceful, calm, serene","peaceful, calm, serene","peaceful, tranquil, serene","life, existence"
"slain, killed in battle","slain, killed in battle","reconciled, united, made peaceable","broke apart, split up, divided into parts"
"death, end of life, demise","broom, cleaning tool, medieval Ireland","battle, conflict, war","Sick person, hospital ward, disease or infirmity"
"failure, defeat, failure to succeed or achieve something","difficult, challenging, problematic","difficult, challenging, problematic","sorrow, grief, distress"
"mistake, error, fault","mistake, error, fault","mistake, error, fault","sickness, illness, injury"
"circle, roundness, completeness","circle, roundness, completeness","circle, roundness","circle, round shape"
"gift, present, offering","gift, present, offering","deed, action, performance",baptismal font (a small initial at the beginning of a manuscript
"peaceful, calm, serene","peaceful, calm, serene","dinner, meal, feast","Blessings upon thee, God preserve you"
"helpful, useful, beneficial","helpful, useful, beneficial","contempt, scornfulness","bunch of, group of"
"mayor, town leader, chief magistrate","mayor, chief magistrate, city leader","mayor, leader, chief magistrate","sheriff, judge, magistrate"
"train, exercise, practice","battleship, warship, naval vessel","Cattle, Cowhide","Sacrifice, Offering, Sacrament"
"battle, war, conflict","battle, war, conflict","wisdom, knowledge, learning","glory, fame, reputation"
"no, not at all","bake, bake bread, cook food","No thought, No sound","blooming, flourishing"
"bitter, harsh, cruel","bitter quarrel, feud, strife","hate, loathing, contempt","wound, harm, injury"
"peaceful, calm, serene","light, brightness, illumination","peaceful, calm, serene","sprint, dash, quick motion"
"weapon, spear, dart","battle, war, conflict","breeze, wind, air current","wolf, canine (of Irish origin"
"interrogation, questioning, inquiry","interested, engaged, attentive","interrupted, ended abruptly","invigorated, excited, enlivened"
"peaceful place, quiet location, tranquil spot","peaceful, calm, tranquil","boundary, border, fence, limit","Cattle, Bull"
"curse, blasphemy, profanity","curse, blasphemy, profanity","curse, blasphemy, profanity","bad luck, misfortune"
"man, person","child, baby, offspring","head, top, chief","time, occasion"
"peace, tranquility, calmness","peace, tranquility, calmness","baptism, purification, spiritual renewal","druid, sage, priestess"
"peace, harmony, tranquility","peace, prosperity, well-being","night, evening, darkness","fairy, elf-like being, mythological spirit"
"doorway, entrance, passage","door, gate, entrance","doorway, entrance, threshold","sweat, perspiration"
"man, person","man, person","man, person","A man, a person"
"in haste, quickly, urgently","in vain, not at all, uselessly","in haste, quickly, without delay","in vain, never, not at all"
"unfortunate, unlucky, misfortune","unfortunate, unlucky, misfortune","abandoned, deserted, forsaken","beyond belief, miraculous, incredible"
"cattle, herd of cattle","cattle, cows, livestock","a hundred times, a thousand years ago","cheek, side of the face where eyes and nose are located"
"real, true, actual","real, true, actual","truth, reality, authenticity","truthful, authentic, genuine"
"three, three times over, thrice","three, three times over, thrice","three, three times, thrice",three
"mist, fog, haze","mist, confusion, uncertainty","mist, confusion, uncertainty","mist, fog, haze"
"love, affection, fondness","love, affection, fondness","winter, coldness, season of the year","winter, coldness, chilliness"
"come here, come closer","come here, come closer","come here, come closer, arrive quickly","now, at this moment"
"word, expression, phrase","word, expression, phrase","gift, present, offering","game, board game"
"death, end of life","bottle, flask, vessel","helpful, useful, beneficial","broom, cleaning tool, Irish language term"
"fear, terror, dread","fear, terror, dread","waterfall, stream, brook","blacksmith, ironworker, metalmonger"
"peace, tranquility, calmness","peace, tranquility, calmness","life, existence","peace, quietude, tranquility"
"peace, quietness, calmness","peace, tranquility, calmness","peace, quietness, calm","breeze, wind, breath of life"
"helpful, useful, beneficial","helpful, useful, beneficial","boredom, weariness, listlessness",sacred place of worship
"peaceful, calm, serene","peaceful, calm, serene","courage, bravery",baker
"deadly, fatal","deadly, fatal, lethal","dead, passed away, deceased","died, deceased, passed away"
