unsloth/Phi-4-mini-instruct-GGUF/Phi-4-mini-instruct-F16.gguf_T0.1_K30_P0.7,unsloth/Phi-4-mini-instruct-GGUF/Phi-4-mini-instruct-F16.gguf_T0.2_K40_P0.85,unsloth/Phi-4-mini-instruct-GGUF/Phi-4-mini-instruct-F16.gguf_T0.5_K30_P0.85,unsloth/Phi-4-mini-instruct-GGUF/Phi-4-mini-instruct-F16.gguf_T1.0_K40_P0.9
St. Patrick's Day is celebrated in the year of our Lord one thousand nine hundred and ninety-nine,"At the court of King Cennach Macraidi Vlad in Coind, there was great strife and turmoil: Conchobar son of Conn of the Hundred Battles ruled over Ulster; his sons were Ailill Finn, Eochaid Ollathair, and Iucharba. The kings who came after him included Medb daughter of Cathbad from Magh Tuired, Cormac mac Airt king of Munster with a golden head like that of Macha son of Ethne the Fair One; Conchobar son of Fer Diad ruled over Connacht in place of his father Ailill Finn. Fergus Mac Róich and Fergus son of Deirdre were great warriors, as well as Cormac mac Art daughter of Cathbad from Coind, who was also known by the name Maev; there lived many other kings such as Conchobar son of Eochu Ollathair in Leinster. Ailill Finn had three sons: Lóegaire Luigdecht and his brothers Curcach, Cormac mac Airt, Mac Duagh, Dunchad, and Domnall Brecc; Fergus was the king over Connacht with a golden head like that of Roderic son of Crimthann. There were also three sons from Tríthechán: Sidil, Carman, and Aisling; there lived many other kings such as Conor mac Nessa who had two brothers named Lóegaire Luigdecht and his brother Cormac Mac Airt in Leinster","St. Patrick drove the shadows of Mac Raidi Vlad from Coind Cuilend; he and his son were slain in this battle: Mac Raidi, an army leader, died with Cráebradha, Furpaide, Finn on the plain, Cumsaid is Cunmaglaed's brother-in-law who married Mael Scoth of Dún Dechtire. Fergus mac Leithnasa was a poet and warrior; he also had three sons: Fearghus son of Lethnaig in Gallae, Feredach son of Dergall Mac Finn, and Furmascán son of Cormac. Conchobar son of Cairbre Nia Ferdaig died from the spear wound at Magh Tuired; his brother is Mael Muire mac Ailill Eterscor, a famous king who had three sons: Cathach was an archer with great skill and prowess in battle","The kings of the nine provinces gathered in Cluain Meith under King Cormac: Mac Conaing at Glasnevin; Fergus son of Léti, and other renowned figures like Aedh son of Findburg Loch Brecca. These men are numerous among those who have been blessed with horses"
"These druids are not the druidesses of Cathrach-Sinn, but they belong to Falias and Gorias respectively; Uiscias belongs to Findias while Semias is from Murias. They have a common language among themselves as well as with Túata Dé's people through words & signs","The Druids are not the true teachers of wisdom and knowledge, but they have been given this title by men to honor God","These druids are not the druid of Cathrach, but Mórfes is from Falias and Esras is from Gorias; Uiscias comes from Findias and Semias belongs to Murias. It was said in the language of the druidic poets that Túata Dé has knowledge & understanding","Celtic Druids are not Celtic chieftains. Greater is Baile Fáil in Ulster, Esra's lineage belongs to Connacht; Uisneach lies within Laigin territory and Mag Tuired with Éire (Ireland) and its speech belong to the sons of Forgallas"
"King Túath Dé of Morlinges great and mighty, Érion gave him the kingdom for Feraib Bolc to rule over Cétóir Íar Torrachtain Críce Corcu Belgatan (i.e., Conmaicne Mara and Iar Sen), knowing that he would be a just ruler in times both prosperous and difficult. He also granted him lands of gold, silver, bronze, iron, copper, lead, tin, antimony, lapis lazuli, carnelian, agate, amethyst, emeralds, beryl, topaz, garnet, onyx, sapphire, ruby, diamond, coral, amber and pearls. He also gave him a golden crown to wear","Gods Túad Dé and the mighty Morlinges of Indsaigid Érion, who built this fortress for Feraib Bolc; Roloiscset was his foster brother from Cétóir Íar Torrachtain Críce Corcu Belgatan (i.e., Conmaicne Mara and Eat-Sen), knowing well that the sea's tide is a force of nature. He saw in it, as he looked to heaven above him, both light and darkness; with this vision his heart was filled","In the great hall of Feraib Bolc, Érion's son Túad was brought forth to meet with Roloiscset and Corcu Belgatan (i.e., Conmaicne Mara). He knew well that he had come for his own purpose: not only in this world but also beyond it. In truth, the one who has seen all will see him again","Thomas O'Toole, son of the mighty Morley lineage who assisted Erin in war with Feraim Boulc; he also joined together his forces and their ships for an expedition against Connachta Corcu Belgatann (i.e., Conmaicne Mara), knowing very well what it would cost to conquer them. May God grant him victory without defeat or danger, but as a reward of honor instead"
"God gave the Irish their language and wisdom in Maro's time: Irenaeus of Lerin was one who knew it well enough to translate from Greek into Latin, so that we might learn what is true",God bless the king and his people in peace this day: May God grant you wisdom as He gave to Solomon King of Israel,God's mercy upon you and your family in this world of toil: may He grant that the poor receive their just reward from His hand,"And so the Lord God said to Moses and Aaron: 'Come up with me into this mountain,' for you will come no closer on earth again until it is given, but if you keep yourselves apart a little further from here; there shall be darkness upon the mountain as that which comes near at dawn"
"He kept the peace among them, and he who was in charge of it thought that they were not to be trusted; 'Who is this?' asked one. 'This man,' said another. 'A good friend has come with a gift for me.' Mac Ceanainn (a) Deas gave him no trouble or insulted his friends","He considered the matter carefully, and he thought it was not worth pursuing further","Considered it to be the work of another. ‘Is this so?’ said he, and I replied in truth: 'It is a good deed that has come from abroad.' May God preserve my countrymen as well; may they not forget their ancient customs or change them for foreign ones","Concerned I am for all people who may be affected by it, 'Who is this?' asked my friend and answered him. 'I suppose you're from Roquebrune,' he replied in French: 'A fruit salad of a hundred varieties could brighten your day & cure you atomically.'"
"He is not the son of Delbaiath king of Fomore. He was born to a woman named Eocha from Eochach Cruthach in Ireland — and he has many names: Mag & Dun, Cuirm, Coindeil, Ben, Fer, Ech-is-risin mac-sin dobiter; for Bres gave him that name","He who is not wise in his own house will be foolish abroad. This Elothae son of Delpaith was king over Fomore; he had a daughter named Bera with Comruc and gave her the name Eocha Bres, from Eocha Cruthach (a great warrior) at Cechtach's fortification: an army composed of men-at-arms, archers, slingers & javelin-throwers. He said to him 'Bres is yours' in that place","It is not possible to translate this sentence accurately without proper context and expertise in medieval Irish language. It appears highly specialized with potential references specific to historical or religious texts that require a professional translator's knowledge of Old/Middle Irish, as well as the cultural background",Nor were they able to find her
"God is the creator of all things in heaven and on earth; He made everything for His own sake, not to be served by them: so it was with Adam before God created Eve from his rib as another helper alongside him","God is the creator of eternity for Thy people Israel; and He has appointed His strength to be their help in battle, as well as wisdom that will not depart from them: And it was ordained by Him who created heaven (i.e., Dún Mbrese) also a king over Judah. But he [David] shall die","May God be the king of eternity for Ireland; and may it prosper under his protection: let there not arise any enemy against our land, namely that in Britain (Dunmore), nor another like to Daghda who ruled from heaven","It is the wish of all men in Ireland and throughout this world that He who lives above them may be their helper; it was decreed from heaven, at least as much by fate or necessity to him: for his mother died before he had reached manhood - if I remember well! His father passed away very early. And he is the Dagda doge whose reign lasted long"
"Dagdo was busy with his work, and Cridenbél's name is mentioned as a synonym for 'island', which means the same thing in Irish; it also says that Dagda had two sons: one named Cernunnos (or Crom Dubh) from Dagda himself. The second son came after him when he was born on an island, where his mother gave birth to her child by a tree's shadow at midday and then returned home with the boy in tow; she also mentions that Dagda had three sons who were sent out into exile","Dagdo was busy with his work, and Cridenbél's name is said to be in the same breath as Brundie's. It seems that a part of Dagda came from him at birth; he had three children born on different days: one day they were born dead but revived later by Dagda himself when someone asked for them back after their death, and another child was conceived through an apple falling to earth which became pregnant with the seed inside. He also gave a part of his body as payment in exchange","Dagdo and Cridenbél were busy with work, but it was Dagda who finished first; he received the blessing of three blessings for his people every morning in exchange from Dagdhu. The beautiful Dagda gave a gift to each person at nightfall as if they had met him face-to-face","He came with Dan the warrior to work, and he took as a pledge Daul Esba's spear; his name was Cridenbél, who lived by sword in Brundie. He gave part of what belonged to Craignphél and another from Dagdae himself. When we met at first, ‘Dagdae,’ I told him there is no difference between the three thousand days before death for anyone except our lives! Good night now you have your evening; tomorrow it will be my morning by turn .i. one month in each season. Daulae took his pledge of their part among them"
"Long ago, the Dagda said to Mac Nuadat: 'I am not afraid of you,' or in Mac Nuad's language. 'Amen' he replied from Daghda; and then asked him what kind of drink it was that made a man so strong as three men could never break his bones.'","Lo and behold, Dagda stood before Mac Og in the court of Tara with his staff raised high; 'Behold me,' he said. The king asked him a question: 'What is your name?' He replied to them both that it was not for their knowledge but rather because they were seeking wisdom from one who had seen many ages and knew much about all things","Long ago did the Dagda speak to Mac Og of Ulster, saying 'Peace be with you,' or in Magh Oir. ‘Amen,’ he said from Daghda. ‘What do you seek?’ asked Seachnanus. ‘A treasure hidden beneath a mound by two men who quarrelled and left no trace except for the stone marking their boundary.’","Láu n-ann didiu ba en Dagda íns an Chétchathach co na Cídhge, or in Mac Og. 'Máith sin,' said Dagdai ('Amin,' he replied), and then asked him: 'Céard do diharbhódar méadóige arís?' He responded with a smile (sium é): 'Táidhmi an damnaí,' that is, the desire of every man in this world to be free from sorrow. 'Crídinbeol cadach go mbuaid mo chlanna am laethair dim uathra ach no luis agus crídinaim na mná arís.'"
"Robháoi-siumh amlaidh sin a nGlinn Bolcáin went rostoogaibh uime feacht ann co ráinic Clúain Cilli ach ccoiccrích Thíre Chonaill & Thíre Bóghaine. Dochuaidh iarumh for  sraith na tiopraidi gur chaith biorar agus uisge ann an oidhche sin. Téit iarumh a mbile na cilli. As é ba hoirchinneach isin chill sin Fáibhlen do muintir Brughaigh mic Deaghaidh, táinic doinenn mór dermháir ann in oidhche sin gur rochuir ar Suibhne go mór méd anshóidh na hoidhchi sin agus adbert-somh: 'Trúagh ámh,' ar sé, 'nach  air Muigh Rath rommharbadh-sa resíu nobheinn isin deacair-si'; go n-ébairt  an laoidh annso síosana go léig","Many people from the town of Bolcáin were killed by the English in Cluain Cillí, a part of Tír Chonaill and Tír Bóghaine. They left behind many bodies on that night; one was Fáibhleann mac Deaghaidh's son who died there because he had been captured for seven years without food or water: 'Trúagh ámh,' said the English, 'we will not give you a proper burial'; and they buried him in secret. The song is inscribed on his tomb","Robert the Young of Ballinakill died in battle against Clann Cholmáin at Cuil Iragh, Thír Chonaill and Tír Bóghine. He was buried with his family on this day; a micle na cilli. As it is told that he had killed Suibhne great-grandfather the son of Diarmaid Mac Murchadha & an tainic doinenn mór d'athchraoi ann an oidhche sin gur rochair ar Suibhne go mór méadán sanchoidheamh na hoidhchi sin agus adbert-somh: 'Trúagh ámh,' ar sí, 'nach  air Muigh Rath romhmharbadh-sa resíobh is deacair-si'; go n-ébairt an laoidh annso leige","Many years ago the children of Ballin were very angry with their cousin Clann Chilli in Cill Shíth because they had stolen a cow and water from them on that night. The king ordered his son Suibhne to catch this thief by force, telling him ‘Cursed you,’ said he; 'I will never forgive the theft of your beloved mother’s precious things' - such words are echoed in verse: “O my heart! I shall not forget thee.”"
"Suibhne the blind man, before his blindness came upon him after he had drunk from two springs of Sionainn near Cluain Boirenn in Tara; when it was evening and nightfall. He said to Suibhne who is now a beggar without eyes or ears for women: 'I am not afraid,' replied the blind man, 'of any woman that comes into my house with her children.' Then he spoke again saying: ‘My blindness came from two springs of Sionainn,’ and it was written in verse as follows","Suibhne's cattle were driven away by the chill from Snámh two Én for Sionainn, and Cluain Boirenn was ruined; a great famine struck Ireland. As Suibhne drove his herd of cows to the sea or river with women on their backs & children in arms against him: 'I will not give my eyes,' said Suibhne, 'to your son who has destroyed all our cattle.' He replied again and again that he would never let go until they had taken away every last cow from his land at night. The famine continued for seven years","The thief Suibhne was near the river Shannon when he saw a woman bathing by herself, with neither man nor boy to guard her. 'I don't recognize your eyes,' said Suibhne; 'they are not those of Cormac son of Conor.' He then spoke again and told his men: ‘These women have no husbands,’ saying that they were daughters-in-law from the sons of Brian Boru, who had come here at night.’","Suibhne came before him and offered his cold shoulder to Sionainn, who said he was a man of peace. 'I would not give my eyes for the house,' Suibhne replied, 'and I wish you health as well.' With that expression on her face, she spoke: 'My eye is like an emerald in its beauty; it brings joy and prosperity to every son born at night through your blessings from Banna's land. This too shall be said with a song"
