"sink, sinkhole","sink, fall into debt, sink in value",ðis,"sinking, sinking or going under"
"debt, obligation","dear, farewell",goodbye,"curse, evil"
"tulach, a term of endearment, or affection","tulach, ditch, or trench","tulach, farewell","tu, lach"
burning,"burning, fire","burning, fire",cailín
"dord, door, or, and","dord, door, orard","dord, door, doorway","dord, door"
greeting,greeting,greeting,mén má
"rejoice, rejoice","deed, business","debt, obligation","pride, arrogance"
"aes,ance,old","house, home","house, home","aes,des,as"
"lord, noble","lord, noble","lord, noble","laíre, laíré"
goodbye,goodbye,goodbye,"no, nothing"
"friend, companion","friend, companion","lord, master",goodbye
"dín, a dish or food, a meal, a feast","dín, a dish or food, a meal","dining, dining or eating",donn
"debt, obligation","debt, obligation","debt, service","fart, flat, folly"
"dala, debt, alms","dala, debt, or alms","dala, tribute, gift","dala, dowry, or a gift of money"
dísle,dísle,dísle,diisle
glorioscope,gloriosobeglan,fog-ab-lach,glèas còmdaich
"bride, bridegroom","bride, bridegroom",badly,"Slábdéar, Slabdaer, A Slabdéar is a Hanged Man"
"clear, calm","clear, calm, serene","clear, calm","clear, fair"
"grian, grian, grian","grian, gryan, grey","grian, grain",little one
goodbye,"no, hello","peace, serenity","sea, from"
bóchas,bráth,bóchas,favour
"castle,cauldron","destruction, ruin","cat, feline, animal",house
farewell,farewell,"farewell, leave me be, good day","formal, formal, formal"
"father, lord","father, lord",ditch,adieu
"betrayal, deceit, treachery","it, fate","betrayal, deception","betide, meet"
"all, wild","hail, welcome","high, loud","fire, passion"
"in ber, in bair, in beir","in ber, in bair, in beir","in ber, in beir","<nber, innber, in ber</nber>"
tobar,tobar,tobar,linn
"all, evil","all, evil","all, evil",àille
"blai, blessing","betrayal, treachery","blai, farewell","no, think"
"joy,cheer",goodbye,joy,"joy,cheer,goodbye"
"debt, obligation","debt, obligation","betrayal, treachery",it was borrowed
"debt, tribute","all, general","debt, tribute","all, entirety"
"gill, gale, gull","gill, gale, gilly","boy, young man",exempted citizen
goodbye,"glas, grass",glaes,donn
māicne,maicne,maicne,muine
"friend, companion",cómpáin,"companion, friend","friendship, companionship"
"bris, bridge, border","bris, Irish for 'fire' or 'flame', a term used to describe a fire or flames in medieval Ireland","brother, brother-in-law","<niallach>, <gwalieni>, <pennell>"
"death, farewell","dear, farewell","mora, mora, maro","mother, female, woman"
"dear, beloved","fire, passion, desire","fire, passion","aite,ate,ait"
"dear, farewell","searach, sourach, serach",sorrow,"sorrow, regret"
"no, nothing","no, nothing","no, think, hello",household
"independent, free, unencumbered","independent, free, unencumbered","independent, free",in-don
dúthracht,dominion,gloriosolachon,adhghársaich
"gabble, gurgle, gobble","gadha, gaff, gawlah","gabble, to gabble, to talk","gabble, laugh or shout excitedly, make a loud noise to express laughter"
"sailor, sea",goodbye,"sailor, sea","answer, interpretation"
"one, stone","deed, deed, deed",enchanting,cainnach
"glaish, galeish, gale","glaish, galeish, gales","glaís, glaíse, glaise","glaes, glaise, glases"
"dear, beloved","dear, beloved","answer, nothing","ambid or ambassador, but also a title of respect to an Irish lord or king"
goodbye,goodbye,goodbye,farewell
"main, chief","main, chief","main, chief","main, main, leading"
"gloss, loss","no, hello","no, nothing",gnim
"betrayal, treachery","betrayal, treachery","betrayal, treachery",greetings
"bais, blessing, good health","bais, blessing, good health","no, hello","bais, good day"
célach,célach,seálaíocht,fáinne
na,"ná, 'no' or 'not', a negation or denial",na,na
"indefinite, uncertain","indefinite, uncertain","disorder, disorder of the mind",greeting
im-slim,im-slim,"misunderstanding, miscommunication, mistake","insomach, insomnia, illness"
"chick, cocker",death,"clear, bright","catch, catch up, to catch or be caught"
dual,dun,glinne,taisíom
"dear, beloved","dear, beloved","lord, master","tóchaill, tálach"
"dear, friend","dear, friend","dear, good health","lord, noble"
"cross, cross","cross, cross","cros, cross, crossbeam","cros, cross"
anuas,anuas,anuas,"no, think, hello"
"fail, to fall","fail, to fall or sink into something, to be unsuccessful","fail,fall,falling",an t-seachlán
"burning, fire","burning, fire","crine, cringe, to cringe or to be scorned","crine, cry, crying"
ól,ól,ól,"oal,aul"
"buidedach, built or constructed, to build or construct something","buided, built","buided, built","buidedach, built a house"
"teacher, teacher, teacher","teacher, teacher, teacher","teacher, teacher's assistant","teacher, teacher's aid"
"sain, sorrow","sáine, sorrow, woe","sainne, sorrow, sadness","säine, sadness, sorrow"
cúmachtach,"cumachtal, battle, war","cumachtach, cumachtach, cumatch",dissatisfaction
"chreann, chrain","Christ, Christian","crin, chin, or kin",an t-ainn
goodbye,goodbye,"bad luck, farewell","it happens, it occurs"
cúm mann,cúm mann,cúirseach,gall
"dear, friend","dear, friend","fire, passion",greeting
"dear, friend","dear, farewell","deceitful, cunning","toys and childishness, silly or foolish behavior"
"fire, heat","dear, beloved","fire, burning",bó is what it is
"longing, yearning","longing, longing, yearning",loing,dingle
"dear, farewell","dear, friend","dear, well-wish","dear, love"
debt,cúm manach,anamhdaoin,iruath
"no, think","no, think","no, thank you","bone, knee"
"gort, a low or small hill, a mound of earth","door, gate",little one,"meaning1, meaning2"
"ní mór, níl anóis, níl aon a m'fháil","ní mór, níl anóis","nínn, nionn, niún","it, a good beginning"
dear one,dear one,"no, think, hello","cèrbach, cèrach"
"machair, machare, machaire","machair, machaire, Irish for 'the king' or 'king's son","machaire,marriage","father, husband, head"
good luck,good luck,good fortune,"deceased, departed, deceased"
"deed, plunder","fire, passion","deed, funeral",gurr
aye,"at, on",aye,ahay
"dear friend, farewell","dear friend, good health","goodbye, farewell","dear friend, farewell"
gó,gó,gó,ðàn
"crow, croon, or crow","crow, croon, or crow","crow, croon, cry","cro, cror, cro, cró"
"out,ut","house, home","out,foot",out
"idir, Irish for 'I will go' or 'I am going', possibly a way to say goodbye in medieval Irish","idir, Irish for 'I will go' or 'I am going', possibly a way to say you're leaving or departing","greeting, farewell","dear, farewell"
"coming, part, departure",gall,tart,tairm
"bis,bees,bee","bis,bees,bee","bis,bees,bee","bis, business, possession"
"lord, noble","lord, noble","champion, champion","irland,ireland"
"saint, holy one","son, servant",lord,"saint, Saint, Saint"
"cnuasa, nothing, or the void","cnuasa, cnuas, or cnuas","cnuas, cnuasa","cnuasach, cnuasan"
"arising, rising","arising, rising","he is, he is not","her, hers"
"bí, 'goodbye' or 'farewell', also used as a greeting","bí, 'goodbye' or 'farewell', also used as a greeting","bí, 'goodbye' or 'farewell', also used as a greeting","bí, bye, goodbye"
goodbye,good health,"cocad, good luck, farewell",good health
"in-law, relation, kin","rinn, rine, reen","rinn, rine, reen","rinn, rine"
céad míre,céad míre,céad míola,glías
ánad,ánad,ðinad,aíonnad
"lord, master",greeting,"son, devil",tá
"beth, beth, beath","beth, good morrow","beth, good morrow",beth
"túath, territory, land","túath, territory, land","túath, territory, land","túath, territory, land"
"rús, rúis, rus","rús, rúis, rus","rús, rúis, rus","rús, rus, Ross"
merríonnach,milkman,dóchas,áire
"lord, master","lord, master","labor, servant","lord, master"
good health,"fire, passion",good health,goodbye
"dear, beloved","dear, beloved","advice, guidance",boiler
"break, fragment","break, fragment","burning,fire","fire,flame"
"all, all, all","all, all, all","all, all, All",irland
"ord, work","ord, work","ord, work","ord, work"
"laí, laigh, laie","laí, laigh, laie","<lái, laigh, laigh or laigh","laí, lawn, or lawn"
"dear, beloved","deed, duty","dealing, deal","dugall, duel, duellet"
"el a, el abair, elach","elach, elach, elach","allah, el, ele","love, affection"
"bir, boy, young one","bir, boy, young one","bir, boy, young one","bad luck, evil spirit"
"couch, bed","cut, joint",cuacht,"cucht, couch"
"dameir, dameery, dameard","dame, land",donnadh,diarmad
solus,solus,solus,solo
"broadhead, broadaxe","broadhead, broad",buaich,young boy
"saint, holy",goodbye,"sailing, navigation","senn, senoir"
"burning, fire, blaze","deed, duty","debt, rent, loan",lord of war
goodbye,goodbye,goodbye,good luck
"leas, lease, or loan","leas, leech, lesh","leas, lease, lease","les, leas, las"
"dear, friend","dear, friend","dear, farewell","dear one, friend"
dearest,"unwelcome guest, unwanted visitor",magnificence,méitér
"tuili, tuile, or twill","tuili, tuile, or twill","tuli, tuile","Goodbye, farewell"
"focus, attention","high point, focal point",adherence,cog
"dear, dearie","dear, dearie",der,"no, not"
"fare, fare, fare","fare, fare, fare","fare, fare, fare","fare, fare, or fair"
"home, residence","home, residence","home, place","house, homeland"
"bad, bat, bate","cat, kitten, feline","bad, bat, but",cóilíte
"bess,bees,best","bess,bees,best","yes, yes, yes",tír anádh
goodbye,goodbye,"congratulations, good health","playful, mischievous"
clóisacht,clóisacht,clóischt,"toile, latrine, privy"
"maelad, mallet","maelad, mallet, mallet-wrench",mälead,"welcome, thank you, please"
"breath, breath, breathing","breath, breath, breath",breath,"breath, breathing, inhalation"
"debt, debt, loan","iarrad, I am a riddle, I am a joke","iarrad, I am sorry, I am here","iarradh, I'm afraid, or I'm in a rage"
goodbye,"brother, companion","anam, aniam, annam","young one, young warrior"
"cum,chaos,clutter","cum,chaos","cum, that, the",cúm
"lord, master","deirdre, derri, deirde","hedge,wood",darkness
"betrayal, treachery","betrayal, treachery","betrayal, treachery","meaning1, false, disreputable person"
"dearest, beloved","dearest, beloved",greeting,"in harmony, in peace"
"burning, burning, fire","burning, fire, blaze",burnin,burning
"mile,meall","mile,meal","mile,meal",gaoil
leimnech,leimnech,greeting,leimnech
gall,gall,tóin,boil
