"turf war, conflict over land rights or boundaries","treasure-house, stronghold of a king or chieftain","turf war, turf battle, land dispute","I'm sorry for any confusion. As an AI language model developed by Microsoft and my knowledge was last updated in April 2023; however, I must inform you that ""tuarascbail"" doesn't appear to be a recognized medieval Irish term or any English transliteration thereof based on available linguistic data up until the specified cut-off date.

It is possible this word could have been derived from an incorrect spelling attempt of some words related to ancient Ireland and Gaelic culture, but without further context it would merely remain speculative. If you need translation assistance with a different set of terms or any other inquiry within my knowledge base parameters as provided earlier in April 2023 - please feel free to ask!"
"sun, light, warmth","sunshine, warmth, light","Soul, Spirit, Essence",Acknowledgement of a greeting or blessing
"peaceful, calm, serene","peaceful, gentle, calm","a blessing on you, god's grace upon thee",unintelligible or nonsensical term
"name, title of respect for a woman or girl","name, title of respect for a woman or girl",word (often used to start a story or poem,"Ceremony, Oath, Blessing"
"warrior, soldier, fighter","warrior, soldier, fighter","warrior, soldier, combatant",a prediction of death or harm
"battle, conflict, strife","battle, conflict, strife","battle, conflict, strife","dispute, argument, controversy"
"prince, nobleman, leader","prince, nobleman, leader","suitor, groom, matchmaker",a gathering place for community meetings or trade activities
"peaceful, tranquil, serene","peaceful, calmness, tranquility",A king's representative or official; a lordly personage,"prince, nobleman, royal family member"
"peaceful encounter, peaceful meeting, friendly greeting","peaceful encounter, peaceful meeting, truce agreement","Blessed you, peace be with you","baptismal fontanaccio (a small pool for baptism), a name given to children baptized in it"
"name, title, designation","name, title, honorific","baker, baker's wife, female bread maker",Council of warriords and noblemen
"goodbye, farewell, adieu","goodbye, farewell, adieu","bake (to bake), baking bread; oven (a place for cooking","goodbye, farewell"
"gift, present, offering","gift, present, offering","conversation, discourse, discussion",sacred vow
"Irish for 'God', 'Christianity","Irish for 'God', 'Divine' or 'Religious","Irish for 'God', a religious term","bible, Christian church"
"copper, metal, coinage","copper, metal, coinage","peaceful, calm, serene","brawl, fight, argument"
"thousand times, thousandfold","thousand times, thousandfold","thousand times a thousand, ten million (Medieval Irish weight unit","billion, thousand times a hundred"
"water, liquid, fluidity","water, liquid, fluidity",a drink of mead or honey wine,"water, liquid, stream"
"peaceful, serene, tranquil","peaceful, calm, serene","treasure, hidden wealth, riches","waterway, river channel, water course"
"death, end of life","deed, action, performance","death, end, cessation of life",Loyalty and fidelity; faithfulness to one's lord or cause
"bent, curved, twisted","bent, crooked, twisted","bent, crooked, twisted","bent, bowed, stooped, kneeling"
"nighttime, evening","evening, night time",nighttime feast or banquet,"celebration, joy, festivity"
"lunar phase, moonlit night, Celtic deity Luan","lunar phase, moon-related term","wolf, hairy animal, hairiness","brawl, fight, dispute"
"death, graveyard, burial place","baker, bread maker","sacred tree, holy oak","battlefield, conflict area"
"one-eyed, singular","one-eyed, singular","one-eyed, monocular",Ain::One
"cross, faith, Christianity","cross, faith, Christianity",A Christian name; a title of respect or reverence,"Christ's cross, Christ-like, Christian belief related to Jesus Christ or his crucifixion"
"star, goddess of fertility and sovereignty","star, light, celestial body","star, goddess of fertility and sovereignty","star of peace and good will towards men, beauty or perfection; a female name"
"midwife's helper, assistant to a midwife, childbirth attendant","middleman, mediator, negotiator","a meeting place, a gathering spot, an assembly point",bitch-in-law (female equivalent of father-in-law
"life, spirit, soul","life, spirit, soul","bitch, female dog, insult for a woman",year-old; elderly person
"intelligence, cleverness, ingenuity","intelligence, cleverness, ingenuity","invention, ingenuity, skillful resourcefulness","cunning, cleverness, intelligence"
"fearful, cautious, timid","fearful, anxious, apprehensive","fearful, apprehensive","disease, sickness, affliction"
"peaceful, calm, serene","peaceful, tranquil, serene","aide, help, assistance",winter solstice festival
"talent, skill, ability","skillfulness, talent, proficiency","a gift, a talent, an artifice","ability, skill, aptness"
"messenger, envoy, representative","messenger, envoy, representative","greeting, welcome",welcome
"hello, goodbye","hello, welcome, greetings","hello, welcome, greeting","saying hello, greeting someone politely"
"time, moment, occasion","time, moment, occasion","time, hour, moment",bathing chamber
"gift, reward, payment","gift, reward, payment","A blessing, good fortune","dough (bread), daffodil flower; day"
"peaceful place, a small town or village in Ireland","bunch of grapes, a small town in Ireland","clan, family lineage, descent group",a place where crops are sown or stored
"reverence, respect, esteem","reverence, respect, esteem","breeze, wind, air current","baker, oven, baking equipment"
"fairy tale, mythological creature, magical being","harbour, protection, refuge","battle, war, conflict","gate, door, entrance"
"peaceful, calm, serene","peaceful, calm, serene","peaceful, calm, serene","winter season, cold time of the year"
"hostage, prisoner of war","hostage, prisoner of war","bailiff, steward, overseer","diligence, care, concern"
"peaceful, harmonious, tranquil","peaceful, harmonious, tranquil",thank you very much,"guesthouse, hostel, inn of idlers and scoundrels"
"peaceful, calm, serene","peaceful, calm, serene",Baker's shop where bread and pastries are sold,daytime
"priestly, religious; holy, sacred",God of Mercy and Compassion,"priest, clergyman, religious leader","God's house, God's church, Temple of the God Blath Maive or Boann (Irish deities"
"scarf, cloak, wraparound garment","scarf, cloak, wraparound garment for warmth or fashion","scarfade, to scald or burn severely with hot water; a burning sensation on the skin caused by heat exposure","heartache, sorrow"
"and, or, but (conjunctions","and, or, but (conjunctions",woman,"Aunt, Auntie; Uncle, Uncles; Kinship term for female relatives or a woman as an elder relative"
"barrel, container for liquids or dry goods","barrack, barracks","barley, grain, beer ingredient","barrier, barrier in the form of a wall or fence; protection against invasion or attack (context-specific"
"water, sea, ocean","water, sea, ocean","border, frontier, edge","field,summer month (June or July"
"decision, judgment, determination","decision, judgment, determination","decision, judgment, ruling","dissolution, division, resolution"
"cat, feline creature",cat,"A cat, feline creature","bite, munching sounds"
"golden, precious metal","golden, precious, valuable","breeze, wind","treasure, precious object"
"song, melody, music","song, melody, tune","music, melody, bardic tradition",difficult problem; challenging question
"sunrise, dawn, morning light","sunrise, dawn, morning light","son, offspring, descendant","sun, light, brightness"
"curious, inquisitive, eager to learn or know something new","curious, inquisitive, eager to learn","Cupid, Love, Desire","a person who hides or shelters someone else, a refuge provider"
"peaceful, calm, serene","peaceful, harmonious, tranquil","wisdom, knowledge, intelligence","Crown, Glory, Victory, Triumph in battle or sport"
"tide, water flow, current","peaceful, gentle, calm","hospitality, welcome guest","troublemaker, scoundrel, troublesome person"
"branch, offshoot, twig","branch, offshoot, twig","branch, offshoot, twig","tree, wooden object, branch"
"peaceful, calm, serene","peaceful, calm, serene","coinage, minting process, currency production","peaceful resolution, reconciliation, settlement of dispute"
"and, also, even so","thoughtful, considerate, reflective",Bothered by something or someone; annoyed,a thought or consideration; reflection
"peaceful, calm, serene","peaceful, tranquil, serene","peaceful, harmonious, tranquil","sickness, unwellness, ill-health"
"poet, bard, storyteller","poet, bard, storyteller","Celtic chief, leader of a group of warriors",peaceful place where druids gathered for spiritual activities and healing
"catastrophe, disaster, calamity","catastrophe, disaster, calamity","abomination, hatred, loathing",<cathugad
"owl, wise creature of night","owl, night bird",owl,"baker, confectionery maker with a leavening agent like yeast; one who makes or bakes bread and other foods"
"decision, judgment, fate","decision, judgment, fate","rain, thunderstorm","sudden change, unexpected event"
"curfew, bell for evening prayer or curfew time","curmudgeon, grumpy person, irritable individual","curse, hex, spell",a meeting place for church or community gatherings
"gift, present, offering","gift, present, offering","gift, present, offering","bearer of a blessing, bearer of luck; fortunate person"
"decide quickly, make a decision swiftly","decision, choice, determination",decision-making process,"winter, cold season of the year in many parts"
"peaceful, calmness, tranquility","peaceful, calmness","peaceful, calmness","baker, craftsman who makes bread and other bakery products in a professional setting"
"eye, vision, glance","night, evening, twilight","honor, respect, esteem","Crowd, people gathered together"
"speech, language, tongue","song, melody, tune","speech, language, tongue",barking dog
"innocence, purity, harmlessness","unfortunate, unfortunate person or thing","innocence, purity, harmlessness","Cruelty, Harshness, Severity"
"assembly, gathering, council","peaceful assembly, council of elders, gathering for decision-making","assembly, gathering, meeting",group of men authorized to hear and pass judgment on legal cases; court
"disease, affliction","gifted person, scholar, learned individual","disease, affliction","dower, treasure"
"sinus, angle, corner","sinus, angle measurement in astronomy and geometry","sinus, angle measurement in trigonometry, a source of light or radiation","a gathering place (often used for religious ceremonies), a fair or market, to cause distress; strife in Irish Gaelic context"
"indisputable, undeniable, certain","insignificant, unimportant","indistinct, indistinguishable",Bread and ale; welcome to the house of a kinsman or friend
"peaceful, calm, serene","peaceful, calm, serene","peaceful, serene",a sword; a knife weapon
"bounty, reward, compensation","gift of grace, favor, kindness","bounty, gracefulness, nobility of birth or character","a blessing (on someone's behalf), a prayer for another's good fortune or welfare"
"daylight, sun, dawn","daylight, dawn, morning light","druidess, female druid","disease, illness, affliction"
"priest, holy man, spiritual leader","priest, church official, religious leader","Ceremony, Blessing, Invocation","prayer, blessing"
"indeed, certainly, assuredly","indeed, certainly, assuredly","indeed, yes, certainly","indeed, certainly, yes"
"truthful, honest, truthful again (as in a repetition","trouble, difficulty, hardship","Courageous spirit, brave heart","Breeze, Airflow"
"red, ruby, blood-red","red, ruby, blood-red","Courageousness, Valor, Bravery","Dawn, daybreak"
"narrative, story, tale","narrative, story, tale",Sorrowful lamentation or grief,dinner
"thoughtfulness, consideration, attentiveness","thoughtfulness, consideration, attentiveness","thoughtfulness, consideration, attentiveness","sight of land, coastline sighting, shore view observation"
"death, graveyard, burial place","battle, conflict, strife","stop, cease, halt","endurance, patience"
"lake, pond, pool","lake, pond, pool","lake, pond, pool","Cove, inlet"
"two, pair, double","two, pair, double",beym means a house or dwelling place; it can also refer to the family living in that home,"Candle, Light (object"
"death, decay, destruction",died,"gifted, talent","bachelor, unmarried man of adult age and usually free status, graduate (as in bachelor’s degree"
gifted with learning and wisdom,"dear one, beloved person","reward, payment for a service or good deed; compensation","a battle, a conflict; a disagreement"
"courageous mailman, brave courier, valiant messenger","courageous mailman, brave messenger, valiant courier",bicycle courier service,A curse cast from afar (Caoineadh Mhaighred
"peaceful, calm, serene","peaceful, harmonious","Sinner's prayer, Hail Mary, Saint Anne’s Prayer",son of a woman in labor or childbirth
"one, single","one, single","eye, I see you have eyes; eye of a weapon (spearhead","Crescent moon (part of a phrase), Moon Goddess Lugh"
"earth, stone, soil","earth, stone, soil","bitch, female dog, woman (slang","water, sea, lake"
"woman, female person","again, again, anew","woman, female person","father, relative (specifically a father or paternal uncle"
"body part, corpse (dead body), physical entity in Irish mythology","body part, corpse (dead body), physical being or entity in religious context","body part, corpse (dead body), collective noun for a group of people or animals",drowning place
"hospitality, welcome guest","hospitality, welcome guest","charming, courteous, respectful greeting","<cathbarr>, protection, security, defense"
"name of god or goddess, deity name, divine being","name of god or goddess, divine name, personal identifier in Irish mythology and literature","name of god or spirit, deity name",a person named or addressed by a particular name; an individual known under another designation as opposed to his true identity
"trouble, difficulty, inconvenience","troublesome, irritating, bothersome","trifle, nonsense, triviality","strange things, unusual objects, odd occurrences"
"peaceful, calm, serene","peaceful, calm, serene","duty, responsibility","cheerful, happy, glad"
"companion, friend, ally","courageous, brave, valiant","curiosity, interest in learning something new or gaining knowledge","Bread and butter, Buttered bread, A sweetmeat or pastry with butter on top"
"dear one, friend, beloved person","dear one, beloved person","deer, spoilage, ruin","dear one, beloved personage, dear friend"
"gift, present, offering","giftedness, talent, skillfulness","cunning, cleverness, intelligence","brawl, fight, disturbance"
"peaceful, calm, serene","peaceful, calm, serene","peaceful, serene, tranquil","a promise made solemnly, a pledge of allegiance, an oath to perform some duty or fulfill some obligation"
"peaceful place, monastery, religious retreat","peaceful, calm, serene","a blessing, a prayer for good fortune",enclosure for livestock
"questioning, inquiry, doubtfulness","questioning, inquiry, doubtfulness","questioning, inquiry, doubtfulness","thoughtfulness, wisdom, knowledge"
"peaceful, calm, serene","peaceful, calm, serene","breeze, wind, air current",breeze of life
"peaceful, calm, serene","peaceful, calm, serene","feeble, weak, ineffective","brawl, fight, scuffle"
"bastard, illegitimate child","abandoned, deserted","courageous, brave","pledge of friendship, oath, promise"
"eight, evening","eight, evening","eight AM, watchman","supper time, evening meal"
"dear friend, beloved companion, cherished ally","dear one, friend, companion","earthly realm, underworld","door, threshold, hinge"
"sky, heaven, firmament","sky, heaven, firmament","sky, firmament, vault of heaven","sky, heaven"
"leech, parasite, attachment (to a person","leech, parasite (human or animal), healer's tool","leech, parasite (human or animal), sore (medical condition","lacke, deficiency, shortage"
"heart, soul, life force","heart, soul, life force","corpse, death, dead body","bunch of things, group together, collection"
"image, likeness, representation","image, likeness, portraiture","hope, wish, desire",Bitter; unpleasant
"corruption, decay, spoilage","corruption, decay, spoilage","bitter, harsh sound","bark, shout out, greeting"
"battle, conflict, strife","battle, conflict, strife","hostile, unwelcoming",A group of people with common interests or purposes; a gathering or assembly
able to be helped or assisted; willing and able to help someone else,able to be moved or handled easily,"doubtful, uncertain, unreliable",able to give help; willing or ready to offer assistance
"unpredictable, incorrigible, untamable","unpredictable, incorrigible, untamable","innocent, unaware, unwise","Auntie, familiar term of affection"
"a young man, a student","a young man, a student, an apprentice","a boy, servant, apprentice",a young man or boy; apprentice
"banner, standard, flag","banner, signboard, proclamation","banner, standard, signal flagging","banshee,wail"
"complaint, lamentation, grievance","complaint, lamentation, grievance","complaint, lamentation, grievance","commandment, command, ordinance"
"people, tribe, kinfolk","people, tribe, family","people, inhabitants of Ireland",bystander
"swift, quick, rapid","swift, quick, speedy",broadly; quickly,"sudden, quick, swift"
"counselor, advisor, consultant","companion, friend, ally","companion, helper, colleague",A greeting; A farewell
"earthy, rough, unpolished","earth, ground, soil","courage, bravery, valor","hostility, hatred, enmity"
"peaceful, serene, calm","peaceful, serene, calm","doubtful, uncertain, ambiguous","Banishment, exile, deportation"
"metallic object, metalwork, metallurgy",metallic alloy; mixture of metals and other elements,"council, meeting place, assembly area","meeting place, public square; gathering of people for social purposes"
"thank you very much, gratitude, thanks","thank you very much, gratitude, thanks","thank you very much, gratitude","thank you very much (Ireland), thank God for your kindness and help, bless you strongly"
"foreigner, stranger, foreigner","foreigner, stranger, outsider","foreigner, stranger, foreigner","doubtful person, a fool"
"seven, number seven","seven, number seven","Blessed by God, Blessed creature","salute, greeting"
"honor, esteem, respect","agreement, consent, permission","promise, oath, vow","honourable name, fame, reputation"
"peaceful, calm, serene","peaceful, calm, serene","battle, conflict, strife","Dawn, sunrise"
"brotherhood, camaraderie, fraternity","brotherhood, camaraderie, fraternity","bachelor, young man unwed, male peer or companion in a chivalric order",a blood relative; a close friend or companion of equal age in the same social grade
"doubt, thoughtfulness, wisdom","doubt, thoughtfulness, wisdom","thoughtful deliberation, wisdom, counsel","doubt, thoughtfulness, wisdom"
"raidar, raidar, raider","raidar, raidar, raider","raidar (to look at), raideach (violent","sacred vow, holy oath, spiritual commitment"
"grounded, rough surface, milling stone","grounded, rough surface, milling machine part","bitter taste, harsh sound, rough surface",a grinding sound; to make fine flour by crushing grains between two heavy stones
"priest, monk, religious figure","priest, monk, religious figure",priestly name; male given name in Ireland and Scotland derived from Colmcille (Columba,"clan chief, religious leader, parish priest"
"justice, lawfulness, rightness","justice, lawfulness, legality","rightful ownership, justice, legal right or claim","justice, rightfulness, legality"
"baker, baker's wife, female bread maker","brought to aid, assistance received, help offered","helped, assisted, supported","suitable for use, help; suitable to be used or employed in a certain way"
"line, boundary, edge","line, boundary, edge","line, row, sequence","barricade, row of stones across a road or stream for protection against cattle crossing (in Ireland), boundary marker between two properties"
"eagle, bird of prey","eagle, bird of prey","eagle's flight, high above the land","eagle,swoop"
"council, gathering, meeting","brawl, fight, conflict","conversation, meeting, gathering","encampment, gathering place for people and livestock during the night or in adverse weather conditions, military camp (especially a temporary one"
"peaceful, calm, serene","peaceful, calm, serene","breeze, wind, air current","Sooner, quickly"
"stiff, unyielding, inflexible","stiff, unyielding, inflexible","stubborn, unyielding, inflexible","sparse, sturdy, tight"
"mindful, attentive, watchful","mindful, cautious, prudent","mind, spirit, soul","awe, wonder, amazement"
"serious, solemn, grave","died, deceased","contemplative, monk-like, religious","rejected, refused, denied"
"seat, chair, stool","seat, throne, chair",Satan's left foot (a reference to Satan in Irish mythology,"battleground, battlefield, warzone"
"peaceful, serene, calm","peaceful, serene, tranquil","lenneach (a type of linen), lennaig (flannel or cloth",swan
"beautiful, fair-haired (often used to describe a woman","cheeky, playful; flirtatious; naughty or mischievous","fairy tale, mythical creature, folklore term","Balm (used as a term of endearment or to compliment), young male child, handsome youth"
"water, liquid substance essential for life and various processes","water, liquid, beverage","battle, war, conflict",dinner
"preach, prayer, priesthood","preach, sermonize, evangelize","peaceful, tranquil","fair, just, equal chance for all"
"mindful, attentive, aware","moon, night sky, celestial body","breeze, wind, air current","broom, to clean with care"
"cunning, cleverness, intelligence","cunning, cleverness, intelligence","peaceful, calm, serene","warrior, soldier, knight (the term also referred to the female counterpart"
"friendship, comrade, ally","friendship, comrade, ally","friendship, comrade, ally","bondsman, companion, colleague in the same occupation or profession"
"settlement, land division, boundary marker","breeze, wind, air movement","stronghold, fortress, bulwark","stronghold, fortification, defensive structure"
"tolling bell, church tower clock","tolling bell, church tower clock","tolling bell, church tower, timekeeping device","broom tree, broomstick, cleaning tool"
"and, also, even (as a conjunction","and, also, even (as a conjunction","and, peace be with you","daylight, sun"
"word, term, expression","word, term","word, term, expression","doubtful, uncertain"
"luck, fortune, happiness","fairness, beauty, charm","fairy tale, enchantment, magic creature (Irish term for a fairy",Soul of a person; Divine favor or grace; Spiritus hominis (Latin
"mindful, mindful of something else","name, title, personhood",No translation available for a misspelled or non-existent term,"aer (air), síodánach (serenity"
"shadow, darkness, obscurity","shadow, darkness, obscurity","shadow, protection, darkness","<sco (scot)> , ship , shore"
"violent person, troublemaker, aggressive individual","violent person, troublemaker, aggressive individual","brawler, fighter, troublemaker","brawler, fighter, troublemaker"
a fortification; a stronghold; an ancient city or town,a fortification; a stronghold; an ancient city or town,a fortification; a stronghold,"fortress, castle"
"buidnán (a building), buintín (a young man","buidnán, building material (stone), construction worker (carpenter","buidnán (peaceful), bidedenn (hostility","building, structure, residence"
"fortress, stronghold, castle gate","fortress, stronghold, defensive structure","fortress, stronghold, castle","Sword guard, innkeeper's daughter"
"battlefield, conflict area, war zone","battlefield, battlefield of heaven, place where souls are judged","magic, spellcraft, sorcery","medieval, Irish language, term"
"gifted, courteous, respectful","gifted, eloquent speaker of poetry and verse in medieval Ireland",a greeting or salutation,"beseech, implore, request fervently"
"poorly nourished, thin, emaciated","poorly nourished, thin, emaciated","withered, unhealthy, malnourished","a small amount of money; poverty, starvation"
"secretive, private, confidential","secretive, private, confidential","secretive, private, confidential","bachelor, single man unwed by choice or circumstance"
"shield, protection, defense","shield, protection, defense","tent, shelter, marquee","bark (of a dog), shield for an oar or spear in rowing and hunting, the white part of fish scales, horny layer covering hooves or hoof wall"
"trouble, sorrow, grief","trouble, sorrow, distress","noise, complaint, lamentation","winter weather, snowfall"
"anger, rage, fury","anger, rage, fury","Circumcision, religious ceremony","longing, desire, yearning for something longed-for or missing"
"tax collection officer, toll collector, tax official","gift, offering, tribute","Tollman (a person who collects tolls), Toller (a loud noise","sleeper's companion, innkeeper (the person running a public house in Ireland), place of refuge or rest"
"brawl, fight, skirmish","brawl, fight, skirmish","brawl, fight, scuffle","brawl, scuffle"
"and, or, and also","and, or, but sometimes used as a conjunction similar to 'or","and, and also; eight","and, together with"
"gift, treasure, offering",gifted with wisdom or knowledge; divine intervention; a blessing from the gods,"daughter of god, goddess, divinity","devotion, commitment, fidelity"
"name, title of respect for a woman or girl","name, title of respect for a woman or girl","bite, chew, gnaw","child, offspring, descendant"
"shadow, darkness, obscurity","shadow, darkness, obscurity","aesthetic, appearance; beauty or charm of an object or scene","doubt, uncertainty"
"creature, being, entity","creature, being, entity","creature, being, entity","a blessing, a prayerful request for divine protection or favor"
"gift, payment, compensation","gift, payment, reward","gift, money, payment","dollar, gold coin"
"peaceful, calmness, tranquility","peaceful, calmness, tranquility","peaceful, calm, serene","sickle, scythe, sickly"
"gift, blessing, favor","gift, boon, favor","gift, blessing, boon","question mark, doubt's symbol; approval by saying 'aye' or simply acknowledging something without speaking. It can also be used to denote an interrogative particle in the Irish language"
"sixth part of a year (June), sixth day in the week (Saturday","sixth part of a year (June), sixth day in the week (Saturday","sixth part of a year (June), summer season in Ireland (July and August","sixth part of an oath or vow in a legal context, the name given to this position after Cuthred's death as he was seventh but sixth before him, the ordinal number six followed by 'erta"
"peaceful sleep, tranquility in dreams, restful slumber","peaceful sleep, dream state, restfulness","peace,silence","peace,sanctuary,quietude"
"silver, metal, coin","bite, anger, annoyance",bitch,"blood, red"
"peaceful, calm, serene","peaceful, calm, serene","<c_response>city gate, boundary marker","bachelor, young unmarried man, groom-to-be"
"cave, hollow place","crab, creature of water or land, crustacean","cave, hollow place","battle, conflict, war"
"courtesy, politeness, good manners","compassionate, caring person","cheerful disposition, joyful demeanor, pleasant character","bathing place, ritual purification site, holy spring"
"clan, family group, kinship ties","clan, family group, kinship ties","obstacle, hindrance, barrier",sword
"kingdom, reign, rule","kingdom, realm, territory","kingdom, reign, rule","Bull, strength, power"
"runecraft, rune, track of a runic inscription","runecraft, rune, track","druidic writing, rune stone, runes","sorcery, magic, spell"
"fairy tale, fantasy creature, mythical being","peaceful, calm, serene","foreigner, stranger, foreigner","sword, battle, conflict"
"yellow, gold, sunshine","red-haired person, red hair (as a descriptor), Irish term for someone with reddish or auburn hair",golden apple,"a glass of beer, a toast to the gods and ancestors"
"warning, caution","warrior, soldier, fighter","warrior, soldier, combatant",a warning; a declaration of danger or alert to caution
"trustworthy, honest person","truthful, honest","A good person, a believer in God","sorcery, witchcraft, magic spell"
"to turn around, to circle back","fight, struggle, conflict","to go around, to encircle, a round trip or circular motion","bark, growl, hound sound"
cathedral,"cathedral, church building","crossroads, intersection, meeting place",baker
"red, ruby, blood-red","red, ruby, blood-red","dirt, stain, soil","Court yard (a courtyard or open space), a piece of land enclosed by walls at the entrance to castles and large houses in Ireland, an area with grass typically used for sports like Gaelic football"
"ill, evil spirit, witchcraft","ill, evil spirit, witchcraft","ill, evil spirit, malevolent force","died, death"
"breeze, wind, air current","horse carriage, transportation vehicle, medieval conveyance","journey, travel, conveyance","breeze,sprightness,courage"
"peaceful, serene, tranquil","to ask for forgiveness, to beg pardon","peaceful, quiet, calmness","Supper time, Nightfall, Twilight"
"gifted, talented, skilled in crafts or arts","gifted, talented, skillful","gift, present, boon","gift,give;present,donation"
"battle, conflict, warfare","strength, power, forcefulness","strength, power, forcefulness","Brawl, Fight, Combat"
"flight, escapee, fugitive","flight, escapee, fugitive","flight, spirit of a slain warrior or hero","druidic, spell-related, magician's term"
Indian person or land,Irish for India,"Bard, Poet, Musician","Indian, person from India"
"I believe it, I swear by God","I believe it, I swear by God","I believe it, I am certain of its truthfulness","I believe, I think"
"riverbank, shore, bank of a river","riverbank, river's edge, shoreline",a greeting or farewell; to meet someone,Bouquet of flowers blooming in spring season
"peaceful, calm, serene","peaceful, calm, serene","friendship, alliance, kinship","Sacred vow, oath of allegiance"
"innocent, naive, inexperienced","innocent, unblemished, pure-hearted","doubtful, uncertain, ambiguous",a woman who brings bad news; a bearer of ill tidings
"gift, present, offering","greeting, farewell","gifted, talented, skillful","witnessing, knowing by heart"
"medicine, healer, remedy","bent, crooked, twisted","a meeting place, a market square","healing, remedy, medicine"
"one, single, unity","one, single, unity","one, single, unity","one, single, alone"
"fear, anxiety, apprehension","fear, anxiety, apprehension","ghost, spirit, apparition","aide, help, assistance"
"woman, female person","daughter-in-law, female relative by marriage, daughter of one's spouse's sibling","fairy tale, fairy, enchantment","woman, wife of a king or high prince in Irish law; queen consort; female monarch (archaic"
"peaceful, gentle, calm","peaceful, gentle, calm","peaceful, tranquil, serene",Lennan - A name (used as a masculine given name
"companion, friend, ally","companion, friend, ally","sibling, relative","winner of friendship, bond between warriors or kinsmen in ancient Irish law and custom"
"peaceful, harmonious, tranquil","peaceful, harmonious, agreement","peaceful, serene, calmness","community, people collectively living together under a common set of rules and regulations governing them as members thereof"
"beautiful, dear, kind-hearted","beautiful, kind, fair","beautiful, dear, kindhearted","blessed one, holy person"
"lion, brave warrior, symbol of strength and courage","lion, brave warrior, symbol of strength and courage","lion, brave warrior, heraldic symbol","baker, soldier, lion-hearted man (or woman"
"gift, present, offering","gift, present, offering","it means yes, it signifies agreement or affirmation","dinner invitation, social call, feast announcement"
"peaceful, calm, serene","peaceful, serene, calm","sacrifice, offering, tribute","duty, responsibility, obligation"
"peaceful, calm, serene","peaceful, calm, serene","encouragements, praises, blessings","peaceful, calmness, serenity"
"life, vitality, existence","life, vitality, existence","life, vitality, spirit","father, dad, fatherly person or family member"
"insignificant, unimportant, trivial","invasion, attack, raid",sacredness,"a promise to tell a story or an epic tale, the act of reciting poetry or songs in praise of heroes and gods, making vows with one's own blood (often related to feuds"
"plighted, laid (as in a bed), placed","plighted, laid out, arranged","lay down, place flat, put in position","supper, meal, feast"
"flowering, blooming, fragrant","flowering, bloom, springtime beauty","flowering, blooming, flowering plant","daisies, flowers"
"life, breath, spirit","life, breath, spirit","light, life, path, direction","silence, quietude, peacefulness"
"story, tale, narrative","poem, story, oral tradition","ballet, dance performance",Cattle Raid; Poem of the same name recounting it
fourteen,fourteen,fourteen,"fourth, ordinal number"
"sky, heaven, upper world","ceiling, upper surface of a room or hall","Crowd, Temple (of a saint), Court of Justice","a high building with a sloping roof; an ancient mound or tumulus; in legal contexts, the boundary marker between two properties"
"peaceful, harmonious, tranquil","peaceful, harmonious, tranquil",a token of gratitude or affection; a small present given as thanks for something done by another person,"teasub, little child, junior person"
"dove, peace, symbol of truce or friendship","dove, peace, bird","dove, peace symbol",druid priestess
"sunshine, warmth, light","star, constellation, celestial body","spirit, soul, essence","secret, hidden knowledge"
"keyhole, keyring, small door knob","keyhole, keyring, small door knob or handle","Celtic Briton, ancient inhabitant of Britain and Ireland, medieval Irish term for a member or descendant of the Celtic British tribes",a sword; a knife (specifically one with two edges
"crown, helmet, headgear","crown, helmet, headgear","sword, blade, cutting tool","worrying, troubling, distressful"
"pledge, promise, assurance","pledge, promise, vow","glad, pleased, contented","worry, anxiety, concern"
"gifted, talented person; poet or bard","battle, conflict, war","army, group of soldiers, military force","bailiff, steward, officer of justice or administration"
"life, spirit of a person or thing at the time of death","woman, female person","woman, female personification of the sun or earth in Irish mythology","Bunch of apples, a measure (plurality), the plural form of 'eite' (apple"
"forehead, protection of the head","forehead, protection of the head","foreigner, stranger","wisdom, counsel, advice"
"battle, conflict, strife","feud, conflict, strife","doubtful, uncertain, ambiguous","winter, coldness, snow season"
"peaceful, calm, serene","peaceful, harmonious, tranquil","death, cessation of life","dismay, fearfulness"
"peaceful, calm, serene","peaceful, calm, serene","hawk, bird of prey","Beneath me, a feast; Benevolent ruler's blessing upon you"
"time, moment, period","time, moment, duration","time, moment, duration","beyond, later on, afterward; time that has passed or future expectations based upon something happening in the present"
"battlefield, conflict, warzone","battlefield, conflict area, arena of combat","peaceful, serene, tranquil","bark, noise made by animals, tree bark"
"fireplace, hearth, cooking area","fireplace, hearth, stove","dinner table, seat at a feast or banquet","Candle (relating to a religious practice), Lamp"
"companion, friend, ally","companion, friend, ally","companion, friend, ally","welcome, greeting"
"rath (a fortified place), fortification, stronghold","rath (a fort or stronghold), townland (an area of land in Ireland","right, straight, correct","barracks, fortress"
"no name, unknown person","no name, unknown person","no name, unknown person","Bothered, annoyed"
"peaceful place, churchyard, graveyard","peaceful place, churchyard, burial ground",a meeting place for traders and villagers; a common area or square in Irish towns during medieval times,"storm, sea creature related to a serpent or dragon"
"failure, defeat, unsuccessful endeavor","failure, defeat, failure to succeed","failure, defeat, failure to succeed","failure, defeat, unsuccessful endeavor"
"feasibility test, trial run, preliminary examination","feasibility test, trial run, preliminary examination","foreman, overseer, supervisor","baker, pastry chef"
