unsloth/Qwen3-14B-GGUF/Qwen3-14B-Q4_K_M.gguf_T0.1_K30_P0.7,unsloth/Qwen3-14B-GGUF/Qwen3-14B-Q4_K_M.gguf_T0.2_K40_P0.85,unsloth/Qwen3-14B-GGUF/Qwen3-14B-Q4_K_M.gguf_T0.5_K30_P0.85,unsloth/Qwen3-14B-GGUF/Qwen3-14B-Q4_K_M.gguf_T1.0_K40_P0.9
"Rancatar dunad Forcaill & fo certt ich n-erred de co m-boi tarna trí lissa for lar in dúine & bithais trí bemenn issan liss co tochair ochtar cecha beme n-dib & anacht fer i medon cacha nonbuir .i. Scibar & Ipur & Cat, tri braithri Eimere. Fo cerd Forcoll bedc n-de tar dua na rátha imach for teiched Con Culaind, cor' tuit co farcoib cen anmain. To bert Cu Chulaind Eimiur leis cona comdalta cona n-eredaib d'or & d'airced & fo cerd som bedc de aitherruch tarsan tredua cona dib n-ingenaib & dotæd reme. Eighteur impe do cach aird. Bid Scenmend foraib. Marbaid Cv Chulaind e oc a áth, conidh de do garur Áth Scenmenn. Toecaid assaidi co Glonnath. Marbais Cv Chulaind cét fer n-dib ann. ‘Is mor in glonn do rinis’, ol Emer ‘in cet fer n-armmach n-incomlainn do marbad.’ ‘Pidh Glonnáth a ainm didiu co bráth olcena ’, or Cu Chulaind","Rancatar dunad Forcaill & fo certt ich n-erred de co m-boi tarna trí lissa for lar in dúine & bithais trí bemenn issan liss co tochair ochtar cecha beme n-dib & anacht fer i medon cacha nonbuir .i. Scibar & Ipur & Cat, tri braithri Eimere. Fo cerd Forcoll bedc n-de tar dua na rátha imach for teiched Con Culaind, cor' tuit co farcoib cen anmain. To bert Cu Chulaind Eimiur leis cona comdalta cona n-eredaib d'or & d'airced & fo cerd som bedc de aitherruch tarsan tredua cona dib n-ingenaib & dotæd reme. Eighteur impe do cach aird. Bid Scenmend foraib. Marbaid Cv Chulaind e oc a áth, conidh de do garur Áth Scenmenn. Toecaid assaidi co Glonnath. Marbais Cv Chulaind cét fer n-dib ann. ‘Is mor in glonn do rinis’, ol Emer ‘in cet fer n-armmach n-incomlainn do marbad.’ ‘Pidh Glonnáth a ainm didiu co bráth olcena ’, or Cu Chulaind","Rancatar dunad Forcaill & fo certt ich n-erred de co m-boi tarna trí lissa for lar in dúine & bithais trí bemenn issan liss co tochair ochtar cecha beme n-dib & anacht fer i medon cacha nonbuir .i. Scibar & Ipur & Cat, tri braithri Eimere. Fo cerd Forcoll bedc n-de tar dua na rátha imach for teiched Con Culaind, cor' tuit co farcoib cen anmain. To bert Cu Chulaind Eimiur leis cona comdalta cona n-eredaib d'or & d'airced & fo cerd som bedc de aitherruch tarsan tredua cona dib n-ingenaib & dotæd reme. Eighteur impe do cach aird. Bid Scenmend foraib. Marbaid Cv Chulaind e oc a áth, conidh de do garur Áth Scenmenn. Toecaid assaidi co Glonnath. Marbais Cv Chulaind cét fer n-dib ann. ‘Is mor in glonn do rinis’, ol Emer ‘in cet fer n-armmach n-incomlainn do marbad.’ ‘Pidh Glonnáth a ainm didiu co bráth olcena ’, or Cu Chulaind","Rancatar dunad Forcaill & fo certt ich n-erred de co m-boi tarna trí lissa for lar in dúine & bithais trí bemenn issan liss co tochair ochtar cecha beme n-dib & anacht fer i medon cacha nonbuir .i. Scibar & Ipur & Cat, tri braithri Eimere. Fo cerd Forcoll bedc n-de tar dua na rátha imach for teiched Con Culaind, cor' tuit co farcoib cen anmain. To bert Cu Chulaind Eimiur leis cona comdalta cona n-eredaib d'or & d'airced & fo cerd som bedc de aitherruch tarsan tredua cona dib n-ingenaib & dotæd reme. Eighteur impe do cach aird. Bid Scenmend foraib. Marbaid Cv Chulaind e oc a áth, conidh de do garur Áth Scenmenn. Toecaid assaidi co Glonnath. Marbais Cv Chulaind cét fer n-dib ann. ‘Is mor in glonn do rinis’, ol Emer ‘in cet fer n-armmach n-incomlainn do marbad.’ ‘Pidh Glonnáth a ainm didiu co bráth olcena ’, or Cu Chulaind"
"Cu Chulainn went to Crufóid. A woman gave him her name before that. She bent down and took the great battle-shields from the warriors who were in that place, and she carried the blood-stained cloaks over every warrior. 'This is the wound of the spear today, Cu Chulainn!' said the girl. Then, because of that, the daughter of Croofoit, i.e., the daughter of the spear, went to the battle for the plain of Ath an Imfoit against Boinn. Emiur was killed by her. Cu Chulainn took the chariot towards the direction where the blood of the foal of the horse was spilled over the warriors. He brought a second foal from the foals of the horses to replace them. Then, because of that, Ath n-Imfhoid was taken by the two foals for the daughter and her sister","Cu Chulainn went to Crufóid. A woman gave him her name then. She bent down and took the great battle-shields from the warriors who were in that place, and she cast the blood of the slain over every man. 'This is the wound of the spear today, Cu Chulainn!' said the girl. Then Croofoit, that is, the spear, was brought forth. The battle was fought before Ath an Imfoit for Boinn. Emiur fell there by the sword. Cu Chulainn took the shield from the way and cast it over the heads of the horses. He gave a blow to the shield which was on the head of the horse, and he broke the horse's head. Then Ath n-Imfhoid came forth from the two shields, one on each side","Cu Chulainn went to Crufóid. A woman gave him her name then. She bound her great dogs against the spears that were in that place, and she cast the blood of the slaughtered over every warrior. 'This is the wound of the hero today, Cu Chulainn!' said the woman. From that, the daughter of Croofoit, i.e., the wound, went to the battle before Ath an Imfoit for Boinn. Emiur came upon him with a spear. Then Cu Chulainn took the shield from the direction of the spear which was in the side of the horses over the ford. He cast the shield beyond the ford to the place where the horses were bound by their sides. From that, Ath n-Imfhoid went to the aid of the two foils, and the other","Cu Chulainn went to Crufóid. Then the woman gave her name to that one. He bent his great shields before the spears which were in that place, and he cast the moats of the blood-tainted streams over every warrior. 'This is the wound of the spear today, O Cu Chulainn!' said the woman. From that wound came the daughter of Croofoit, i.e., the wound. He went to the battle before Ath an Imfoit for Boinn. Emiur was thrown from it. Then Cu Chulainn placed his shield before the direction where the spear had pierced the flesh of the horse beyond the ford. He placed another ford beyond the place where the spear had pierced the flesh of the horses for the other ford. From that came Ath n-Imfhoid of the two fords, and the other"
"What did the woman do who killed Cú Chulainn, hundred men before each ford from Ath Scénmenn to Ollbíne to Boind Breg and all the women of that company, who were in the young girl's company and went safely afterwards? Then came Eimhear, the daughter of Cráebuaidh Concopuir, to the assembly of Ulaid and was chosen by them as a champion. There was a man from Ulltai who stood up, namely Bricne Nemtenga mac Carbad. Conad said then: 'It is fitting for you,' he said, 'to go with Cú Chulainn tonight to meet the men of Ulaid and the young girl will be at the feast with Concopuir tonight, for it is less than a hundred girls from the Ulaid who are in the company.' Then Coin Chulainn was not satisfied with that meeting and then he went to the place where the men were assembled, and there he was given the choice of going with the men to fight against the Ulaid and he went out afterwards with the young girl","What did the woman do who killed Cú Chulainn, hundred men before each ford from Ath Scénmenn to Ollbíne to Boind Breg and all the women of that company, who were in the young girl's company and went safely afterwards? Then came Eimhear, the daughter of Cráebuaidh Concopuir, to the assembly of Ulaid and was chosen by them as a champion. There was a man from Ulltai who stood up, namely Bricne Nemtennach, son of Carbad. He said: 'I will take it,' he said, 'from Cú Chulainn tonight, and the young girl will be with me tonight at Concopar, for it is less to carry a hundred girls than to carry the Ulaid's daughter.' Then was Coin Culainn seized there on account of that speech, and then they brought him to the place where his men were assembled before the battle in the plain and he went out from them","What did the woman do who was killed by Cú Chulainn, one hundred men for every ford from Ath Scénmenn to Ollbíne to Boind Breg and all the hosts of Ulaid before them? The women of that kind were not known in the province and they went safely afterwards. Then came Eimhear, the daughter of Cráebuaidh Concopuir, to the assembly of the men of Ulaid, and she was praised by them. There was a man who had been wounded, from Ulltai, that is Bricne Nemtennach, son of Carbad. Conad, who was present there, said: 'It is not right for him,' he said, 'to be with Cú Chulainn tonight and the young woman to be seen by Concopuir tonight, for it would be worse than a hundred women of Ulaid being killed.' Then Coin Culaind was not satisfied with that speech and then he went forth in anger from the assembly and there was a battle between them and the men of Ulltai, and they went out to fight against them","What did the woman do who was slain by Cú Chulainn, a hundred men for every ford from Ath Scénmenn to Ollbíne to Boind of Breg and the company of those men who were in the army of the women and they went safe after that, going back to Emvin Macha, as was the custom. Then Eimhear of Cráebruaidh Concopuir came with the people of Ulaid to fight against them. There was a man who brought gifts to the Ulaid, namely Bricne Nemtenga mac Carbad. Then Cú Chulainn said: 'It is not fitting for you,' he said, 'to be here tonight and the woman small who will be with Concopar tonight, for it is less than a hundred women of the Ulaid who are given.' Then in Coin Culaind they heard this and then they went to the place where the people were assembled, and there was a man who gave them their share according to the law of the assembly, and they went out from thence"
"It is very difficult and,' said Cathbad, 'but I have not made a vow to the king concerning the deeds of Bricriu that I will do. You would be Cu Chulainn forever in the place of the woman's hand,' he said. 'Cu Chulainn is black!' said Conchobar, 'the man who has taken the blood of his brother.' Then came Cu Chulainn. 'I am a bull,' said he, 'and I cast down the light of my own people to Sliep Fuid.' Then came Cu Chulainn and was not in accord with his own form of cattle and with all the other things that were bad in Sleip Fuid and did not give his own strength to him so that he would be before the face of Emna. They went forth from there, their company going forward for Cú Chulainn","It is very difficult,' said Cathbad, 'but I will not give the geis to the king without the sons of Bricne doing it. You would have Cu Chulainn remain in the place of the woman's foster-son,' he said. 'Cu Chulainn must be killed!' said Conchobar, 'the man who has taken the cattle of the bull's brother.' Then Cu Chulainn came forward. 'I will fight you,' said he, 'and I will throw your soul into the fire of Sliep Fuid.' Then Cu Chulainn went forth and was not seen with his face towards the pigs or the hounds or the birds of prey or any evil creature in Sliep Fuid, but gave his own soul to them all together for the sake of the battle of Emhain. They came upon him from every side for the slaughter of Cú Chulainn","It is very hard indeed,' said Cathbad, 'but I have not broken the king's geis which was upon me concerning Bricriu's feast. Cu Chulainn will be here tomorrow at the appointed time,' he said. 'Cu Chulainn is dead!' said Conchobar, 'the fire of his soul has been extinguished.' Then came Cu Chulainn. 'I am wounded,' said he, '& throw the spear of my strength to Slepn Fuid.' Then came Cu Chulainn again & was not seen by anyone in his form of a boar & in his shape of a wolf & in every other shape of evil creature in Slepn Fuid & did not give his own form to any man until the time of the battle of Emhain. They went forth from there with their weapons ready for Coin Culainn","It is a great shame,' said Cathbad, 'but it is not the king's geis that I have broken concerning Bricne. It would be Cu Chulainn who would be in dire straits from the very moment he took the bull,' said he. 'Let Cu Chulainn be dragged away!' said Conchobar, 'and let the head of the red-haired bull be brought to him.' Then came Cu Chulainn. 'I will fight you,' said he, 'and I will cast your lifeless body upon the grave of Sleáin Fáid.' Then came Cu Chulainn and was not afraid of them at all, but struck with his spear every single bad man in Sleáin Fáid, and gave them their due punishment, and made them leave the place. Then they came to him from every side, to fight against Cu Chulainn"
"Of the warriors who were in Ulster, I have heard of a certain woman, whose name is Comarli, who was right to be angry with them: Emer was married to Conchobar the old and Fercus and Cathbad her kinsmen. They gave her in marriage to Cú Chulainn and she bore him a son, Vlad, who was born of her womb. After that they made her suffer and the warriors of Ulster took her by force. Conchobar caused the writing of Emirie's lamentation. He gave judgment against the men of Cú Chulainn and he ordered them to be put to death without any delay","Of the warriors who were in Ulster, I have heard that they made a covenant of old. It is said that Emer was betrothed to Conchobar of the ancient time, and Fergus and Cathbad their foster-fathers, and she gave her hand in marriage to Conchobar and bore him a son, Cú Chulainn, and the woman of the household, Vlada, for his upbringing. Then they made this covenant and the warriors assembled. Conchobar was wounded in the battle of Emir, the spear-piercer. The people of the land were divided against Cú Chulainn and the king's men, and no one would stand up to fight until the death of the two champions","Of the warriors who fought in Ulster, there is no one more renowned than Cú Chulainn. It was thus that Emer came to the knowledge of Conchobar through the advice of Fergus and Cathbad, her father's kin, and she gave her hand in marriage to Conchobar, and they had a son called Connla. Then, after this, she bore him a daughter, and Conchubar made a great lament for Emer, the woman of the noble lineage. He gave judgment upon the men of Ulster, and he ordered them to be slain, and none escaped from their death by any means","May the poet sing of Ulltai, my kindred, and the old song of the caingin. It is indeed a fair comparison to make: Emer was seen by Conchobar at the festival of the old time with Fercus and Cathbad, her attendants, and she took pleasure in the company of Cú Chulainn, and was loved by Влад for his beauty. Then afterwards, he made her a gift and gave her the poet's staff. Conchobar caused to be written the tale of Emirie the fair-haired. He judged the company of Cú Chulainn, and showed favor towards her kinship, and no one will ever bring shame upon her until her death"
"The men of the assembly of Vlad went to Coin Cualaind afterwards. These were the men who were in the assembly of Emain and in that battle, whom the poet was commanded to praise with a verse: The assembly of Emna, the numerous host, the battle at Cráebpáidh, in Ferpaidi, fine in the plain, in Cumscraid and in Cormac. In Conaing, in Glasne the pure, in Fíachaid is in Findchad, in Coin Cualaind, the goodly host of the sons of the warriors of Dechtire. In Fiachna, in Follamain and in Cacht, in Maine, in Illand, in seven Maines of Sleph in Con, in Pres, in Nár, in Lothur. In seven sons of Ferghus there, in Ilarcless, in Crimtand, in Fiamhain, at Buidne, at Bri, in Mal claidmech, in Coinri. Léagairi Cas, Conall Cearn, and the two Ethairs of high rank, Mes Diad is Mes Dheadh, the descendants of Aimirgin. Concraid son of Caiss a Slep Smoil, Concraid son of Baid, born of the brood, Conchraid son of the Red one son of Finn, Concraid Svana son of Salcinn. Aed son of Finderg from Loch Brec, Aed son of Fidaig, noble in might, Aed son of Conaill, swift in battle, Aed son of Duinn, Aed son of Dvach. Ferghus son of Leidi, bright in glory, Ferghus son of Deirc son of Daire, Fercus son of Rvis, the man of noble birth, Fercus son of Dubh son of Crimthainn. Three sons of Traiglethain, trained in the art of Sidvath, Currech and Carmon, three sons of Uslenn of the men of Ágh, Noisi, Ainnli and Ardán. Three Flainns, three Finns, three Cuinns, civil, the names given to nine sons of the civil men, three Foelains, three Collas of goodly fame, three sons of Neill, three sons of Sithgail. Lon and Iliach, noble men, and three Cormacs of the race, three sons of Donnghais son of Rossa, three Dungais, three Dalgusai. Aed Dana to Cormac civil, now son of Lir son of Eterscivil, his three kin, goodly, Finn, Eochaid and Illann. A cornairi civil afterwards in two Aeds and the Fingin, their three druids who recited the famous song of Aithirne and Dreuch and Droibel. Three dailimains with the blood of Finn, Iruath and Faitimhain, three from Cleitig, noble men, Uath, Uruath and Aisslinge. Aed, Eochaid of Emhno, two sons of Ilgauhla, son of Bricrenn to whom was given the right of precedence over the assembly of Emna. He was Tochmarc Emiri there","The head of the race of the Vlads was Coin Cualaind afterwards. These are the men who were in the race of Emna and in that birth, whom the fili decreed to be given their names: Macrad Emno, a numerous host, born in Cræprvaidh, in Furpaidi, fine in the plain, in Cumscraid and in Cormac. In Conaing, in Glasne the pure, in Fíachaig is Findchad, in Coin Culaind, goodly and noble among the sons of the bad men of Dechtire. In Fiachna, in Follamain and, in Cacht, in Maine, in Illand, in seven Maines of Sleph in Con, in Pres, in Nár, in Lothur. In seven sons of Fergus there, in Ilarcless, in Crimtand, in Fiamhain, at Bvidne, at Bri, in Mal claidmech, in Coinri. Lægairi Cas, Conall Clæn, and the two Ethiar ardcæm, Mes Diad is Mes Deadh dil, clan of Aimirgin. Concraid mac Caiss a Slep Smoil, Concraid mac Baid bernad broin, Conchraid mac an Deirg maic Finn, Concraid Svana mac Salcinn. Aed mac Finderg from Loch Brec, Aed mac Fidaig, formna nert, Aed mac Conaill cirrid cath, Aed mac Duinn, Aed mac Dvach. Fergus mac Leidi, lith n-gle, Fergus mac Deirc maic Daire, Fercus mac Rvis lvaidid rainn, Fercus mac Duib maic Crimthainn. Three sons of Traiglethain trained in the Sidvath, Currech and Carmon, three sons of Uslenn na n-ágh, Noisi, Ainnli and Ardán. Three Flainn, three Finn, three Cuinn civil, names given to nine sons of Scivil, three Foelain, three Colla cain, three sons of Neill, three sons of Sithgail. Lon and Iliach, a manly host, and three Cormaic crithaidh, three sons of Donngaiss mac Rossa, three Dungaiss, three Dælgusai. Aess dana to Cormac civil now son of Lir son of Eterscivil, his three cousins, the goodly, Finn, Eochaid and Illann. A cornairi civil afterwards in two Aed and the Fingin, his three druids of the famous glory of Aithirne and Dreuch and Droibel. Three dailimain with the blood of Finn, Iruath and Faitimhain, three va Cleitig, comal n-gle, Uath, Uruath and Aisslinge. Aed, Euchaid airderc Emhno, two sons other than Ilgauhla, son of Bricrenn to whom the gift was given by the noble among the race of Emna. He was Tochmarc Emiri there","The men of the host of Vlad went to Coin Cualaind afterwards. These were the men who had been in the host of Emain and in that battle, who gave to the poet the reward for his praise: Macrad Emno, the noble man, the warrior, born in Cræprvaidh, in Furpaidi, fine in the plain, in Cumscraid and in Cormac. In Conaing, in Glasne the pure, in Fíachaig is in Findchad, in Coin Cualaind, the goodly of the sons of the bad men of Dechtire. In Fiachna, in Follamain and in Cacht, in Maine, in Illand, in seven Maine to Sleph in Con, in Pres, in Nár, in Lothur. In seven sons of Fergus there, in Ilarcless, in Crimtand, in Fiamhain, at Bvidne, at Bri, in Mal claidmech, in Coinri. Lægairi Cas, Conall Clæn, and the two Ethiar ardcæm, Mes Diad is Mes Deadh dil, the race of Aimirgin. Concraid son of Caiss a Slep Smoil, Concraid son of Baid, born of the brood, Conchraid son of the Deirg son of Finn, Concraid Svana son of Salcinn. Aed son of Finderg from Loch Brec, Aed son of Fidaig, formna nert, Aed son of Conaill, cirrid cath, Aed son of Duinn, Aed son of Dvach. Fergus son of Leidi, lit n-gle, Fergus son of Deirc son of Daire, Fercus son of Rvis lvaidid rainn, Fercus son of Duib son of Crimthainn. Three sons of Traiglethain, trained in the Sidvath, Currech and Carmon, three sons of Uslenn na n-ágh, Noisi, Ainnli and Ardán. Three Flainn, three Finn, three Cuinn civil, the name given to nine sons of Scivil, three Foelain, three Colla cain, three sons of Neill, three sons of Sithgail. Lon and Iliach, noble men, and three Cormaic crithaidh, three sons of Donngaiss son of Rossa, three Dungaiss, three Dælgusai. Aess dana to Cormac civil, now the son of Lir son of Eterscivil, his three kin, the goodly, Finn, Eochaid and Illann. A cornairi civil afterwards in two Aed and in Fingin, their three druids from the glamour of speech Aithirne and Dreuch and Droibel. Three dailimain with the blood of Finn, Iruath and Faitimhain, three va Cleitig, comal n-gle, Uath, Uruath and Aisslinge. Aed, Eochaid airderc Emhno, two sons other than Ilgauhla, son of Bricrenn to whom the gift was given as a reward from the men of Emna. He was Tochmarc Emiri there","The poet of the Macraide family, Vlad, gave to Coin Cualaind afterwards. They were indeed the sons who were born in Emain and in that birthplace, which the fili had ordained for them to be given their names: Macrad Emno, the noble host, the birthplace of battlers 'in Cræprvaidh, in Furpaidi, fine in the plain, in Cumscraid and in Cormac. In Conaing, in Glasne the pure, in Fíachaig is in Findchad, in Coin Cualaind, kindly to the sons of the brave Dechtire. In Fiachna, in Follamain and in Cacht, in Maine, in Illand, in the seven Maines of Sleph in Con, in Pres, in Nár, in Lothur. In the seven sons of Fergus there, in Ilarcless, in Crimtand, in Fiamhain, at Bvidne, at Bri, in Mal claidmech, in Coinri. Lægairi Cas, Conall Clæn, and the two Ethiar ardcæm, Mes Diad is Mes Deadh dil, clan of Aimirgin. Concraid son of Caiss a Slep Smoil, Concraid son of Baid born of broin, Conchraid son of the Deirg son of Finn, Concraid Svana son of Salcinn. Aed son of Finderg from Loch Brec, Aed son of Fidaig, formna nert, Aed son of Conaill cirrid cath, Aed son of Duinn, Aed son of Dvach. Fergus son of Leidi, light of the fair, Fergus son of Deirc son of Daire, Fercus son of Rvis lvaidid rainn, Fercus son of Duib son of Crimthainn. Three sons of Traiglethain trained in Sidvath, Currech and Carmon, three sons of Uslenn of the fair, Noisi, Ainnli and Ardán. Three Flainn, three Finn, three Cuinn civil, names given to nine sons of Scivil, three Foelain, three Colla cain, three sons of Neill, three sons of Sithgail. Lon and Iliach, noble men, and three Cormaic crithaidh, three sons of Donngaiss son of Rossa, three Dungaiss, three Dælgusai. Aess dana to Cormac civil now son of Lir son of Eterscivil, his three kinsmen, the noble Finn, Eochaid and Illann. A cornairi civil afterwards in two Aeds and Fingin, their three druids of the famous name Aithirne and Dreuch and Droibel. Three dailimain with the blood of Finn, Iruath and Faitimhain, three from Cleitig, the fair, Uath, Uruath and Aisslinge. Aed, Eochaid of Emhno, two sons other than Ilgauhla, son of Bricrenn for the grant given to him by the sons of Emna. Thus he Tochmarc Emiri there"
Three druids were in the three royal courts. Morfesa was in Falias; Esra was in Gorias; Uiscia was in Findias; Semia was in Murias. These are the three poets who taught the knowledge and wisdom of the Tuatha Dé Danann,Three druids were in the three royal courts. Morfesa was in Falias; Esra in Gorias; Uiscia in Findias; Semia in Murias. These are the three poets who taught the knowledge and wisdom of the Tuatha Dé Danann,Three druids were in the three royal courts. Morfesa was with Falias; Esra was with Gorias; Uiscia was with Findias; Semia was with Murias. These are the three poets who taught the knowledge and wisdom of the Tuatha Dé Danann,Three druids were in the three royal courts of those. Falias had wisdom; Gorias had knowledge; Findias had skill; Murias had science. These were the three filid who taught the Túatha Dé about knowledge and learning
"The men of Tuad Dé were gathered in a great assembly to decide upon the matter of Érionn, concerning his taking of the land from the Fir Bolg. They made their decision under the oaths of the hundred of the west, the conquests of the Corcu Belgatan (i.e., Conmaicne mara andíu éat-sen), together with the people of the territory of Cúch. By the will of God and the heavens, they divided the lands of the ferodn and the air between them. From that, they made a promise to each other regarding their future dealings","The sons of Túad Dé were brought into great mourning for the death of Érionn, who was slain before the men of Bolc. They made their lamentations under the hill of Cétóir, the place of the battle of Corcu Belgatan (i.e., Conmaicne mara andíu this is), with a cry of their people for the loss of their chief. To the sorrow of the god & the heaven was the loss of the two sons of the man of the sea & the air was filled with their lamentations. From that, they made a request to their king to grant them their land","The sons of Dé were taken in a great naval expedition against the men of Érainn, to prevent them from coming before the men of Bolc. They plundered their ships under the command of Cétóir iar, and they carried off the cattle of Corcu Belgatan (i.e., Conmaicne mara andíu éat-sen), along with the people of their territory. The god and the sky were in agreement concerning the matter of the men of the ford and the air which was common to them both. From that, they made a vow to bring about the destruction of the company","The Tuath Dé were brought into great multitudes of the people of Ériu to take possession of the land before the Fir Bolg. They made their tents under the sheltering canopy of the hill of Torcraithe (i.e., Conmaicne of the sea, so it is called), with the company of their men before the people of the Cúcus. To the right of the gods and the sky was the place of the gathering of the ferodn and the air which surrounded them. From that they made a request for their own dwelling-place in the plain"
"There was a daughter of the king of the land of the Scéni, that is, Éri, daughter of Delbaíth; and she was not known to be clear in her speech. When she came afterwards, they did not know: it would be hard to say what was in their minds. It was great her beauty, but no one could take her from them; and the stream of the wind passed over the land","It was in the time of the reign of Máoth Scéni, that is, Éri daughter of Delbaíth; so that the sea was calm under full sail, as it was clear to be understood. After that, when they came upon it, they did not find: it was not possible to pass through the rocks. It was great her portion, but not all of it was given to her; and the stream of the wind passed over the land","It was said by the learned men of the law that the marai and the territory were given to Máoth Scéni, i.e., Éri daughter of Delbaíth; so that the sea should be clear of all strife. But afterwards, when they came together, they did not agree on anything: they would not accept any decision made in the assembly. It was a great matter to them, but they would not make a settlement among themselves; and the course of the wind turned against them from that time onwards","It was told by the men of the race of the noble and generous one of the people of the marai and the territory to which the Máoth Scéne, i.e., Éri, daughter of Delbaeth; that the sea was not covered with all its fullness which would make the matter clear. When she came after that, they did not know what: it is not fitting to speak of the affairs in the presence of the fair one. It was great her beauty, but no one could surpass her in eloquence; and the course of the wind raged against the territories"
"Conserve it for them, the future. What is the price of the future when it comes from the hand of the other? 'What is that?' said he. 'A covenant of truth,' said the woman. 'It was broken by the binding of their oaths. MacCáemha Túath(a) nDéa to me, in my guidance and in my law, from this day forth.'","Conserve it for them, the future. What is the price of the future when it comes from the hand of the other? 'What is that?' said he. 'A gift of a hundred cows,' said the woman. 'It was given to me by the people of God for my guidance and for my sustenance here.'","Conserve it for them, the spear. What is the name of the spear that was made in the forge of the smith? 'What name?' said he. 'Tátham déde rocoíner,' said the woman. 'It was broken by the sharp edge of its own binding. MacCáemha Túatha nDéa to me, a noble spear, and my honor and my glory from this day forth","Consecrate them to the west. What is the pen of the west at the time of the rising of the sun? 'What is it?' said he. 'It is the mark of the rooster,' said the woman. 'It was made by the scattering of fruit from the tree of the covenant. MacCáemha Túatha Dé (of) the people, to me in my westward path and my sword here as a sign against them"
"‘Not at all is it fitting,’ said she. ‘It was Elothae son of Delpaith who was king of the Fomorians. The son of Diar was a warrior, and no other name is given to him except Eocha Bres (from Eocha Cruthach), over every cruaich in Ireland — whether plain or hill or fortress or assembly or woman or man or horse — that is the son of that one who was called Bres, so that it is said ‘of Bres’ in that place.’","‘Not at all is it fitting,’ said she. ‘It was Elothae son of Delpaith who was king of the Fomorians. The son of Diar was a companion, and no name is given to him except Eocha Bres (from Eocha Cruthach), over every cruaich in Ireland — whether plain or hill or fortress or assembly or woman or man or horse — that is the son of that one who is called Bres, so that it is said ‘of Bres’ in that place.’","‘You will not find them in the plain,’ said she. ‘Elothae, son of Delpaíth, was king of Fomor. The son of Diar was a warrior, and no name is given him but Eocha Bres (from Eocha Cruthach), to every cruaich that comes into Ireland — whether it be plain or hill or wood or council or woman or man or beast — it is the son of such a one who will destroy them, so that it shall be said ‘from Bres’ in that.’","‘Not for a long time will they be safe,’ she said. ‘It was Elothae son of Delpaith who ruled the Fomorians. Berac son of Diar fought him, and no other name is given to him except Eocha Bres (from Eocha Cruthach), over every cruaich in Ireland—be it plain or hill or fort or council or woman or man or beast—that was born of that lineage, for which the saying ‘from Bres’ is used regarding them.’"
"It is the name of that boar which was in Tuaith Déu, and it was given as a gift to the son of Érainn; and it was given by the wife of Érainn (i.e., his mother) to the men of Érainn (i.e., their wives) for the sake of the women's beauty. It was given by its mother to the land thereafter, and to the fortress of the people of the land, i.e., Dun Breas. And it was the Dagda who made that fortress","It is the name of that boar which was in Tuaith Déu, which the king of Ireland gave to that son; and he gave the .víí. n-aidirige to the train of the Irish (i.e., their mothers) concerning the hasic of the kings over them if they would give their own sons for service. His mother was the land of her after that, and the strong fortress of the land, i.e., Dún Breas. And it was the Dagda who made that fortress","It is the name of that boar which was in Túath Dé, and the king of Ireland gave it to that youth; and the king gave the wife of the boar to the men of Ireland (i.e., its mother) for the head of the boar if they would bring forth its offspring. Its mother went to the land of her own afterwards, and the strong fortress of the land, i.e., Dún Breas. And it was the Dagda who made that fortress","It is the name of that boy which was given by the Tuatha Dé Danann, fitting for the sovereignty of Ireland to that boy; and it was fitting that the .víí. n-aidirii (i.e., the matron) of the provinces of Ireland should be with him at his wedding feast of the sovereignty of them if they wished to make their own marriages by him. It was given to his mother, the land behind that, and the strong hill of the land, i.e., Dun Breas. And it was the Dagda who made that hill of theirs"
"It was the toirsich of the Dagda, and at that time a great heat was in the house, Cridenbél her name, who knew how to make a fire from the flint. It was the portion of Crichinphél which was more than the portion of the Dagda. Then she said, 'O Dagda, give me the third part of the three portions of the food which is prepared for me!' The Dagda gave her afterwards every night. Maru immediately took the portion of the song, that is, a measure of milk was the portion. A third immediately of the portion of the Dagda of the three portions before. The flower of the Dagda was the most beautiful","It was the toirsich of the Dagda, and atcliched was the daughter Esba in the house, Cridenbél her name, who was known for her beauty from her breast. It was a great portion of Crichinphél's share and it was more than the share of the Dagda. Then she said, 'O Dagda, give me the third part of the three portions which is due to me!' The Dagda gave her afterwards every night. Maru took immediately the portion of the song, i.e., a measure of milk was the portion. A third was taken immediately from the share of the Dagda of the three portions. The flower of the Dagda was made known","It was the work of the Dagda, and at that time a woman named Cridenbél, daughter of Bres, was in the house. It was the portion of Crichinphél and it was greater than the portion of the Dagda. Then she said: 'O Dagda, give me the third part of the food which is prepared for us!' The Dagda gave her afterwards every night. Maru took the third part of the Dagda's three portions. The flowers of the Dagda were beautiful in appearance","It was the toirsich of Dannó, the Dagda, and his work, & she had a beautiful face and was in the house, Cridenbél her name, beloved by them as a suitor from afar. It was not the part of Crichinphél which was fair, & it was more part of the Dagda. Then she spoke, 'O Dagda, give me the share of the three portions of food which is due to me!' The Dagda gave her afterwards every night. Maru immediately took the portion of the song, i.e., a measure of meal was the portion. A third immediately from the part of the Dagda of the three portions. The flowers of the Dagda's beauty were praised"
