"to rule, to govern","to rule, to govern","king, ruler","king, ruler"
"faith, belief","lord, master","faith, belief","king, ruler"
"to be angry, to be wrathful","to be angry, to be wrathful","to be merry, to rejoice","to make a noise, to chatter"
"to be silent, to hold one's peace","to be angry, to be wrathful","to go, to move","carr, char"
"poor, needy","honey, sweetmeat","hunger, craving","poor, needy"
"little, small","little, small","little, small","little, small"
"sin, this","sin, this","sin, this","sign, symbol"
"plunder, spoil","plunder, spoil","holy, sacred","plunder, spoil"
"hill, mound","hill, mound","hill, mound","hill, mound, eminence"
"to be angry, to be wrathful","to be angry, to be wrathful","to be angry, to rage","son, offspring"
"sound, noise, voice","sound, noise, voice","noise, sound","word, sound"
"mind, thought","mind, thought","mind, thought","mind, thought"
"plague, disease","plague, disease","war, battle","pride, arrogance"
"people, folk","people, folk","people, folk","people, folk"
"arm, side","arm, side","hand, arm","arm, limb"
"to speak, to say","to speak, to say","to take, to carry","to speak, to say"
"son, descendant","son, descendant","son, child","son, descendant"
"fire, flame","fire, flame","fire, flame","lamb, young sheep"
"head, hair","head, hair","head, hair","hair, head of hair"
"plunder, spoil","to be, to exist, to happen","plunder, spoil","to give, to grant, to bestow"
"poem, verse","poem, verse","judgment, decision","knowledge, wisdom"
"white, bright","white, bright","white, bright","white, bright"
"pride, arrogance","honey, sweetmeat","red, crimson","slender, slim"
"cloth, garment","cloth, garment","cloth, garment","cloth, garment"
"to be angry, to rage","to be angry, to rage","to be silent, to hold one's peace","to curse, to condemn, to denounce"
"you, ye","you, ye","he, him","he, him"
"breath, exhalation","breath, exhalation","breath, exhalation","breath, exhalation"
"to be kept, to remain, to stay","to be kept, to remain, to stay","to be silent, to hold one's peace","to be silent, to keep quiet"
"honey, mead","plague, disease","plague, disease","poison, venom"
"ploughshare, iron ploughshare","ploughshare, iron ploughshare","shoulder, arm","ploughshare, share of a plough"
"to measure, to estimate","to measure, to estimate","to measure, to estimate","meat, food"
"son, descendant","son, descendant","son, descendant","son, descendant"
"to speak, to say","to be, to exist, to happen","to speak, to say","prayer, invocation"
"cloth, garment","cloth, garment","clothes, garment","cloth, garment"
"meadow, plain","meadow, plain","meadow, plain, field","island, land, territory"
"plough, furrow","plough, furrow","plough, furrow","plough, furrow"
"king, ruler","king, ruler","kingship, sovereignty","kingship, sovereignty"
"war, battle","war, battle","war, battle","plough, furrow"
"yellow, golden","yellow, golden","yellow, gold","yellow, golden"
"servant, youth, page","servant, boy, youth","servant, youth, attendant","boy, servant, young man"
"green, black","green, black","green, black","green, black"
"sons, descendants","sons, descendants","sons, descendants","sons, offspring"
"province, kingdom","province, kingdom","province, kingdom","Connaught, the Connacht people"
"break, fracture","break, fracture","break, fracture","break, break in pieces"
"plenty, abundance","plenty, abundance","plenty, abundance","plum, fruit"
"prince, lord","lord, master","lord, master","prince, lord"
"sharp, pointed","sharp, pointed","sharp, pointed","sharp, pointed"
"jest, mockery","jest, mockery","jest, joke","jest, mockery"
"in the beginning, at first","in the beginning, at first","in the beginning, at first","end, finish, conclusion"
"custom, usage, practice","custom, usage, practice","custom, habit, practice","war, conflict, strife"
"plough, furrow","plough, furrow","plough, furrow","poor, wretched"
"plough, furrow","plough, furrow","plough, furrow","war, battle"
"plough, furrow","plough, furrow","plague, disease","hump, hill"
"plough, furrow","plum, fruit","plague, disease","blood, gore"
"poem, verse","poem, verse","praise, commendation","poem, song"
"to be, to exist, to happen","beast, animal","plenty, abundance","of, from"
"plague, disease","plenty, abundance","meat, food","plunder, booty"
"work, labor","work, labor","work, labor","work, labor"
"flame, fire","flame, fire","plunder, spoil","to speak, to talk"
"plague, disease","plague, disease","meadow, pasture","blood, redness"
"story, tale","story, tale","story, tale","story, tale"
"not, no","not, no","not, no","not, no"
"to be silent, to hold one's peace","to be silent, to hold one's peace","to be silent, to hold one's peace","disgrace, shame"
"to be silent, to hold one's peace","to be silent, to hold one's peace","to be silent, to hold one's peace","to be sick, to suffer illness"
"plague, disease","plague, disease","plague, disease","plough, furrow"
"valley, hollow","valley, glen","valley, hollow","valley, hollow"
"right, law","right, law","right, law","law, judgment, decision"
"king, ruler","king, ruler","king, ruler","king, ruler"
"cross, crucifix, crossbeam","cross, crucifix, crossbeam","cross, crucifix, crossbeam","cross, crucifix, crossbeam"
"under, beneath","down, downward","under, beneath","of the sea, belonging to the sea"
"beauty, splendor, glory","protection, shelter, refuge","power, might, strength","glory, splendor, brilliance"
"to be angry, to be wrathful","to be angry, to rage","to growl, to snarl, to bark","head, top"
"plunder, spoil","plunder, spoil","plunder, booty","to be angry, to rage"
"white, pale","white, bright","white, pale","white, bright"
"honey, sweetmeat","plague, disease","honey, sweetmeat","plague, disease"
"plague, disease","to dance, to move gracefully","plough, furrow","joy, mirth, gladness"
"plundering, spoils","plunder, spoil","power, might","warrior, fighter"
"crane, heron","crane, heron","crane, to crane (as in bending the neck), to look intently","crane, bird"
"foolish, unwise","fool, simpleton","foolish, unwise","foreign, stranger"
"chariot, war-chariot","chariot, war-chariot","chariot, war-chariot","chariot, war-chariot"
"man, warrior","man, husband","man, warrior","man, husband"
"to be silent, to hold one's peace","to be silent, to hold one's peace","champion, hero","to be sick, to be unwell"
"gold, money","gold, money","gold, money","gold, money"
"to be, to exist, to live","to speak, to say","king, ruler","king, ruler"
"to take, to seize","to take, to seize","to be angry, to rage","to steal, to take secretly"
"plague, disease","plague, disease","to be silent, to hold one's peace","pride, arrogance"
"to be, to exist, to happen","to be, to exist, to happen","to be, to exist, to happen","honey, sweet thing"
"field, enclosure, meadow","field, enclosure, meadow","field, enclosure, meadow","meadow, pasture, field"
"nine, number nine","nine, number nine","nine, number nine","nine, number nine"
"head, top","head, top","head, chief","head, chief"
"field, plain","field, plain","field, plain","meadow, field"
"honey, sweetmeat","honey, sweetmeat","good, well","hollow, empty"
"field, plain","field, plain","field, plain","field, plain"
"longing, desire","longing, yearning","longing, desire","longing, yearning"
"to be in a state of fear, to be terrified, to be afraid","to be in the air, to hover","plundered, robbed","good, fair"
"go, to go","go, to go","go, to go","go, to go"
"cross, crooked","cross, crooked","cross, crooked","cross, crooked"
"to go, to depart","to go, to depart","to go, to depart","out, away"
"between, among","between, among","between, among","between, among"
"part, portion","part, portion","part, portion","part, portion"
"to speak, to say","to speak, to say","beast, creature","blessing, invocation"
"to be angry, to rage","to be angry, to rage","to grow, to increase","son, child"
"to be silent, to hold one's peace","to be silent, to hold one's peace","to be silent, to hold one's peace","to make a sound, to cry out"
"hunger, craving","hunger, appetite","cross, crucifix","chamber, room"
"ploughed land, field","plague, disease","plenty, abundance","plenty, abundance"
"be, become","be, become","be, become","be, become, exist"
"to be silent, to hold one's peace","to strike, to beat, to hit","to strike, to beat, to hit","to speak, to talk"
"meadow, field","meadow, field","meadow, field","meadow, field"
"to strike, to beat","to strike, to beat","plundering, looting","poisoning, venom, toxin"
"injury, harm","injustice, wrong","injury, harm","untruth, falsehood"
"kingship, sovereignty","kingship, sovereignty","kingship, sovereignty","kingship, sovereignty"
"beauty, brightness","life, soul","life, soul","house, dwelling, home"
"tribe, people, community","tribe, people, community","tribe, people, territory","tribe, people, territory"
"ruin, destruction","ruin, desolation","ruin, destruction","red, ruddy"
"herdsman, cattle-keeper, shepherd","herdsman, cattle-keeper","herdsman, cattle-keeper","herdsman, cattle-raiser, farmer"
"speech, words","speech, words","speech, words","words, speech"
"cooking place, hearth, fire-place","cooking place, hearth, fire-place","burning place, cooking site","burning place, fire-place, cooking site"
"to be angry, to be wrathful","to be angry, to be wrathful","to be angry, to be wrathful","to drive away, to expel"
"France, French","France, French","France, French","Franc, Frank"
"all, every","all, every","all, every","all, every"
"plough, furrow","plough, furrow","plunder, spoil","plough, furrow"
"to go, to move","to go, to proceed","go, to go, to proceed","to be, to exist, to be present"
"divine, sacred","exiled, banished","exalted, lofty","divine, sacred"
"plough, furrow","plough, furrow","plough, furrow","plough, furrow"
"son, child","son, child","son, child","son, child"
"plague, pestilence","plague, pestilence","hunger, craving","plunder, spoil"
"poet, bard","poet, bard","lord, master","poet, bard"
"alone, solitary","alone, solitary","alone, solitary","alone, solitary"
"valiant, brave","warlike, battle-ready","warrior, fighter","warlike, martial"
"old man, elder","old man, elder","old man, elder","old man, elder"
"to divide, to split","to divide, to split","to divide, to split","to divide, to split"
"honey, sweet, pleasant","honey, sweet, pleasant","to be, to exist, to happen","honey, sweet, beloved"
"law, custom, usage","lord, master","law, custom, usage","king, ruler"
"plough, furrow","plough, furrow","honey, sweetmeat","honey, sweetmeat"
"news, information","news, information","truth, reality","knowledge, learning"
"to strike, to beat, to hit","to strike, to beat, to hit","to strike, to beat, to hit","to pluck, to pull, to take"
"word, speech","word, speech","word, speech","word, speech"
"son, descendant","to be, to become, to happen","son, descendant","to be, to become, to happen"
"to go, to depart","to go, to proceed","to go, to depart","fire, flame"
"to be silent, to hold one's peace","to be, to exist, to happen","to speak, to say","to be angry, to be wrathful"
"beast, animal","beast, animal","beast, animal","beast, animal"
"beast, animal","beast, animal","to be, to exist","house, dwelling"
"sword, blade","sword, blade","soldier, warrior","sword, blade"
"monasticism, cloistered life","monasticism, cloistered life","monasticism, cloistered life","monasticism, cloistered life"
"son of a priest, descendant of a priest","son of a priest, descendant of a priest","son of a priest, son of a learned man","servant, attendant"
"law, judgment","law, judgment","law, judgment","judgment, verdict"
"west, western, westward","west, western, westward","west, western, westward","west, western, towards the west"
"to meet, to encounter","to speak, to say","to be angry, to rage","to meet, to encounter"
"to come, to arrive","to come, to arrive","come, go","to come, to arrive"
"warrior, fighter","son, descendant","red, crimson","plunder, booty"
"truth, reality","war, battle","hunger, craving","war, strife"
"good, kind","good, kind","good, kind","good, kind"
"cloak, garment","cloak, garment","cloak, garment","garment, cloak"
"hundred, a hundred, a hundred's worth","hundred, a hundred, a great number","hundred, a hundred, a hundredth part","hundred, a hundred"
"leaping, jumping","leaping, jumping","leaping, jumping","jumper, leaper"
"head, top","head, top","head, top","head, top"
