Word,ProcessedMeaning
toisc,"['need', 'necessity', 'wish', 'desire', 'purposely', 'quest', 'errand', 'business', 'military expedition', 'journey', 'on a journey', 'occurrence', 'occasion', 'condition', 'state', 'on account of', 'quick-moving', 'ready for action', 'need', 'necessary business', 'maintaining', 'sustenance', 'food', 'necessary', 'necessity', 'necessity']"
mind,"['a distinguishing badge or emblem of honour or rank', 'a crown', 'diadem', 'helmet', 'crests', 'of other insignia', 'a laurel-wreath', 'soldiers pay ( sureties', 'oaths', 'a halidom or venerated object', 'secondary relics', 'a precious psalter', 'the cynosure', 'an oath', 'vow', 'a crowned king', 'fair-diademed', 'a blade or weapon']"
dáib,['to ye']
déntaid,"['maker', 'creator']"
snám,"['act of swimming', 'floating', 'a fish', 'proceeding by swimming', 'straight-swimming', 'voyaging', 'act of streaming down']"
gual,"['charcoal', 'coal', 'of hot coals', 'coal embers']"
aithcheo,"['act of refuting', 'contradicting', 'opposing', 'contradicts', 'opposes']"
grianan,"['a sunnychamber', 'a bower', 'a soller', 'an open balcony exposed to the sun', 'an upper room', 'a sunny place', 'bleachinggreen']"
adaig,"['night', 'of battle fought at night', 'that night', 'in reckoning periods of time', 'eve of a day or festival', 'used in concrete sense of something which divides', 'separates', 'name of a species of bird']"
imma,"['asks', 'inquires', 'used of sexual intercourse']"
ailestar,['flag iris']
trés,['weakness']
dó,"['bares', 'strips', 'paying compensation', 'to', 'for', 'etc.', 'of destination after vbs. of motion', 'etc.', 'to that end', 'for that purpose', 'in follg. in sense of eng. as', 'entering upon or continuing in a state or action', 'advises', 'praises', 'i am concerned with him', 'have to deal with him', 'i am angry with him', 'have something against him', 'why  he . . .', 'whence are ye', 'thy', 'of thee', 'to him', 'it', 'thither', 'roughens.', 'refuses', 'pleads', 'argues', 'disputes', 'argues', 'declares', 'tells', 'provokes', 'exasperates.', 'reaches', 'extends', 'traverses', 'trans. encompasses', 'includes', 'comprehends', 'is included', 'contained', 'finds room', 'shows', 'displays', 'demonstrates', 'esp. of an author', 'etc.', 'sets forth', 'declares', 'discloses', 'in pass. is shown', 'revealed', 'hence in wider sense', 'appears', 'seems', 'appears', 'hence in active appears .', 'displays', 'shows', 'applies', 'brings forward', 'offers', 'reveal', 'declare', 'comes to', 'approaches', 'visits', 'touches', 'attacks', 'injures', 'hence traverses', 'passes along', 'drives off', 'drives away', 'drives  back', 'to and fro', 'hither and thither', 'vagrant', 'face to face', 'dispraises', 'disparages', 'soothes', 'appeases', 'puts to sleep', 'settles', 'put out', 'attacks']"
timpán,"['timbrel', 'drum', 'some kind of stringed instrument', 'a psaltery']"
conchlann,"['pair', 'comparison', 'likeness', 'rivalry', 'chain', 'tie', 'fastening']"
tosach,"['beginning', 'hence incipit', 'first line of poem', 'principle', 'precedence', 'first place', 'van', 'battlefront', 'front part', 'of a ship', 'of a horse', 'front', 'foremost', 'first', 'at first', 'at first', 'in the beginning']"
tóchar,"['causeway', 'passage', 'a cawsey']"
úar,"['your', 'of you', 'very cold', 'chilly', 'cool', 'refreshing', 'as subst.', 'cold', 'fig. refreshing', 'pleasing', 'entertaining', 'cold', 'cool', 'freq. as epithet of wine', 'etc.', 'cool', 'refreshing', 'of places', 'freq. in sense bleak', 'unfriendly', 'esp. of hell', 'of pain', 'shivering fits', 'of weapons', 'of clothing', 'of persons', 'in uncomplimentary sense', 'implying coldness of disposition', 'sometimes = cruel', 'cruel', 'in technical legal expression mac húar', 'a son who has failed to provide filial service and obedience and so is rendered legally dependent on the father', 'is cold', 'indifferent towards', 'in sense of ineffective', 'unprofitable', 'vain', 'of poetic composition', 'stately', 'the colder', 'a cold thing', 'a useless journey', 'a cool garment', 'i.e. mail', 'a hut', 'habitation', 'dwelling', 'bothy', 'hunting lodge', 'captured the hut in which he was', 'a bare plough-share', 'a cold shower', 'hypocrisy', 'a cold  heart', 'a cold awakening', 'cold spring', 'cold sea', 'a cold hiding-place', '`a lukewarm regard', 'a stupid question', 'mid-winter', 'cold hell', 'cold-handed', 'inhospitable', 'a cold month', 'a silly story', 'fiction', 'a cold mountain', 'a cold refreshing stream', 'a cold stream', 'a cruel fight', 'deceitful pledge', 'cold water', 'lukewarm prayer', 'cruel and ruthless', 'cold and narrow', 'hypocritical', 'cold-hearted', 'cold and red', 'cold and wet', 'cool and complete', 'cold and clear', 'cold and green', 'cold and long', 'cold and stimulating', 'having cold waves', 'shivers with cold', 'an hour', 'the twenty-fourth part of day', 'a canonical hour', 'a canonical hour', 'a necessary occasion', 'an hour of the working day', 'an optional occasion', 'an hour over', 'a time or occasion', 'point of time', 'my time for that is over', 'often', 'as often as', 'that will not last long', 'a point of time', 'occasion', 'in various phrases', 'the fit', 'proper time', 'passing', 'momentary', 'transitory', 'a passing dream', 'a passing guest', 'sojourner', 'accidental visitor', 'at once', 'sudden', 'an hours duration', 'more loosely', 'for a time', 'transitorily', 'once', 'sometime in the past', 'formerly', 'sometime', 'at sometime', 'occasionally', 'at times', 'now ... now', 'at one time ... at another time', 'sometimes', 'sometime', 'once on a time', 'on another occasion', 'once', 'a time', 'any time', 'occasion', 'used after neg. with an intensive force', 'horis', 'interdum', 'sometimes', 'whenever it is a case of `smacht', 'every time', 'whenever', 'alternately', 'now', 'in due time', 'again', 'when', 'whenever', 'once', 'twice', 'once or twice a week', 'in the first place', 'again', 'at one time ... at another', 'suā horā', 'vicissim=in turn', 'when', 'since', 'because', 'in turn', 'later on', 'at a  time  of', 'statim', 'at once', 'forthwith', 'at a time', 'on an occasion', 'equivalent to a temporal clause at the time of', 'when', 'at this time', 'now', 'at the same time', 'immediately', 'at the hour  of', 'at the same time', 'at the same time', 'sometimes', 'at times', 'sometimes', 'at times', 'at times', 'at times', 'for', 'because', 'since', 'if']"
náirine,"['shame', 'affronted modesty']"
proind,"['a meal', 'refection', 'generally of the chief meal of the day', 'but also in wider sense', 'occas. of the act of eating a meal', 'fig. of sacrament']"
leth,"['half', 'side', 'side', 'direction', 'side', 'page', 'direction', 'region', 'of twofold division of a house side', 'part', 'the direction in which', 'anywhere', 'wherever', 'his', 'its', 'on the other side', 'on the other hand', 'alternatively.', 'elsewhere', 'anywhere', 'etc.', 'in', 'from all directions', 'sides', 'everywhere', 'where', 'whither', 'on both sides', 'mutually', 'in any direction', 'anywhere', 'in the direction of', 'towards', 'past', 'by', 'with respect to', 'as regards', 'according to', 'more specifically because of', 'from', 'on account of', 'separately', 'severally', 'individually', 'aside', 'apart', 'apart', 'separate', 'different', 'special', 'on both sides', 'respectively', 'both of them', 'in turn', 'one after the other', 'beside', 'in the direction of', 'towards', 'of kinship', 'family connection', 'joins forces with', 'resorts to', 'places ones trust in', 'seeks refuge in', 'assigns to', 'ascribes to', 'charges with', 'lays to the account of', 'attributes to', 'to be expressed or understood relying on', 'engaged in etc.', 'on the side of', 'along with', 'in support of', 'with respect to', 'concerning', 'in the case of', 'in the direction of', 'towards', 'as regards', 'with respect to', 'in the matter of', 'touching', 'because of', 'by reason of', 'by', 'through', 'against', 'half', 'a half', 'the half', 'opponent in battle', 'adversary', 'part', 'division', 'and a half', 'centaur', 'green-sided', 'at one side', 'hence uneven', 'unequal', 'unequal', 'unfair', 'judgement', 'opinion', 'contract etc. onesided', 'partial', 'prejudiced', 'partial  knowledge', 'side', 'edge', 'border.', 'half', 'of people of the hebrides', 'with names of measures', 'numbers', 'periods of time', 'etc.', 'injured in a leg', 'limping', 'one of two', 'one of a pair']"
spéis,"['affection', 'fondness', 'regard', 'esteem', 'interest', 'attention', 'concern']"
manannán,"['name of the irish sea-god', 'as epithet of a sea-hero']"
smeirdris,['name of a certain lake-monster']
soi,"['turns away', 'turns towards', 'changes', 'turns', 'turns', 'changes', 'turns', 'perh. also bears', 'brings forth', 'turns round', 'moves', 'drives', 'fig. changes', 'turns round', 'revolves', 'rotates', 'attacks', 'turns about', 'goes', 'returns', 'converts', 'changes', 'changes', 'becomes', 'changes into', 'in theological sense converts', 'revokes', 'annuls', 'abrogates', 'reverses', 'turns against', 'revolts against', 'attacks', 'turns upon', 'turns against', 'attacks', 'turns', 'returns.', 'turns aside', 'of being converted to the faith', 'trans. and intrans.', 'translates', 'artistic']"
eas,"['valley', 'hollow']"
cuire,"['troop', 'host', 'company', 'muster', 'muster']"
istech,"['in', 'into', 'comes to pass', 'comes to an end', 'passes', 'spends', 'attacks', 'opposes']"
crínad,"['act of withering', 'drying up', 'wasting away', 'in active sense laying waste', 'etc.', 'unfailing']"
cuinn,"['onset', 'attack', 'fight', 'battle']"
gadar,"['ahunting-dog', 'a beagle']"
bedg,"['start', 'spring', 'leap', 'bound', 'rush', 'rapid dash', 'attack', 'suddendeath', 'seizure', 'shock', 'fright']"
truag,"['wretched', 'pitiable', 'miserable', 'sad', 'invalids', 'thin', 'lean', 'emaciated', 'wretch', 'miserable person', 'the strong and the weak', 'all', 'everybody', 'in voc. as term of abuse or disparagement', 'in various phrases indicating sorrow', 'regret', 'foreboding', 'etc.', 'alas for', 'woe is', 'woe to', 'x is sorry for', 'that', 'regrets', 'pitiful', 'pitiful trouble', 'faint splendour', 'act of sorrowing', 'lamenting', 'sorrowful', 'lamenting']"
bachlach,"['rustic', 'servant', 'labourer', 'serf', 'bondman', '-herd', 'as term of contempt clown', 'churl', 'ignorant person', 'lay brother', 'monk', 'curling']"
aid,"['candle-lighter', 'inhabitant', 'acts as fosterer to', 'fosterer', 'come together', 'has  intercourse', 'climbs', 'i climb', 'scale', 'clamber', 'quivers', 'starts', 'reared', 'slanders', 'complains', 'taxed or examined', 'perceive', 'looks at', 'observes', 'scans', 'searches', 'examines', 'studies', 'considers', 'pays heed to', 'takes into account', 'tries', 'proves', 'tests', 'compares ... with', 'looks', 'glances', 'gazes', 'keeps a look-out', 'beware of', 'looks to', 'heeds', 'has regard to', 'takes into account', 'plunders', 'ravages', 'a backslider', 'drinks', 'examines', 'judges', 'appraises', 'adjudges', 'measures', 'weighs', 'fig. ponders', 'reckons', 'esteems', 'counts', 'deems', 'believes', 'supposes', 'thinks', 'proposes', 'resolves', 'a swineherd', 'sells', 'barters', 'exchanges', 'sell me thy birthright', 'thou and my dear brother', 'they did not barter', 'part with  their power or warlike spirit', 'i would not exchange', 'for any other king', 'exchange thy folly for wisdom']"
dingaib,"['repels', 'removes']"
cuilli,"['prohibits', 'forbids', 'bars', 'inhibits', 'freq. in laws  indicating  persons and things excluded from the operation of legal processes of various kinds', 'ruins', 'corrupts']"
uallach,"['proud', 'arrogant', 'with pride', 'proud of being wooed', 'splendidly', 'magnificently', 'a proud person', 'loud-voiced', 'howling', 'name of a musician']"
breithem,"['judge', 'lit. `maker of judgments', 'jurist', 'whose functions could include that of adjudicating', 'in religious literature', 'frequently of god or christ', 'interpreter of dreams']"
tugad,['giving']
báe,"['something', 'anything', 'profit', 'advantageous', 'benefit', 'utility', 'profit', 'landed property', 'y is advantageous to x']"
dibad,"['destruction', 'extinction', 'quenching', 'dying without male issue', 'hence in wider sense becoming extinct', 'death', 'extinction', 'mortality of bees', 'property of a deceased person', 'inheritance', 'legacy', 'inherited land', 'hence in general sense assets', 'land', 'immovable property', 'a legacy', 'death-step']"
édach,"['bellowing', 'shouting', 'noisy', 'shouters', 'act of bellowing', 'shouting', 'noise']"
adbar,"['matter', 'material', 'materials etc.', 'serving a special purpose', 'gear', 'equipment', 'in sense of makings', 'one fit to be', 'hence of successors  to particular offices  usually with eulogistic implications', 'heir-apparent', 'subject-matter', 'cause', 'ground', 'reason', 'of the cause of a quarrel', 'battle', 'etc.', 'casus belli', 'of the ground', 'pretext for a claim', 'charge', 'people who bring charges', 'complaints', 'people with a grievance']"
sceinn,"['springs', 'starts', 'bounds', 'invaded', 'springs', 'bounds']"
dála,"['makes a tryst', 'the second', 'sobriquet']"
issa,['`gift']
tuarascbail,"['act of giving an account of', 'describing', 'account', 'description', 'geography', 'appearance', 'characteristics (as distinct from mere description', 'character', 'characteristics', 'gramm. the `descriptive case', 'mode', 'manner', 'in mod. ir. fame', 'reputation', 'in mod. ir. also news', 'report', 'trace', 'vestige']"
sú,"['good . . .', 'excellent', 'well', 'comeliness', 'affability', 'ease of address', 'a good fosterage', 'upbringing', 'a good request', 'suit', 'claim', 'eloquence', 'an eloquent man', 'an orator', 'good counsel', 'a noble place', 'a favourable reply', 'good fosterage', 'good smell', 'fragrance', 'a healthy limb', 'a good action', 'a noble deed', 'a good or skilful speaker', 'pleasantness of speech', 'good fame', 'cheerfulness', 'the act of stirring up effectively', 'charity', 'joyful step', 'good determination or settlement', 'easy or successful warfare', 'good counsel', 'good success', 'good fortune', 'docility', 'a good or properretinue', 'good material', 'successful strife', 'a strong fortress', 'inhabitant of a sid', 'act of seeing well', 'of observing carefully', 'great attention', 'a good witness', 'act of making flexible', 'act of holding well', 'firmly', 'great wisdom', 'act of praising', 'a pleasant name', 'pride', 'spiritedness', 'good manners', 'custom', 'usage', 'good works', 'virtuousacts', 'eloquence', 'greatlove', 'good degree or rank', 'good drinking-round', 'good speech', 'eloquence', 'good habitation', 'good speech', 'eloquence', 'eloquence', 'a good warrior', 'a brave troop', 'beauty', 'mortality', 'a good disposition', 'great honour', 'respect', 'glory', 'good entertainment', 'hospitality', 'good surety', 'good law', 'act of smoothing out', 'making easy', 'good or lucky sign', 'good peace', 'fine weather', 'a good or brave host', 'goodinstruction', 'a good speaker', 'an advocate', 'sharpness', 'good', 'fit for', 'worth', 'ease', 'facility', 'possibility', 'affable', 'sociable', 'easily known', 'intelligible', 'recognizable', 'easily inhabited', 'in good milk', 'rich in cattle', 'worthy of love', 'lovable', 'well-born', 'docile', 'easily instructed or governed', 'capable', 'effective', 'conversable', 'sociable', 'prosperous', 'successful', 'handsome', 'lovable', 'comely', 'handsome', 'visible', 'easily avenged', 'easily satisfied', 'requited', 'easy to know or follow', 'easily seen', 'visible', 'visible', 'easy to see', 'of good teaching', 'ready at call', 'easy of access', 'well-bred', 'sociable', 'of good degree or rank', 'lovely', 'of good degree or rank', 'attentive to prayer', 'easily yoked', 'submissive', 'easily wielded', 'easily changed or turned', 'easily traversable', 'palpable', 'dexterous', 'good shearing', 'yielding much wool', 'abiding', 'permanent', 'intoxicating', 'well bound', 'good to drink', 'fair to see', 'kindly', 'affable', 'easily bound', 'enveloping', 'docile', 'teachable', 'fair-sided', 'intelligible', 'intelligible', 'easily persuaded', 'gullible', 'fair-spoken', 'affable', 'desirable', 'of good means', 'affluent', 'liberal', 'easilyreckoned', 'very honorable', 'habitable', 'habitable', 'well nourished', 'well fed.', 'subject to death', 'mortal', 'easily brought', 'having good manners or morals', 'pliant', 'accommodating', 'gentle', 'easily moved', 'very fine', 'very strong', 'mighty', 'brittle', 'cheerful', 'glad', 'easily stirred up or provoked', 'very grateful', 'easily struck', 'very good', 'excellent', 'choice', 'very friendly', 'lovable', 'amiable', 'friendly', 'kind', 'easily loved', 'attractive', 'easily changed', 'easily fulfilled', 'giving good counsel', 'capable of making a valid contract', 'easily fatigued', 'credulous', 'believing', 'easily believed', 'good-hearted', 'kind', 'mobile', 'agile', 'well shaped', 'beautiful', 'shapely', 'comely', 'easily done', 'practicable', 'easily seen', 'easily digested', 'easily thrown', 'suitable for hurling', 'very lively', 'spirited', 'prone to error', 'easily mistaken', 'easily distinguished', 'fit to look at', 'pleasing', 'easily seen', 'visible', 'easily bent', 'pliable', 'pliable', 'easily folded', 'easily emptied', 'very glad', 'cheerful', 'endurable', 'easily handled', 'managed', 'easily accepted', 'well grazed', 'well born', 'spirited', 'proud', 'vulnerable', 'easily moved', 'movable', 'having good manners', 'sociable', 'very pure', 'of good deeds', 'beneficent', 'virtuous', 'easily wounded', 'vulnerable', 'very loving', 'lovable', 'pleasing', 'easily entreated', 'easily handled', 'palpable', 'easily handled', 'easily handled', 'manageable', 'excellent handiwork', 'dexterity', 'easily brought down', 'legible', 'easily wounded', 'luxurious', 'wanton', 'very wide', 'spacious', 'well prepared', 'well polished or whetted', 'easily forgiven', 'venial', 'easily forgiven', 'very beautiful', 'mortal', 'easily deceived', 'beguiled', 'enticed', 'in good spirits', 'cheerful', 'courageous', 'intoxicating', 'very honourable', 'desirable', 'easy to praise', 'laudable', 'praiseworthy', 'easily corrupted', 'palpable', 'tangible', 'perishable', 'mortal', 'teachable', 'accommodating', 'agreeable', 'dissoluble', 'excitable', 'easily satisfied', 'moderate', 'reasonable', 'very loving', 'easily travelled', 'easily dissolved or annulled', 'docile', 'teachable', 'easily turned', 'easily assailable', 'very lamentable', 'easily pierced or penetrated', 'corruptible', 'easily understood', 'intelligible', 'causing to stumble', 'slippery', 'inducing a fall', 'leading into error', 'well prepared', 'thoroughly ready', 'ennobles', 'arranges dexterously', 'adjusts', 'smoothes', 'suckling', 'infant']"
etarmolad,"['praising', 'belauding']"
uais,"['noble', 'the noble ether', 'difficult', 'beyond control', 'a hard', 'difficult thing', 'forbidden ones', 'beyond capacity', 'poverty', 'height', 'extremity']"
torathar,"['monster', 'monstrous animal', 'reptile', 'monstrosity', 'outrage']"
dílad,"['satisfying', 'paying', 'compensating', 'a conveyance (i.e.paying', 'handing over']"
mallacht,"['a curse', 'malediction', 'a son of curse', 'a wicked or damned person']"
flaithius,"['rule', 'sovereignty', 'a kingdom', 'realm', 'esp. the kingdom of heaven', 'heaven', 'the heavens']"
fechtnach,"['happy', 'prosperous', 'blessed', 'just', 'righteous']"
anmann,['animal']
go,"['a sound representing the honking of geese', 'sea', 'a spear', 'falsehood', 'false', 'lying']"
munad,"['teaching', 'instructing', 'exhorting', 'education', 'act of breaking in', 'showing', 'pointing out', 'learning']"
indíu,"['today', 'the present time', 'until today']"
cip,['hand']
milliud,"['the act of spoiling', 'ruining', 'destroying', 'devastations', 'seducing', 'of injuring by magic', 'casting the evil eye', 'etc.', 'of diseases', '`over-lookings', 'bewitchments', 'boils', 'murrain']"
sruthan,"['streamlet', 'rivulet', 'stream']"
tarrachtain,"['overtaking', 'coming on', 'pursuing', 'reaching', 'arriving at', 'getting', 'obtaining', 'finding', 'getting at', 'obtaining by a trick)', 'in laws of the legal or illegal obtaining of fine or compensation', 'also in laws of the finding of a guilty person or animal', 'evidence', 'etc.', 'seizing', 'grasping', 'avenging', 'to punish', 'saving', 'rescuing']"
déid,"['a sacred tree', 'wood']"
fót,"['length', 'how long', 'so long', 'how long', 'through', 'throughout', 'all over', 'through', 'throughout', 'afar', 'far away', 'of time', 'for long', 'at length', 'in full', 'absol. to the full extent', 'altogether', 'along', 'through', 'gramm. length', 'long quantity', 'length and breadth', 'vigil', 'watching', 'long grass', 'long-headed', 'long-lived', 'long-winged', 'a sod', 'a clod', 'a spot of earth', 'soil', 'land', 'territory', 'a sod of gore', 'a scene of carnage', 'land of bewilderment', 'a spot apart', '`sod on altar', 'land given to the church', 'a lump', 'mass', 'heap', 'an earthen fort', 'soft-glebed', 'soft-sodded', 'watchfulness', 'vigilance', 'caution', 'art', 'skill', 'sense', 'knowledge']"
soirbius,"['ease', 'calmness', 'contentment', 'enjoyment', 'prosperity']"
luan,"['moon', 'monday', 'monday', 'shrove monday', 'doomsday', 'day of judgement', 'doomsday', 'radiance', 'light', 'warrior', 'son', 'dog', 'hound']"
delb,"['form', 'figure', 'appearance', 'shape', 'likeness', 'image', 'statue', 'shaping', 'fashioning', 'arranging', 'composing', 'resembles in form', 'bright-faced', 'precept', 'wrought with images', 'becoming', 'seemly', 'poor', 'miserable']"
áin,"['act of driving', 'man-trespass', 'of games', 'of racing horses', 'of holding a fair', 'peace', 'rushes', 'reeds', 'fast', 'period of fasting', 'of the fast on the eve of a feast day', 'hence vigil', 'wednesday', 'thursday', 'friday', 'act of losing', 'some kind of  seaweed']"
críst,['christ']
glésta,"['adjusted', 'arranged', 'equipped', 'ready for use or action', 'attired']"
muinterach,"['belonging to the `muinter', 'hence intimate', 'friendly', 'kind', 'having a  `muinter']"
aí,"['his', 'hers', 'its', 'theirs', 'each of them', 'each of  them', 'either of the two', 'poetic inspiration', 'learning', 'metrical composition', 'of muses', 'measure', 'quantity in verse', 'in names of metres', 'on account of', 'because of', 'as regards', 'in the matter of', 'for the sake of', 'for', 'nevertheless', 'however', 'swan']"
ingen,"['a daughter', 'girl', 'maiden', 'virgin', 'also freq. used of a  woman', 'of a remote descendant', 'of a bird', 'a kind of boil', 'the breath', 'a nail', 'hoof', 'claw', 'talon', 'a  nail', 'quittor', 'legal              ingen ar méraib the name given to descendants beyond the son of the great great grandson', 'i.e. collateral kin beyond the third cousins', 'a clove of garlic', 'hoof-track', 'having roundednails', 'having rounded hoofs', 'having red nails', 'sharp-clawed', 'sharp-hoofed', 'having gleaming nails', 'gleaming of claws']"
fácaib,['leaves mutually']
uain,"['lending', 'time', 'leisure', 'opportunity', 'has  time', 'etc. for', 'i havent time', 'i have no time', 'thou hast not time to read them', 'it is  a fitting time for', 'a turn', 'a spell', 'an opportunity', 'a turn', 'a course', 'loan', 'advantage', 'of time', 'point of time', 'season', 'time', 'season', 'time', 'lifetime', 'time', 'reign', 'in turn', 'in season or out of season', 'in season i.e. at the time for prayer', 'respite', 'grace']"
cóir,"['even', 'well-proportioned', 'straight', 'proper', 'correct', 'right', 'suitable', 'fitting', 'just', 'fittingly', 'properly', 'rightness', 'justness', 'propriety', 'that which is right or proper', 'right', 'due', 'justice', 'in sense of claim', 'due', 'tribute', 'hence recompense', 'compensation', 'penalty', 'retribution', 'punishment', 'correctness', 'correct form', 'proper  arrangement', 'procedure', 'device', 'means', 'hand']"
senóir,"['a senior', 'elder', 'old person senior', 'an old hand', 'an expert', 'an augur']"
esláinte,"['unsoundness', 'disease', 'illness']"
ti,"['cloak', 'line', 'circle', 'furrows', 'of the lines on a chess-board', 'in pl.', 'space enclosed by lines', '`fines', 'surface', 'spot', 'pursuing', 'attacking', 'attempting to', 'about to']"
dá,"['card. number two', 'on both sides', 'both', 'in two', 'twice', 'twelve times', 'twice', 'two', 'twice as', 'good', 'thy', 'methinks', 'a giving', 'to their', 'from their', 'when', 'if', 'name of a metre', 'infernal', 'belonging to hell']"
cruthach,"['shapely', 'fair', 'beautiful', 'graceful-mannered']"
réim,"['`going', 'movement', 'advance', 'course', 'i do not fear the coursing of the irish sea by the fierce heroes', 'they advanced on horseback', 'they proceed on their way', 'none of them knew whither he had gone', 'divagations', 'with valiant onward march', 'route', 'direction', 'course', 'manner', 'way', 'doings', 'course  of fasting', 'course', 'procedure', 'transf. from advance of a troop to the troop itself', 'rank', 'in follg. exx. apparently of a band or company in marchingorder', 'series', 'succession', 'list', 'a series of calends', 'that series', 'an inflected case of a noun', 'straight of course', 'direct  straightforward', 'directness', 'straight direction', 'by the most direct way', 'driving it straight forward', 'a contortionist', 'juggler', 'a shout', 'cry', 'authoritative', 'stately', 'consistency', 'sway', 'authority', 'of victorious courses', 'of ancient dynasty', 'declines', 'marches onward', 'advances', 'proceeds', 'arranges in order', 'when they have been regulated', 'declines']"
bar,"['wise man', 'sage', 'leader', 'overseer', 'son', 'act of hindering', 'harming', 'endangering', 'your', 'of you', 'says', 'said', 'quoth', 'in oratio recta either after the words quoted or parenthetically']"
sligid,"['cuts', 'fells', 'strikes down', 'clears', 'lays low', 'slays', 'defeats']"
étach,"['a covering', 'raiment', 'clothing', 'a garment', 'a covering', 'cloth', 'stuff', 'jealousy', 'emulation', 'a jealous person']"
taidbsech,"['showy', 'bright', 'considerable', 'great', 'huge', 'awesome']"
tamaíd,['dies']
blaithe,"['smoothness', 'gentleness', 'mildness']"
scarad,"['act of separating', 'parting', 'act of giving up', 'relinquishing', 'abandoning', 'act of departing', 'escaping', 'quarrel', 'dissension', 'act of disseminating', 'spreading', 'act of spreading out']"
úa,"['a grandson', 'grandsons', 'a granddaughter', 'of a swarm of bees', 'a male descendant', 'a female descendant', 'a spiritual descendant', 'as far as the 9th generation', 'formation of sept-names', 'in surname', 'pride', 'arrogance', 'joined', 'sewn', 'stitched', 'united', 'pride', 'splendour', 'oneness', 'a small number', 'fewness', 'a few', 'for their fewness', 'their singleness in one group', 'i shall recount a few of', 'if ... the ordained folk be so few', 'whether many or few']"
bárc,"['abundance', 'bark', 'ship', 'structures on land', 'stronghold', 'of a territory', 'of a prince or warrior', 'book']"
sáer,"['free', 'freeman', 'free', 'enfranchised', 'hence of belonging to upper or privileged classes', 'noble', 'orig. of birth or status', 'then in wider sense of the word', 'gentlemen', 'persons of position', 'free', 'ready', 'skilled', 'easily obtained', 'gratis', 'capable of contracting independently', 'free', 'noble', 'noble family', 'of an individual', 'noble birth', 'noble roll', 'of noblejudgements', 'of noble birth', 'nobly woven', 'an artificer', 'in older lang. apparently used in wide sense of a craftsman in general', 'later restricted to workers in wood', 'carpenters and masons.']"
dirim,"['countless', 'innumerable', 'in wider sense of magnitude in general immeasurable', 'boundless', 'excessive']"
catt,"['cat', 'kitten', 'vulva', 'cat-heads']"
cenn,"['skin', 'the human head', 'head of an animal', 'in sense', 'reason', 'head and body', 'of a head of hair', 'cathead', 'wolfhead', 'horsehead', 'snakehead', 'of the head cut off in battle', 'front legs', 'head-wound', 'serious wound', 'mouth.', 'completely', 'utterly', 'entirely', 'headlong', 'head first', 'owl', 'billow', 'breaker', 'appears', 'of buildings roof', 'a ribbed vault', 'a groined roof', 'covers', 'tops', 'end', 'end-point', 'termination.', 'sheaves', 'of territories', 'of the end or completion of an affair', 'etc.', 'of persons', 'chief', 'head person', 'leader.', 'battle-leader', 'headquarters', 'centre', 'end', 'goal', 'towards', 'in the direction of', 'to meet', 'for', 'to fetch', 'in the future', 'afterwards', 'later', 'next', 'following', 'ensuing', 'below', 'in what follows', 'later', 'following', 'in front of', 'before', 'awaiting', 'ready for', 'in anticipation of', 'of time in store for', 'face to face', 'at grips', 'to the end', 'to completion', 'till the end of', 'for the duration of', 'in return for', 'for the sake of', 'instead of', 'on condition of', 'because of', 'for', 'a quid pro quo', 'towards', 'against', 'for', 'within', 'during', 'about', 'concerning', 'with regard to', 'for the sake of', 'etc.', 'finishes', 'completes', 'falls down', 'topples', 'to', 'in the direction of', 'towards', 'against', 'in addition to', 'adds to', 'in preference to', 'at the head of for purpose of leading', 'in store for', 'destined', 'at the end of', 'together', 'simultaneously', 'successively', 'about', 'around', 'about', 'concerning', 'with regard to', 'in control of', 'in charge of', 'over and above', 'in addition to', 'overthrows', 'upsets', 'turns upside down', 'on behalf of', 'for the sake of', 'in return for', 'in lieu of', 'because of', 'for', 'etc.', 'in spite of', 'in violation of', 'notwithstanding', 'nevertheless', 'of begetting offspring by a woman in spite of or unknown to her husband', 'notwithstanding the fact that', 'although', 'head-covering']"
oirches,"['meet', 'fitting', 'right']"
su,"['suckling', 'infant']"
cuil,"['corner', 'recess', 'a corner-heap', 'hence store', 'means', 'fly', 'somet. perh. flea', 'gnat', 'nag', 'jade']"
ris,"['a piece of news', 'tidings', 'story', 'dire tidings to relate', 'that c. is no more', 'a report not fully confirmed', 'delightful tidings', 'a tale', 'without rewarding story-tellers', 'warlike tales', 'sleep of sweet dreams', 'bare', 'exposed', 'uncovered', 'a king']"
taidlech,"['lamenting', 'flickering', 'darting', 'shining', 'brilliant', 'flashing', 'glittering', 'of fire', 'flame', 'etc.', 'of the human form', 'parts of the body', 'of weapons', 'armour', 'clothing', 'glossy', 'of the sea', 'of tara', 'shine', 'sparkle', 'brilliance', 'sheen', 'glitter', 'frequently of weapons', 'armour', 'stout', 'stiff']"
bran,"['raven. very freq. associated with battles', 'slaughter', 'carnage', 'etc.', 'raven-like', 'bran', 'chaff']"
coimsech,"['fitting', 'seemly', 'moderate', 'strong', 'powerful', 'able', 'capable']"
otha,"['from [where] is', 'from']"
tualaing,"['able to', 'capable of']"
cellach,"['strife', 'contention']"
cathugud,"['act of fighting', 'battling', 'fight', 'battle', 'gave battle to', 'of spiritual warfare temptation', 'trial', 'distress', 'sadness']"
oig,['a file or rasp']
